old_annotation,new_annotation,relationship_label,relationship,evidence
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,Annotation B adds specificity by describing the subunit's role as part of the clamp loader (Rule 2)
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,Annotation B adds EC specificity and includes thiosulfate substrate (Rule 1)
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,Annotation B adds specificity by including the gene symbol PA0371 (Rule 2)
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,Annotation B adds specificity by describing the function as an antitoxin (Rule 2)
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Uninformative,"Annotation A provides no functional information, while Annotation B specifies a paralog but lacks sufficient detail to confirm function"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,"Annotation A describes an iron-sulfur binding reductase, while Annotation B refers to a glycosyltransferase, indicating unrelated functions (rule 1 EC class jump)"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"Annotation B specifies the enzymatic activity (EC 3.5.1.28) and function of the phage endolysin, adding specificity to Annotation A (rule 2 qualifier dropped and new function appears)"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"Annotation B describes a general oxidoreductase family, losing the specificity of Annotation A's dihydrofolate reductase function (rule 2 qualifier dropped without new specificity)"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,"Annotation A refers to an NRFI protein, while Annotation B describes a cytochrome C biogenesis protein, indicating unrelated functions (rule 1 EC class jump)"
gp4,Phage minor capsid protein,Different,Narrower,"Annotation B specifies the minor capsid protein function of the phage structural protein, adding specificity to Annotation A (rule 3 phage-specific rules)"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,Annotation B rephrases Annotation A with synonymous wording and gene symbol inclusion (rule 2 qualifier clean-up)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,Annotation B specifies the enzymatic activity (EC 1.1.1.342) and substrate of the NAD-dependent epimerase/dehydratase described in Annotation A (rule 1 EC digits added)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,Both annotations describe proteins involved in fimbrial assembly but represent different components of the pathway (rule 5 fusion/split descriptions)
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B describes a general polyferredoxin-like protein, losing the specificity of Annotation A's role in periplasmic nitrate reductase (rule 2 qualifier dropped without new specificity)"
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"Annotation B describes a generic phage protein, losing the specificity of Annotation A's RecA-like recombination and repair function (rule 3 phage-specific rules)"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"Annotation B describes a general Zn-dependent dipeptidase-like protein, losing the specificity of Annotation A's microsomal dipeptidase function (rule 2 qualifier dropped without new specificity)"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B describes a generic phage protein, losing the specificity of Annotation A's head-tail joining protein function (rule 3 phage-specific rules)"
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,Both annotations describe phage structural proteins but represent different components of the virion (rule 5 fusion/split descriptions)
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Annotation B rephrases Annotation A with synonymous wording and EC renumbering (rule 1 EC renumbering)
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B describes a generic phage protein, losing the specificity of Annotation A's tail-associated peptidoglycan hydrolase function (rule 3 phage-specific rules)"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A describes a magnesium and cobalt efflux protein, while Annotation B refers to an inner membrane protein, indicating unrelated functions (rule 1 EC class jump)"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"Annotation A describes an uncharacterized protein, while Annotation B specifies a nitrogenase paralog, indicating unrelated functions (rule 2 qualifier dropped and new function appears)"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,Annotation B specifies the enzymatic activity (EC 2.7.7.85) and substrate of the diadenylate cyclase described in Annotation A (rule 1 EC digits added)
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,"Annotation B specifies the EAL domain function, adding specificity to Annotation A's hypothetical signal transduction protein (rule 2 qualifier dropped and new function appears)"
protein of unknown function DUF433,Antitoxin,Different,Different,"Annotation A provides no functional information, while Annotation B specifies a function (antitoxin)"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"Annotation B specifies the subunit (ExbD) within the Ton complex, adding specificity to Annotation A"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Annotation B describes a specific domain (peptidoglycan-binding) and ExeA-like function, while Annotation A refers to a general secretion pathway protein, indicating different components of the same pathway"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,Annotation B generalizes the function to a family (Crp/Fnr) without the detailed roles described in Annotation A
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Annotation A describes a multicopper oxidase, while Annotation B refers to a peptidoglycan editing factor, indicating unrelated functions"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Related,"Annotation A specifies a Type IV fimbrial assembly ATPase, while Annotation B refers to a general secretion pathway protein, suggesting different components of related systems"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B generalizes to a glycosyltransferase family, losing the substrate specificity (beta 1,4 glucosyltransferase) present in Annotation A"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A refers to tellurite resistance, while Annotation B specifies a methyltransferase, indicating unrelated functions"
Carbon storage regulator,RNA-binding protein CsrA,Different,Narrower,"Annotation B specifies the RNA-binding protein CsrA, adding functional detail to the general carbon storage regulator described in Annotation A"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Annotation B specifies a flippase involved in polysaccharide export, while Annotation A refers to polysaccharide biosynthesis, indicating different components of the same pathway"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording, differing only by locus tag"
Putative permease,hypothetical protein,Uninformative,Broader,"Annotation B provides no functional information, losing the specificity of Annotation A (putative permease)"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Annotation A specifies a phosphoribosyltransferase, while Annotation B provides no functional information, indicating unrelated functions"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording, differing only by locus tag"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording, differing only by locus tag"
ATPase,hypothetical protein,Uninformative,Different,"Annotation A specifies an ATPase, while Annotation B provides no functional information, indicating unrelated functions"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording, differing only by locus tag"
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B generalizes to ""Phage protein,"" losing the specificity of Annotation A (hypothetical protein)"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording, differing only by locus tag"
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording, differing only by locus tag"
