old_annotation,new_annotation,relationship_label,relationship,evidence
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"PlyP35 is a specific phage endolysin, while the EC annotation describes its enzymatic activity broadly"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"""Oxidoreductase, short-chain dehydrogenase/reductase family"" encompasses ""FolM Alternative dihydrofolate reductase 1."""
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,NRFI protein and cytochrome C biogenesis protein have distinct functions
gp4,Phage minor capsid protein,Different,Narrower,gp4 is a specific phage minor capsid protein
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,Both describe the same protein (PriA) with slight naming variation
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,CDP-paratose synthase is a specific NAD-dependent epimerase/dehydratase
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Different,PilB and MshE are distinct proteins involved in different fimbrial assembly systems
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"""Polyferredoxin-like protein"" is less specific than ""Polyferredoxin NapH (periplasmic nitrate reductase)."""
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"""Phage protein"" is a general term compared to ""putative RecA-like recombination and repair protein."""
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Related,"Both describe dipeptidase activity, but one is specific (EC 3.4.13.19) and the other is general"
putative head-tail joining protein,Phage protein,Different,Broader,"""Phage protein"" is less specific than ""putative head-tail joining protein."""
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,"Both describe structural phage proteins, but with different specificities"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Both describe the same anaerobic ribonucleotide reductase-activating protein
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"""Phage protein"" is less specific than ""putative tail-associated peptidoglycan hydrolase."""
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,CorC and YoaE have distinct functions and classifications
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"""Uncharacterized protein"" lacks functional specificity compared to ""Nitrogenase NifE paralog."""
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,"CdaA is a specific diadenylate cyclase, while spyDAC describes broader functionality"
hypothetical signal transduction protein,EAL domain protein,Different,Related,"Both involve signal transduction, but ""EAL domain protein"" specifies a domain"
protein of unknown function DUF433,Antitoxin,Different,Different,"DUF433 is a domain of unknown function, while antitoxin has a specific role in toxin neutralization"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Related,"Both are components of the Ton complex, but ExbD/TolR is broader than the specific ExbD subunit"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,General secretion pathway protein A and ExeA-like protein have distinct functional annotations
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,"Both involve cAMP-binding and transcriptional regulation, but Crp/Fnr family is more specific"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor PgeF have unrelated functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,Type IV fimbrial assembly ATPase PilB and general secretion pathway protein E are distinct processes
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Glycosyltransferase family 2 encompasses beta 1,4 glucosyltransferase as a specific member"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance protein-related protein and SAM-dependent methyltransferase have unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Exact,Carbon storage regulator and RNA-binding protein CsrA refer to the same functional role
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Both involve polysaccharide processes, but biosynthesis and export are distinct steps"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further differentiation
Putative permease,hypothetical protein,Uninformative,Different,"Putative permease suggests a transport function, while hypothetical protein lacks functional annotation"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Phosphoribosyltransferase has a defined enzymatic role, while hypothetical protein lacks specificity"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further differentiation
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further differentiation
ATPase,hypothetical protein,Uninformative,Different,"ATPase has a defined enzymatic role, while hypothetical protein lacks specificity"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further differentiation
hypothetical protein,Phage protein,Uninformative,Different,"Hypothetical protein lacks specificity, while phage protein suggests a viral origin or function"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further differentiation
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further differentiation
