old_annotation,new_annotation,relationship_label,relationship,evidence
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,Functions and protein families are unrelated (iron-sulfur reductase vs glycosyltransferase)
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"PlyP35 is a specific phage endolysin, while the EC term describes its enzymatic activity broadly"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"""Oxidoreductase, short-chain dehydrogenase/reductase family"" encompasses FolM's specific function"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,NRFI protein and cytochrome C biogenesis protein are unrelated in function or context
gp4,Phage minor capsid protein,Different,Narrower,"gp4 is a specific phage minor capsid protein, while the latter is a general description"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,Both describe the same protein (PriA) with slight naming variation
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,CDP-paratose synthase is a specific enzyme within the broader NAD-dependent epimerase/dehydratase family
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Different,PilB and MshE are distinct proteins involved in different fimbrial assembly systems
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Related,"Both are polyferredoxin proteins, but one specifies a nitrate reductase function"
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"""Phage protein"" is a general term, while RecA-like protein specifies a recombination/repair function"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Related,"Both describe dipeptidase activity, but one specifies EC classification and microsomal localization"
putative head-tail joining protein,Phage protein,Different,Broader,"""Phage protein"" is a general term, while head-tail joining protein specifies a structural role"
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,"Both describe phage structural proteins, but with different specific roles"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Both describe the same anaerobic ribonucleotide reductase-activating protein with slight naming variation
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"""Phage protein"" is a general term, while tail-associated peptidoglycan hydrolase specifies a function"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,CorC and YoaE are unrelated in function (efflux vs inner membrane protein)
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"""Uncharacterized protein"" provides no functional information, while ""Nitrogenase NifE paralog"" specifies a function"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Related,"Both describe cyclic di-AMP synthase activity, but with different naming conventions"
hypothetical signal transduction protein,EAL domain protein,Different,Related,"Both describe signal transduction proteins, but with different domain-specific details"
protein of unknown function DUF433,Antitoxin,Different,Different,"DUF433 is a domain of unknown function, while antitoxin has a specific role"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Related,"Both are components of the Ton complex, but ExbD/TolR is broader"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,General secretion pathway protein A and ExeA-like protein have distinct functions
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,"Both involve cAMP-binding and transcriptional regulation, but Crp/Fnr family is narrower"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor have unrelated functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,Type IV fimbrial assembly ATPase and general secretion pathway protein E are distinct
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Glycosyltransferase family 2 encompasses beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance protein and SAM-dependent methyltransferase have unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Exact,Carbon storage regulator and RNA-binding protein CsrA refer to the same function
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Both involve polysaccharide processes, but export flippase Wzx is narrower"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
Putative permease,hypothetical protein,Uninformative,Different,"Putative permease has a suggested function, while hypothetical protein lacks any"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Phosphoribosyltransferase has a defined function, while hypothetical protein does not"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
ATPase,hypothetical protein,Uninformative,Different,"ATPase has a defined function, while hypothetical protein does not"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
hypothetical protein,Phage protein,Uninformative,Different,"Hypothetical protein lacks specificity, while phage protein suggests a viral origin"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
