old_annotation,new_annotation,relationship_label,relationship,evidence
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,B includes EC classification details that add specificity to the permease function
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,Unrelated proteins with different names and predicted functions
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,Only a minor punctuation/wording variation without change in functional meaning
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,"B appends “clamp loader part A,” thus specifying its role within a larger complex"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,"B provides an EC number and clarifies the transporter type, adding specificity"
FIG015287: Zinc protease,Zinc protease PA0371,Related,Exact,Only a locus tag difference; both names denote the same zinc protease function
UPF0125 protein RatB,Antitoxin RatB,Related,Different,A’s UPF0125 protein vs B’s antitoxin indicate completely divergent functional assignments
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,One annotation is generic “hypothetical” while the other specifies a nitrogenase NifE paralog (rule 2)
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,“Iron-sulfur binding reductase” versus “glycosyltransferase” indicate functionally distinct enzymes
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,B adds explicit phage lytic enzyme detail (EC 3.5.1.28) compared to the ambiguous PlyP35 name
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,B is a generic oxidoreductase family term while A specifically designates a FolM dihydrofolate reductase
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,NRFI protein and a putative cytochrome C-type biogenesis protein represent unrelated functions
gp4,Phage minor capsid protein,Different,Narrower,“gp4” (a locus tag) gains specificity when resolved as a phage minor capsid protein
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,Minor wording differences (e.g. “PriA” vs “PriA”) indicate the same primosome assembly protein
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Different,NAD‐dependent epimerase/dehydratase and CDP‐paratose synthase (EC 1.1.1.342) are distinct enzyme activities
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,PilB and MshE are homologous ATPases in type IV fimbrial systems from distinct assembly complexes
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,“Polyferredoxin-like protein” is a generic description compared to the NapH-specific annotation
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,A putative RecA-like repair protein and a generic phage protein have unrelated functions
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,The Zn-dependent dipeptidase-like description is less specific than the EC-defined microsomal dipeptidase
putative head-tail joining protein,Phage protein,Different,Broader,B’s generic “Phage protein” loses the specific head–tail joining detail present in A
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,B’s vague “62kDa structural protein” is a generic phage term versus A’s specific portal vertex protein
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact,Both annotations describe the same anaerobic ribonucleotide reductase activating protein with minor wording differences
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,B’s generic phage label is less specific than A’s tail-associated peptidoglycan hydrolase designation
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,“CorC” efflux protein and “YoaE” inner membrane protein are functionally unrelated
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,An uncharacterized protein versus a nitrogenase NifE paralog imply different functions
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Different,"spyDAC/DisA and CdaA, though both cyclic di‐AMP synthases, belong to distinct protein families"
hypothetical signal transduction protein,EAL domain protein,Different,Different,A generic “hypothetical signal transduction protein” and a defined “EAL domain protein” predict different functions
protein of unknown function DUF433,Antitoxin,Different,Different,DUF433 (unknown function) and antitoxin denote distinct roles (rule normal comparison)
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Synonym,Both names refer to the same ExbD component within the Ton complex (qualifier clean-up)
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Narrower,"B adds a peptidoglycan-binding domain, adding specificity to the secretion protein (qualifier addition)"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,B’s generic Crp/Fnr label omits the specific cAMP-binding regulatory detail present in A (qualifier clean-up)
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor perform unrelated biochemical functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,PilB ATPase (fimbrial assembly) and general secretion protein E have distinct functions
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"“Glycosyltransferase, family 2” is a less specific term than beta 1,4 glucosyltransferase (qualifier clean-up)"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance–related protein and SAM-dependent methyltransferase represent unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,“Carbon storage regulator” and “RNA-binding protein CsrA” are two names for the same protein
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Different,Polysaccharide biosynthesis protein and oligosaccharide export flippase Wzx denote different steps in polysaccharide processing
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations describe a hypothetical protein differing only by identifier (qualifier clean-up)
Putative permease,hypothetical protein,Uninformative,Broader,"“Hypothetical protein” is less specific than “putative permease,” losing functional detail"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,B’s uninformative “hypothetical protein” is more generic than the defined phosphoribosyltransferase in A
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Both terms denote a hypothetical protein with only FIG identifier variation
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG00617511’s hypothetical protein and the generic term are identical aside from identifier detail
ATPase,hypothetical protein,Uninformative,Broader,“Hypothetical protein” lacks the ATPase specificity explicitly stated in A
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG01145086’s hypothetical protein versus a generic one differ only by the unique identifier
hypothetical protein,Phage protein,Uninformative,Different,"“Phage protein” implies a viral role, contrasting with the non-phage “hypothetical protein.”"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG01125089’s hypothetical protein and the plain term are identical except for identifier
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,"FIG01032562’s hypothetical protein and “hypothetical protein” are equivalent, differing only by identifier"
