old_annotation,new_annotation,relationship_label,relationship,evidence
hypothetical signal transduction protein,EAL domain protein,Different,Uninformative,"one protein is described hypothetically, while the other provides specific domain info"
protein of unknown function DUF433,Antitoxin,Different,Different,DUF433 (unknown function) versus antitoxin represent distinct functions
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Synonym,Both names refer to the ExbD component of the Ton complex
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,“General secretion protein A” and “ExeA-like” denote distinct secretion system components
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Exact,Both indicate the cAMP-binding transcription regulator (Crp)
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper oxidase activity differs from a peptidoglycan editing factor
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,PilB (type IV pilus assembly ATPase) contrasts with secretion system protein E
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Narrower,"β-1,4 glucosyltransferase is a specific member within the broader GT family 2"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance–related protein and SAM-dependent methyltransferase have unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,“Carbon storage regulator” is another name for the RNA-binding protein CsrA
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Different,A general polysaccharide biosynthesis protein is functionally distinct from the Wzx flippase
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both annotations are generic “hypothetical protein” labels
Putative permease,hypothetical protein,Uninformative,Uninformative,One is a generic “putative permease” and the other is uninformative
phosphoribosyltransferase,hypothetical protein,Uninformative,Uninformative,The informative phosphoribosyltransferase versus a generic hypothetical protein does not align
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both are labeled as hypothetical proteins with no functional details
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both annotations provide no functional insight
ATPase,hypothetical protein,Uninformative,Uninformative,“ATPase” is overspecific and paired with a noninformative hypothetical protein
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both entries are noninformative hypothetical proteins
hypothetical protein,Phage protein,Uninformative,Different,A generic hypothetical versus a defined phage protein imply different origins/functions
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both entries are hypothetical proteins lacking functional information
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both annotations are generic hypothetical proteins with no function described
