old_annotation,new_annotation,relationship_label,relationship,evidence
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,"EC numbers indicate different catalytic activities (EC jump changing catalytic class, Rule 1)"
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,"B adds an EC number and substrate specificity not present in A (EC digits added, Rule 1)"
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,"The functions differ substantially (transcriptional activator versus two‐component regulator, Rule 1/2)"
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Exact,"Only minor wording differences with identical phage-associated endonuclease function (Qualifier clean-up, Rule 2)"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,"B adds extra functional detail (cell elongation regulation and EC 2.7.11.1) not in A (Extra specificity, Rule 1/2)"
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Exact,"The descriptions differ only by synonymous wording (iron-binding versus substrate-binding, Rule 2)"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower,"B adds specific biofilm biosynthesis and inner membrane context to PelD (Additional functional specificity, Rule 2)"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Exact,"Only naming differences (inclusion of locus tag FIG022979 and gene symbol YeaC) without functional change (Qualifier clean-up, Rule 2)"
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Different,"The annotations imply different phosphatase specificities (histidinol-specific versus general phosphatase, new function detail, Rule 2)"
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,"The functions are unrelated (unknown DUF86 protein versus mRNA nuclease, Rule 2)"
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,"Conflicting functional contexts for YcaR (KDO2‐Lipid A biosynthesis versus general methyltransferase activation, Rule 2)"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,"The only difference is the addition of “component” with no change in function (Qualifier clean-up, Rule 2)"
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,"B adds an EC number (EC 7.3.2.5) for ModC, providing extra specificity (EC number addition, Rule 1)"
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,"B provides extra specificity via an EC number and transporter subclass detail (EC digits added, Rule 1)"
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,"The proteins are described with entirely different functions and family assignments (Distinct roles, Rule 2)"
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"Only a punctuation difference between “D-alanine-D-alanine” and “D-alanine--D-alanine” with no change in meaning (Qualifier clean-up, Rule 2)"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,"B specifies “clamp loader part A,” adding subunit specificity not mentioned in A (Extra subunit detail, Rule 2/4)"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,"B includes an EC number and substrate detail for CysT, making it more specific than A (EC specificity added, Rule 1)"
FIG015287: Zinc protease,Zinc protease PA0371,Related,Exact,"Only differing locus identifiers are present while the functional description remains the same (Qualifier clean-up, Rule 2)"
UPF0125 protein RatB,Antitoxin RatB,Related,Different,"The functions differ markedly (UPF0125 protein versus antitoxin, Rule 2)"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,"Annotation A is non-informative while B specifies a nitrogenase paralog, indicating different functions"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,Reductase versus glycosyltransferase activities denote distinct enzyme functions
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"Annotation B adds explicit endolysin function and EC 3.5.1.28, increasing specificity compared to the generic gene name PlyP35"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"Annotation B’s description is a general oxidoreductase family term, losing the specific folate reductase role provided by FolM in A"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,NRFI protein and putative cytochrome C-type biogenesis protein represent unrelated functional roles
gp4,Phage minor capsid protein,Different,Narrower,The phage-specific label in B (minor capsid protein) provides specific structural role details absent in the generic gp4 in A
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,"Both annotations refer to PriA with only minor naming variations, reflecting the same protein"
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,Annotation B supplies an EC number and specific activity (CDP-paratose synthase) that is more detailed than the generic enzyme class in A
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,"Both proteins function as ATPases involved in pilus assembly, though they are from different systems (PilB vs. MshE)"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,Annotation B is a generic “polyferredoxin-like” term that lacks the specific NapH functional context described in A
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,"A denotes a RecA-like recombination/repair protein while B is a generic phage protein, implying distinct functions"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,Annotation B’s “Zn-dependent dipeptidase-like protein” is a vague description compared to the specific EC-annotated microsomal dipeptidase in A
putative head-tail joining protein,Phage protein,Different,Broader,"While A specifies a head–tail joining protein, B is merely generically labeled as a phage protein, losing that specific functional detail"
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,"A’s “putative portal vertex protein” indicates a precise structural role, whereas B’s generic “Phage 62kDa structural protein” is less specific"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact,Both annotations describe the same anaerobic ribonucleotide reductase activating protein with only nominal differences
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,Annotation B is a generic phage protein label that omits the specific tail-associated peptidoglycan hydrolase function indicated in A
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,Magnesium/cobalt efflux (CorC) and UPF0053 inner membrane protein YoaE indicate two entirely different functional roles
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"Annotation A is uncharacterized while B designates a nitrogenase NifE paralog, showing a clear functional disparity"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Different,"Although both relate to cyclic di-AMP synthesis, A (DisA-type) and B (CdaA with EC 2.7.7.85) refer to distinct diadenylate cyclases"
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,"Annotation B identifies an EAL domain (implying phosphodiesterase activity), adding specific functional detail missing in the vague A"
protein of unknown function DUF433,Antitoxin,Different,Different,"DUF433 denotes an unknown function while antitoxin is a specific, characterized role (rule 2)"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Synonym,Both annotations refer to the ExbD component of the Ton/Exb system with differing nomenclature (qualifier clean-up)
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,"""General secretion pathway protein A"" and an ""ExeA-like protein with peptidoglycan-binding domain"" imply distinct proteins despite both being secretion‐related (function not equivalent)"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Synonym,"Both annotations describe the same cAMP-binding, Crp-related transcriptional regulator using alternative nomenclature (rule 2)"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor PgeF have unrelated functions (rule 2)
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,PilB (a type IV pilus ATPase) and general secretion pathway protein E belong to distinct secretion systems (different machinery)
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"""Glycosyltransferase, family 2"" is a generic family-level term compared to the specific beta 1,4 glucosyltransferase (loss of specificity)"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance protein-related function and SAM-dependent methyltransferase are unrelated functions (rule 2)
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,Carbon storage regulator is another name for RNA-binding protein CsrA (nomenclature variation)
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,Both are involved in polysaccharide-related processes but one is biosynthetic while the other mediates export (different pathway components)
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations state ""hypothetical protein"" with only a locus identifier difference, which does not change function (qualifier clean-up)"
Putative permease,hypothetical protein,Uninformative,Different,"""Putative permease"" predicts a specific membrane function whereas ""hypothetical protein"" provides no informative function (rule 2)"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"An explicit enzyme (phosphoribosyltransferase) versus an uninformative ""hypothetical protein"" are functionally divergent (rule 2)"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are ""hypothetical protein"" with only a locus tag discrepancy (qualifier clean-up)"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both are identical ""hypothetical protein"" annotations aside from locus ID (qualifier clean-up)"
ATPase,hypothetical protein,Uninformative,Different,"""ATPase"" implies enzymatic activity while ""hypothetical protein"" remains uninformative, leading to a functional mismatch (rule 2)"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations list ""hypothetical protein"" with only locus tag differences, yielding equivalent meaning (qualifier clean-up)"
hypothetical protein,Phage protein,Uninformative,Different,"""Phage protein"" explicitly implies phage association, contrasting with a generic ""hypothetical protein"" (phage-specific rule)"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both state ""hypothetical protein"" with only a locus tag difference, representing equivalent descriptions (qualifier clean-up)"
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are identical ""hypothetical protein"" phrases aside from identifier, thus functionally equivalent (qualifier clean-up)"
