old_annotation,new_annotation,relationship_label,relationship,evidence
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,both identify cyclic di‑AMP synthases performing the same role
hypothetical signal transduction protein,EAL domain protein,Different,Related,"both imply a role in signal transduction, though A is too generic compared to B’s domain-specific function"
protein of unknown function DUF433,Antitoxin,Different,Different,DUF433 (unknown) does not match an antitoxin function
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Exact,Both describe the ExbD subunit component of the Ton complex
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,General secretion protein A and ExeA-like protein have distinct roles
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Exact,Both denote cAMP-binding transcription regulators (CRP family)
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper oxidase and peptidoglycan editing factor are functionally unrelated
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,PilB (fimbrial ATPase) is distinct from secretion pathway protein E
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Narrower,"“beta 1,4 glucosyltransferase” is a specific enzyme within glycosyltransferase family 2"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance–related and SAM-dependent methyltransferase functions differ
Carbon storage regulator,RNA-binding protein CsrA,Different,Exact,CsrA is the carbon storage regulator
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Different,A biosynthetic protein is not equivalent to an oligosaccharide/polysaccharide flippase
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both annotations lack sufficient functional detail
Putative permease,hypothetical protein,Uninformative,Different,“Putative permease” implies function while “hypothetical protein” does not
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,An enzymatic phosphoribosyltransferase differs from an uninformative hypothetical protein
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both are labeled as hypothetical proteins
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both lack functional characterization
ATPase,hypothetical protein,Uninformative,Different,ATPase indicates function versus an uncharacterized hypothetical protein
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both annotations are non-informative
hypothetical protein,Phage protein,Uninformative,Different,“Hypothetical protein” does not equate to a defined phage protein
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both are merely hypothetical proteins
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both lack specific functional information
