old_annotation,new_annotation,relationship_label,relationship,evidence
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,"B adds an EC number (EC 7.4.2.6) to the permease protein OppC, providing more functional detail than A"
CBS domain protein,GGDEF domain protein protein,Related,Different,"A specifies a CBS domain protein while B specifies a GGDEF domain protein, indicating distinct and unrelated functions"
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,B refines the uncharacterized hydrolase YigB by adding its specific phosphatase activity and EC number (EC 3.1.3.104)
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,B includes the EC number (EC 7.3.2.5) that increases the specificity of the substrate-binding protein ModA relative to A
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,"EC numbers indicate disparate catalytic mechanisms (EC 4 vs EC 1, Rule 1)"
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,"B adds an EC number that specifies transporter substrate specificity (EC digits added, Rule 1)"
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,"the regulatory proteins perform distinct functions (transcriptional activator versus two‐component response regulator, Rule 1)"
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader,"B loses the “HNH” specificity present in A, making it a more generic phage homing endonuclease (Qualifier clean-up, Rule 2)"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,"B includes an additional regulatory function and an EC number, adding specificity beyond A (Qualifier dropped with new function, Rule 2)"
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Exact,"only wording differences are present; both refer to the same transporter component (Qualifier clean-up, Rule 2)"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower,"B adds specific details (inner membrane location and biofilm biosynthesis role) not present in A (Qualifier additional specificity, Rule 2)"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Exact,"differences are only in identifier and naming (FIG number and gene name), with no functional change (Qualifier clean-up, Rule 2)"
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Broader,"B is less specific by not indicating histidinol as the substrate, thus losing function detail compared to A (Qualifier clean-up, Rule 2)"
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,"A and B annotate entirely distinct predicted functions (unknown DUF86 versus mRNA nuclease, Rule 1)"
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,"the two annotations ascribe different roles to YcaR (biosynthesis cluster protein versus methyltransferase activator, Rule 1)"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,"the annotations differ only by wording; both describe the same NapD component (Qualifier clean-up, Rule 2)"
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,"B provides an EC number that adds catalytic function detail absent in A (EC number addition, Rule 1)"
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,"B adds an EC designation, thereby adding specificity to the enzyme function (EC number inclusion, Rule 1)"
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,"A and B represent proteins from distinct families with different functions (membrane protease family versus a separate inner membrane protein, Rule 2)"
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"only punctuation/hyphen variations exist without altering the functional description (Qualifier clean-up, Rule 2)"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Related,"B specifies a particular subunit (clamp loader part A) of the same DNA polymerase III complex, indicating related but distinct roles (Sub-unit/fusion description, Rule 5)"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,"B includes an EC number defining substrate specificity, enhancing the functional description relative to A (EC numbers, Rule 1)"
FIG015287: Zinc protease,Zinc protease PA0371,Related,Exact,"differences are limited to locus identifiers with no change in function (Qualifier clean-up, Rule 2)"
UPF0125 protein RatB,Antitoxin RatB,Related,Different,"the annotations assign distinct functions to RatB (an UPF0125 protein versus an antitoxin, Rule 1)"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,A is uninformative while B specifies a nitrogenase paralog (qualifier clean‐up distinguishes specific function versus generic label)
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,the functions conflict: an iron-sulfur binding reductase versus an uncharacterized glycosyltransferase
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Synonym,"both names refer to the same phage endolysin function, with B providing an EC number for added clarity"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,B’s generic family description loses the specific function noted in the FolM designation
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,the NRFI protein and the putative cytochrome C-type biogenesis protein represent distinct functional roles
gp4,Phage minor capsid protein,Different,Narrower,“gp4” is a generic gene product label while B specifies its role as a phage minor capsid protein (phage-specific rule)
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,both annotations name the PriA protein with only minor nomenclature differences
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,B adds an EC number and substrate specificity missing from the generic NAD‐dependent epimerase/dehydratase description
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,both proteins function in pilus biogenesis (ATPases in assembly systems) but represent different homologs
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"B is a generic “polyferredoxin-like” label, omitting the specific nitrate reductase association present in A"
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,the RecA-like recombination/repair protein is unrelated to a generic phage protein designation
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,B is a non-specific “dipeptidase-like” protein lacking the defined EC-assigned activity of the microsomal dipeptidase
putative head-tail joining protein,Phage protein,Different,Broader,B is an unspecific phage protein label that loses the detailed “head-tail joining” function in A
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,both proteins are phage structural components but refer to different virion parts (portal vertex versus a 62kDa component)
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,"both names describe the same anaerobic ribonucleotide reductase activating protein, differing only in wording and EC notation"
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,B’s generic “Phage protein” designation omits the specific tail-associated peptidoglycan hydrolase function of A
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,CorC (a metal efflux protein) and YoaE (a UPF0053 inner membrane protein) serve unrelated cellular roles
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,A is an uncharacterized protein while B clearly denotes a nitrogenase NifE paralog
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Different,DisA (spyDAC) and CdaA are distinct cyclases producing cyclic di-AMP and are not interchangeable
hypothetical signal transduction protein,EAL domain protein,Different,Different,A’s generic “hypothetical signal transduction protein” does not match the specific EAL domain phosphodiesterase function in B
protein of unknown function DUF433,Antitoxin,Different,Different,"DUF433 (unknown function) does not equate to an antitoxin, indicating distinct functional roles"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Exact,Both annotations denote the ExbD component of the Ton complex with only naming differences
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,They refer to different components within the secretion pathway system
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Synonym,Both annotations refer to the same cAMP-binding regulator (Crp/CAP) with alternate nomenclature
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor are functionally unrelated
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,PilB ATPase (for fimbrial assembly) and secretion protein E operate in distinct pathways
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"“Glycosyltransferase, family 2” is a more generic term that loses the substrate-specific detail of beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance protein-related and SAM-dependent methyltransferase represent different functional roles
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,“Carbon storage regulator” and “RNA-binding protein CsrA” are alternate names for the same protein
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,Both terms are part of polysaccharide synthesis/export pathways but denote different functional components
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations are “hypothetical protein” with only an identifier difference
Putative permease,hypothetical protein,Uninformative,Broader,"“Hypothetical protein” is more generic than “Putative permease,” losing the specific permease function"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,“Hypothetical protein” is uninformative compared to the specific function “phosphoribosyltransferase.”
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations simply state “hypothetical protein” aside from the locus tag
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations label the protein as “hypothetical protein,” differing only by identifier"
ATPase,hypothetical protein,Uninformative,Broader,“Hypothetical protein” omits the specific ATPase function indicated in A
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe a “hypothetical protein,” differing only by locus tag"
hypothetical protein,Phage protein,Uninformative,Different,"“Phage protein” implies phage association, which is not indicated in the generic “hypothetical protein.”"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations provide the same “hypothetical protein” description aside from the locus tag
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations are identical “hypothetical protein” descriptions with only identifier differences
