old_annotation,new_annotation,relationship_label,relationship,evidence
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,Uncharacterized protein and nitrogenase NifE paralog are unrelated functions
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,EC number and function match between diadenylate cyclase and cyclic di-AMP synthase
hypothetical signal transduction protein,EAL domain protein,Different,Different,Hypothetical signal transduction protein and EAL domain protein are unrelated functions
protein of unknown function DUF433,Antitoxin,Different,Different,"Unrelated functions; DUF433 is a domain of unknown function, antitoxin is specific"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,Annotation B specifies the subunit ExbD within the Ton complex
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,Both are part of secretion systems but refer to different components
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,Both are transcriptional regulators but belong to different families
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Unrelated functions; multicopper oxidase and peptidoglycan editing are distinct
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,"Unrelated functions; PilB is for fimbrial assembly, protein E is for secretion"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,Annotation B is a broader family classification than the specific enzyme in A
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Unrelated functions; tellurite resistance and methyltransferase are distinct
Carbon storage regulator,RNA-binding protein CsrA,Different,Narrower,"Annotation B specifies the RNA-binding protein CsrA, a type of carbon storage regulator"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,Both involved in polysaccharide processes but different roles (biosynthesis vs. export)
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
Putative permease,hypothetical protein,Uninformative,Different,Unrelated functions; permease and hypothetical protein have no clear link
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Unrelated functions; phosphoribosyltransferase is specific, hypothetical is non-specific"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
ATPase,hypothetical protein,Uninformative,Different,"Unrelated functions; ATPase is specific, hypothetical is non-specific"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
hypothetical protein,Phage protein,Uninformative,Different,Unrelated functions; hypothetical protein and phage protein are distinct
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
