annotation_a,annotation_b,relationship_label,relationship,evidence
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A (""Tellurite resistance protein-related protein"") and Annotation B (""SAM-dependent methyltransferase"") describe unrelated proteins or functions per rule 0"
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,"Annotation A (""Carbon storage regulator"") and Annotation B (""RNA-binding protein CsrA"") refer to the same biological entity with different nomenclature per rule 2"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,"Annotation B (""Oligosaccharide/polysaccharide export flippase Wzx"") adds specificity compared to Annotation A (""Polysaccharide biosynthesis protein"") per rule 2"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Uninformative,"Both annotations (""FIG00614844: hypothetical protein"" and ""hypothetical protein"") provide insufficient functional information per rule 0"
Putative permease,hypothetical protein,Uninformative,Uninformative,"Both annotations (""Putative permease"" and ""hypothetical protein"") provide insufficient functional information per rule 0"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Annotation A (""phosphoribosyltransferase"") and Annotation B (""hypothetical protein"") describe unrelated proteins or functions per rule 0"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Uninformative,"Both annotations (""FIG00524300: hypothetical protein"" and ""hypothetical protein"") provide insufficient functional information per rule 0"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Uninformative,"Both annotations (""FIG00617511: hypothetical protein"" and ""hypothetical protein"") provide insufficient functional information per rule 0"
ATPase,hypothetical protein,Uninformative,Different,"Annotation B provides no functional information, while Annotation A specifies ATPase activity (Rule 0 and Rule 1)"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both annotations are generic and lack functional or structural detail (Rule 0)
hypothetical protein,Phage protein,Uninformative,Uninformative,"Both annotations are generic, with no specific catalytic or structural information provided (Rule 0)"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both annotations are generic and lack functional or structural detail (Rule 0)
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both annotations are generic and lack functional or structural detail (Rule 0)
