annotation_a,annotation_b,relationship_label,relationship,evidence
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Unknown,"Related — Annotation A (""Type IV fimbrial assembly, ATPase PilB"") and Annotation B (""General secretion pathway protein E"") describe components of related pathways or complexes, per fusion/split descriptions rule 5"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B (""Glycosyltransferase, family 2"") is more generic and loses specificity present in Annotation A (""beta 1,4 glucosyltransferase""), per qualifier clean-up rule 2"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A (""Tellurite resistance protein-related protein"") and Annotation B (""SAM-dependent methyltransferase"") describe unrelated proteins or functions"
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,"Annotation B (""RNA-binding protein CsrA"") is a nomenclature variation of Annotation A (""Carbon storage regulator""), per qualifier clean-up rule 2"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Unknown,"Related — Annotation A (""Polysaccharide biosynthesis protein"") and Annotation B (""Oligosaccharide/polysaccharide export flippase Wzx"") describe components of the same pathway but different functional roles, per fusion/split descriptions rule 5"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations (""FIG00614844: hypothetical protein"" and ""hypothetical protein"") are identical except for the inclusion of a locus tag, per qualifier clean-up rule 2"
Putative permease,hypothetical protein,Uninformative,Broader,"Annotation B (""hypothetical protein"") is more generic and loses specificity present in Annotation A (""Putative permease""), per qualifier clean-up rule 2"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Annotation A (""phosphoribosyltransferase"") and Annotation B (""hypothetical protein"") describe unrelated proteins or functions"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations (""FIG00524300: hypothetical protein"" and ""hypothetical protein"") are identical except for the inclusion of a locus tag, per qualifier clean-up rule 2"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations (""FIG00617511: hypothetical protein"" and ""hypothetical protein"") are identical except for the inclusion of a locus tag, per qualifier clean-up rule 2"
ATPase,hypothetical protein,Uninformative,Different,"Annotation B provides no functional information, while Annotation A specifies ATPase activity, indicating unrelated functions (Rule 2 qualifier clean-up does not apply; Rule 6 does not apply)"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG identifier in Annotation A is a locus tag and does not change the biological meaning (Rule 3 phage-specific heuristics; Rule 2 qualifier clean-up)
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B (""Phage protein"") is more generic than Annotation A (""hypothetical protein""), as it implies a phage context but lacks specificity (Rule 3 phage-specific heuristics)"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG identifier in Annotation A is a locus tag and does not change the biological meaning (Rule 3 phage-specific heuristics; Rule 2 qualifier clean-up)
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG identifier in Annotation A is a locus tag and does not change the biological meaning (Rule 3 phage-specific heuristics; Rule 2 qualifier clean-up)
