old_annotation,new_annotation,relationship_label,relationship,evidence
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,"Annotation A is NRFI protein, while Annotation B is a putative cytochrome C-type biogenesis protein, indicating different functions"
gp4,Phage minor capsid protein,Different,Narrower,"Annotation B specifies the function as a phage minor capsid protein, adding specificity to the generic name gp4"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,"Both annotations refer to the same protein PriA, with slight nomenclature differences"
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,"Annotation B specifies the function and EC number of CDP-paratose synthase, adding specificity to the generic NAD-dependent epimerase/dehydratase"
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Different,"Annotation A is involved in type IV fimbrial assembly, while Annotation B is related to MSHA biogenesis, indicating different functions"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B is more generic, losing the specificity of the periplasmic nitrate reductase function present in Annotation A"
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,"Annotation A specifies a RecA-like recombination and repair protein, while Annotation B is a generic phage protein, indicating different functions"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Different,"Annotation A specifies a microsomal dipeptidase with an EC number, while Annotation B is a Zn-dependent dipeptidase-like protein, indicating different functions"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B is more generic, losing the specificity of the head-tail joining function present in Annotation A"
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,"Annotation B is more generic, losing the specificity of the portal vertex function present in Annotation A"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,"Both annotations refer to the same activating protein with slight nomenclature differences, including the EC number"
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B is more generic, losing the specificity of the tail-associated peptidoglycan hydrolase function present in Annotation A"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A specifies a magnesium and cobalt efflux protein, while Annotation B is an inner membrane protein, indicating different functions"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"Annotation A is an uncharacterized protein, while Annotation B specifies a nitrogenase paralog, indicating different functions"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Related,"Both annotations are involved in cyclic di-AMP synthesis, but describe different components or aspects of the process"
hypothetical signal transduction protein,EAL domain protein,Different,Different,"Annotation A is a hypothetical signal transduction protein, while Annotation B specifies an EAL domain protein, indicating different functions"
protein of unknown function DUF433,Antitoxin,Different,Different,"Unrelated proteins or functions; one is a domain of unknown function, the other is a specific antitoxin"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"Annotation B specifies the subunit (ExbD) within the Ton complex, adding specificity to the broader term in Annotation A"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Both annotations refer to components involved in secretion systems, but they describe different parts or functions within the system"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,"Both annotations are involved in transcriptional regulation, but they refer to different families or components within the regulatory network"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Unrelated proteins or functions; one is a multicopper oxidase, the other is a peptidoglycan editing factor"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,"Unrelated proteins or functions; one is involved in fimbrial assembly, the other in general secretion"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B is more generic, referring to a family of glycosyltransferases, while Annotation A specifies a particular type of glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Unrelated proteins or functions; one is related to tellurite resistance, the other is a methyltransferase"
Carbon storage regulator,RNA-binding protein CsrA,Different,Related,"Both annotations are involved in RNA regulation, but they describe different aspects or components of the regulatory process"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Both annotations are involved in polysaccharide processes, but they describe different functions or components within the pathway"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins with no additional information
Putative permease,hypothetical protein,Uninformative,Different,"Unrelated proteins or functions; one is a putative permease, the other is a hypothetical protein with no specified function"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Unrelated proteins or functions; one is a phosphoribosyltransferase, the other is a hypothetical protein with no specified function"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins with no additional information
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins with no additional information
ATPase,hypothetical protein,Uninformative,Different,"Unrelated proteins or functions; one is an ATPase, the other is a hypothetical protein with no specified function"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins with no additional information
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B is more generic, referring to a phage protein, while Annotation A is a hypothetical protein with no specified function"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins with no additional information
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins with no additional information
