old_annotation,new_annotation,relationship_label,relationship,evidence
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,Type IV fimbrial assembly ATPase PilB and general secretion pathway protein E are involved in different pathways
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Narrower,"Beta 1,4 glucosyltransferase is a specific type within glycosyltransferase family 2"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance protein-related and SAM-dependent methyltransferase have distinct functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Exact,Carbon storage regulator and RNA-binding protein CsrA refer to the same function
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Different,Polysaccharide biosynthesis and oligosaccharide/polysaccharide export flippase Wzx have different roles
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
Putative permease,hypothetical protein,Uninformative,Different,"Putative permease suggests a function, while hypothetical protein does not"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Phosphoribosyltransferase has a defined function, while hypothetical protein does not"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
ATPase,hypothetical protein,Uninformative,Different,"ATPase has a defined function, while hypothetical protein does not"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
hypothetical protein,Phage protein,Uninformative,Different,"Hypothetical protein lacks specific function, while phage protein suggests a role in phage biology"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further information
