old_annotation,new_annotation,relationship_label,relationship,evidence
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Both annotations denote the same anaerobic ribonucleotide reductase activating protein
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Different,A specific tail-associated peptidoglycan hydrolase versus a generic phage protein label are not functionally equivalent
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,They describe distinct membrane proteins with different substrate/ion efflux assignments
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,One is an uncharacterized protein and the other is a defined nitrogenase NifE paralog
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,Both names refer to enzymes synthesizing cyclic di‐AMP
hypothetical signal transduction protein,EAL domain protein,Different,Different,A hypothetical signal transduction protein versus an EAL domain (phosphodiesterase) protein indicate differing functional insight
protein of unknown function DUF433,Antitoxin,Different,Different,"One protein is labeled as ""DUF433"" (unknown function) while the other is assigned as an antitoxin"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Exact,Both refer to the ExbD component of the Ton complex
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,"""General secretion pathway protein A"" and ""ExeA‐like protein"" imply different domain features and pathway roles"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Synonym,Both names describe the cAMP-binding regulatory protein (Crp) function
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,The multicopper oxidase and peptidoglycan editing factor represent distinct functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,PilB is a type IV pilus assembly ATPase versus a secretion system protein
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Narrower,"""beta 1,4 glucosyltransferase"" is a specific activity within the broader GT family 2 category"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance and SAM-dependent methyltransferase are unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,"""Carbon storage regulator"" is another name for the RNA‐binding protein CsrA"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Different,One annotation suggests polysaccharide biosynthesis while the other indicates a polysaccharide export flippase
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both proteins are annotated as hypothetical without functional details
Putative permease,hypothetical protein,Uninformative,Uninformative,One protein has a putative function while the other remains a generic hypothetical protein
phosphoribosyltransferase,hypothetical protein,Uninformative,Uninformative,The explicit enzyme function versus a hypothetical label makes the comparison inconclusive
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both proteins are labeled as hypothetical with no functional information
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both lack definitive functional annotation
ATPase,hypothetical protein,Uninformative,Uninformative,An ATPase function contrasted with a vague hypothetical yields insufficient info for a match
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both are merely annotated as hypothetical proteins
hypothetical protein,Phage protein,Uninformative,Different,"""Phage protein"" specifies a viral function, contrasting with the noninformative ""hypothetical protein."""
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both proteins are simply annotated as hypothetical without further details
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Uninformative,Both entries are non-descriptive hypothetical protein annotations
