old_annotation,new_annotation,relationship_label,relationship,evidence
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,B’s inclusion of EC 7.3.2.5 adds functional specificity to the substrate-binding protein ModA annotation (EC numbers rule)
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,"EC numbers indicate different catalytic classes (EC jump, rule 1)"
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,"B adds an EC assignment and transporter subclass detail (added EC digits, rule 1)"
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,distinct regulatory protein families with unrelated functions
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader,"B omits the “HNH” qualifier, yielding a more generic description (qualifier drop, rule 2)"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,"B adds the “cell elongation” regulatory role and an EC number (added specificity, rule 1/2)"
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Exact,the difference between “iron-binding” and “substrate-binding” reflects a common synonym substitution
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower,"B provides additional localization and biosynthesis context not present in A (added specificity, rule 2)"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Exact,"only minor naming differences and identifier inclusion (qualifier cleanup, rule 2)"
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Different,A specifies histidinol phosphatase activity while B implies a different phosphatase function
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,"one annotation denotes a DUF protein while the other specifies an mRNA nuclease, indicating unrelated functions"
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,"although sharing “YcaR,” the functional context differs (Lipid A biosynthesis versus methyltransferase activation)"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,the variation is merely a trivial addition (“component”) with no change in function
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,"B adds an EC number, providing extra functional specificity"
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,the inclusion of an EC number in B confers added specificity to the permease function
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,the two annotations name unrelated membrane proteins with distinct domains and predicted functions
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,the difference is limited to minor punctuation/wording changes with no alteration in function
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,"B specifies the clamp loader subunit function in addition to the delta subunit, adding detail"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,extra EC and transporter context in B adds specificity compared to A
FIG015287: Zinc protease,Zinc protease PA0371,Related,Exact,the only difference is the replacement of one locus identifier with another without functional change
UPF0125 protein RatB,Antitoxin RatB,Related,Different,the shift from a generic UPF0125 protein to an antitoxin represents a change in functional interpretation
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,Annotation B specifies a nitrogenase component while A is merely “hypothetical” (rule 2)
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,The annotations indicate distinct activities (reductase versus glycosyltransferase) (rule 2)
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Synonym,"Both names refer to the same phage endolysin with EC specification, differing only in nomenclature (rule 1/2)"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,B’s generic oxidoreductase description loses the specific dihydrofolate reductase function of A (rule 2)
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,The functions are unrelated: NRFI protein versus cytochrome C biogenesis protein (rule 2)
gp4,Phage minor capsid protein,Different,Narrower,“gp4” as a gene product is expanded to a specific phage minor capsid protein in B (phage rule 3)
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,Minor wording/punctuation differences yield the same primosome assembly protein function (rule 2)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Different,A’s generic epimerase/dehydratase is distinct from the specific CDP-paratose synthase activity in B (rule 1)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,Both are ATPases involved in pilus assembly but pertain to different systems (rule 4)
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,B’s “polyferredoxin-like” label is generic compared to the specific NapH function in A (rule 2)
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,"A describes a RecA-like repair protein, while B is a generic phage protein, representing distinct functions (rule 2)"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,B is a non-specific dipeptidase-like protein compared to the defined EC number in A (rule 2)
putative head-tail joining protein,Phage protein,Different,Broader,B’s generic “Phage protein” loses the specificity of A’s head-tail joining protein (rule 3)
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,"B’s label is a generic structural protein term, lacking the specific “portal vertex” function of A (rule 3)"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact,Both annotations describe the same reductase-activating protein with only minor wording differences (rule 2)
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"B is a generic phage designation, whereas A specifies a tail-associated peptidoglycan hydrolase (rule 3)"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,The predicted functions diverge: an ion efflux protein versus an unrelated inner membrane protein (rule 2)
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Narrower,B provides a specific nitrogenase NifE paralog function that is absent from A’s uncharacterized label (rule 2)
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,"Both names denote the same cyclic di-AMP synthase enzyme, differing only by nomenclature and inclusion of an EC number (rule 1/2)"
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,B’s EAL domain assignment offers specific functional insight beyond A’s vague “signal transduction” description (rule 2)
protein of unknown function DUF433,Antitoxin,Different,Different,"DUF433 (unknown domain) and antitoxin describe unrelated functions (different biological roles, no shared synonyms)"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Synonym,Both annotations refer to the ExbD component of the Ton complex using alternative nomenclature (qualifier clean‐up)
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Both are secretion system proteins; one is the general secretion protein A while the ExeA-like version incorporates an extra peptidoglycan-binding domain (fused domain difference, rule 5)"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Synonym,"Both denote the cAMP-binding catabolite regulator (Crp), with annotation B using a family term but representing the same entity (qualifier clean‐up)"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor PgeF represent distinctly different enzymatic functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,"PilB functions in Type IV fimbrial assembly, whereas general secretion protein E participates in a different secretion pathway (different complexes, rule 4)"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"“Glycosyltransferase, family 2” is a generic family label that loses the substrate specificity (β1,4) provided in annotation A"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance–related protein and SAM-dependent methyltransferase perform unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,“Carbon storage regulator” and “RNA-binding protein CsrA” are alternative names for the same regulatory protein
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Both are involved in polysaccharide processes but represent different functional components (biosynthesis versus export flippase, rule 5)"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations simply state “hypothetical protein,” differing only by the FIG identifier (qualifier clean‐up)"
Putative permease,hypothetical protein,Uninformative,Different,"“Putative permease” implies a predicted membrane transport function, while “hypothetical protein” lacks any functional assignment"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Phosphoribosyltransferase indicates a specific enzymatic activity, whereas “hypothetical protein” is uninformative"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are “hypothetical protein,” with one including a FIG identifier only (qualifier clean‐up)"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations are identical in calling the protein “hypothetical protein” aside from the FIG identifier
ATPase,hypothetical protein,Uninformative,Different,"“ATPase” suggests a specific catalytic activity, contrasting with the uninformative “hypothetical protein” annotation"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both state “hypothetical protein,” differing only by a FIG identifier and thus are effectively identical (qualifier clean‐up)"
hypothetical protein,Phage protein,Uninformative,Different,"The first annotation is non-committal (“hypothetical protein”), while the second specifies a “Phage protein,” indicating a phage-specific role (phage-specific heuristic)"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are “hypothetical protein,” with only the FIG identifier distinguishing them (qualifier clean‐up)"
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations only state “hypothetical protein,” differing solely by the FIG identifier (qualifier clean‐up)"
