old_annotation,new_annotation,relationship_label,relationship,evidence
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,Annotation B adds EC number and specifies substrate (Rule 1)
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,Annotation B adds EC number and specifies substrate (Rule 1)
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,Unrelated functions; stomatin-like protease vs inner membrane protein (Rule 1)
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"Wording differences only; ""like"" vs ""enzymes"" does not change biology (Rule 2)"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,"Annotation B adds specificity by indicating ""clamp loader part A"" (Rule 2)"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,Annotation B adds EC number and specifies thiosulfate substrate (Rule 1)
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,"Annotation B adds specificity by indicating gene symbol ""PA0371"" (Rule 2)"
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,"Annotation B adds specificity by identifying function as ""antitoxin"" (Rule 2)"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Uninformative,"Annotation A provides no functional information, and Annotation B is specific but unrelated to A"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,Annotation A and B describe unrelated proteins with distinct functions
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,Annotation B specifies the EC number and function of PlyP35 as a phage endolysin
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,Annotation B generalizes the function of A by describing a broader family of oxidoreductases
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,Annotation A and B describe unrelated proteins with distinct functions
gp4,Phage minor capsid protein,Different,Narrower,Annotation B specifies the function of gp4 as a phage minor capsid protein
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,Wording differences only; PriA is the same protein described in both annotations
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,Annotation B specifies the EC number and substrate for the NAD-dependent epimerase/dehydratase
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,Both annotations describe proteins involved in fimbrial assembly but represent different components
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,Annotation B generalizes the function of A by omitting the specific role in nitrate reductase
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,Annotation B generalizes the function of A by describing it as a generic phage protein
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,Annotation B generalizes the function of A by omitting the specific EC number and substrate
putative head-tail joining protein,Phage protein,Different,Broader,Annotation B generalizes the function of A by describing it as a generic phage protein
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,Both annotations describe phage structural proteins but represent different components
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Annotation B uses alternative nomenclature for the same protein described in A
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,Annotation B generalizes the function of A by describing it as a generic phage protein
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,Annotation A and B describe unrelated proteins with distinct functions
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,Annotation A and B describe unrelated proteins with distinct functions
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,Annotation B specifies the EC number and function of the diadenylate cyclase described in A
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,Annotation B adds specificity by identifying the EAL domain in the hypothetical signal transduction protein
protein of unknown function DUF433,Antitoxin,Different,Different,"Annotation A provides no functional information, while Annotation B specifies a function (antitoxin). Rule 2 applies"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"Annotation B specifies the subunit (ExbD) within the Ton complex, adding specificity. Rule 2 applies"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Annotation B describes a specific domain (peptidoglycan-binding) and ExeA-like function, suggesting a different component within the same pathway. Rule 5 applies"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,Annotation B generalizes the function to a family (Crp/Fnr) without retaining the specificity of cAMP-binding and kinase activity. Rule 2 applies
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Annotation A describes a multicopper oxidase, while Annotation B refers to a peptidoglycan editing factor, indicating unrelated functions. Rule 1 applies"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,"Annotation A specifies an ATPase involved in Type IV fimbrial assembly, while Annotation B refers to a general secretion pathway protein, indicating unrelated functions. Rule 1 applies"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B generalizes to a glycosyltransferase family, losing the specificity of beta 1,4 glucosyltransferase. Rule 2 applies"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A refers to tellurite resistance, while Annotation B specifies a methyltransferase, indicating unrelated functions. Rule 1 applies"
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,Annotation B (CsrA) is a specific name for the carbon storage regulator described in Annotation A. Rule 2 applies
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,"Annotation B specifies the export flippase Wzx, adding functional specificity to polysaccharide biosynthesis. Rule 2 applies"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations describe hypothetical proteins with identical wording except for the FIG identifier. Rule 6 applies
Putative permease,hypothetical protein,Uninformative,Broader,"Annotation B provides no functional information, losing the specificity of Annotation A (putative permease). Rule 2 applies"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Annotation A specifies a phosphoribosyltransferase, while Annotation B provides no functional information, indicating unrelated functions. Rule 1 applies"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations describe hypothetical proteins with identical wording except for the FIG identifier. Rule 6 applies
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations describe hypothetical proteins with identical wording except for the FIG identifier. Rule 6 applies
ATPase,hypothetical protein,Uninformative,Different,"Annotation A specifies an ATPase, while Annotation B provides no functional information, indicating unrelated functions. Rule 1 applies"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations describe hypothetical proteins with identical wording except for the FIG identifier. Rule 6 applies
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B generalizes to ""Phage protein,"" losing the specificity of Annotation A (hypothetical protein). Rule 3 applies"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations describe hypothetical proteins with identical wording except for the FIG identifier. Rule 6 applies
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations describe hypothetical proteins with identical wording except for the FIG identifier. Rule 6 applies
