old_annotation,new_annotation,relationship_label,relationship,evidence
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"Annotation B generalizes function, losing FolM-specific dihydrofolate reductase detail"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,NRFI protein and cytochrome biogenesis protein are unrelated in function
gp4,Phage minor capsid protein,Different,Narrower,Annotation B specifies phage structural role for gp4 (Rule 3)
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,Wording differences only; PriA described identically (Rule 2)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,Annotation B adds EC specificity and substrate detail (Rule 1)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,Both involved in fimbrial assembly but represent distinct components of the pathway
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B generalizes function, losing NapH-specific nitrate reductase detail"
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"Annotation B generalizes function, losing RecA-like recombination specificity"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"Annotation B generalizes function, losing EC and microsomal dipeptidase specificity"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B generalizes function, losing head-tail joining protein specificity (Rule 3)"
putative portal vertex protein,Phage 62kDa structural protein,Different,Narrower,Annotation B specifies phage structural role for portal vertex protein (Rule 3)
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Annotation B uses alternate nomenclature for same EC-defined function (Rule 1)
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B generalizes function, losing tail-associated peptidoglycan hydrolase specificity (Rule 3)"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,Magnesium/cobalt efflux vs inner membrane protein; unrelated functions
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,Uncharacterized protein vs nitrogenase paralog; unrelated functions
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,Annotation B adds EC specificity and substrate detail (Rule 1)
hypothetical signal transduction protein,EAL domain protein,Different,Different,Signal transduction vs EAL domain protein; unrelated functions
protein of unknown function DUF433,Antitoxin,Different,Different,No shared functional or structural context between DUF433 and antitoxin
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,Ton complex ExbD subunit specifies a role within biopolymer transport
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,ExeA-like protein is a distinct component of the general secretion pathway
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,Crp/Fnr family is more generic than cAMP-binding proteins with specific roles
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper oxidase and peptidoglycan editing factor have unrelated functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Related,Type IV fimbrial assembly ATPase and secretion pathway protein are pathway components
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Glycosyltransferase family 2 is more generic than beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance protein and SAM-dependent methyltransferase have unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Narrower,RNA-binding protein CsrA specifies a role within carbon storage regulation
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,Polysaccharide biosynthesis and export flippase are distinct pathway components
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
Putative permease,hypothetical protein,Uninformative,Broader,Hypothetical protein is more generic than putative permease
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,Phosphoribosyltransferase and hypothetical protein have unrelated functions
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
ATPase,hypothetical protein,Uninformative,Different,ATPase and hypothetical protein have unrelated functions
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
hypothetical protein,Phage protein,Uninformative,Broader,Phage protein is more generic than hypothetical protein
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both are hypothetical proteins
