old_annotation,new_annotation,relationship_label,relationship,evidence
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,EC 2.7.7.85 adds specificity to diadenylate cyclase (rule 1)
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,EAL domain detail provides more specific function vs “hypothetical” (rule 2)
protein of unknown function DUF433,Antitoxin,Different,Different,no overlapping function (fallback reasoning)
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"B specifies Ton complex subunit (rule #2, added specificity)"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Narrower,"B adds ExeA domain detail (rule #2, extra specificity)"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Narrower,"B focuses on Crp/Fnr subset (rule #2, more specific regulator)"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,distinct enzymatic roles (fallback reasoning)
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,"unrelated assemblies (type IV pilus vs GSP, fallback reasoning)"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,B is a larger glycosyltransferase family (fallback reasoning)
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,no functional match (fallback reasoning)
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,B (CsrA) and A (carbon storage regulator) name the same protein (fallback reasoning)
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,same polysaccharide pathway but different functional components (rule #5)
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2: qualifier clean-up)
Putative permease,hypothetical protein,Uninformative,Broader,"B is nonspecific hypothetical, losing A’s putative permease detail (fallback reasoning)"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,"B is nonspecific hypothetical, losing A’s phosphoribosyltransferase detail (fallback reasoning)"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2: qualifier clean-up)
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2: qualifier clean-up)
ATPase,hypothetical protein,Uninformative,Broader,"B is nonspecific hypothetical, losing A’s ATPase detail (fallback reasoning)"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2: qualifier clean-up)
hypothetical protein,Phage protein,Uninformative,Narrower,B indicates phage origin (rule #3: phage-specific)
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2: qualifier clean-up)
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2: qualifier clean-up)
