old_annotation,new_annotation,relationship_label,relationship,evidence
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,"Annotation B adds an EC number and expands substrate specificity (Rule 1, Rule 2)"
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,They belong to distinct regulatory protein families with no synonymy (Rule 1)
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Exact,Only minor wording differences are present in both phage-associated annotations (Rule 2)
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,"Annotation B adds extra functional specificity (cell elongation) and an EC number (Rule 1, Rule 2)"
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Exact,The difference is merely in descriptive phrasing (“iron-binding” vs. “substrate-binding”) without functional change (Rule 2)
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower,Annotation B includes additional context (biofilm biosynthesis and inner membrane location) not present in A (Rule 2)
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Synonym,Both refer to the same MoxR-like ATPase family with a minor naming variation (Rule 2)
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Different,"The catalytic predictions differ (one specific for histidinol phosphatase vs. a general phosphatase) indicating distinct functions (Rule 1, Rule 2)"
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,"They describe entirely different functions despite similar formatting (unknown function vs. mRNA nuclease, Rule 2)"
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,"Although sharing the YcaR designation, the functional contexts (Lipid A biosynthesis vs. methyltransferase activation) diverge (Rule 2)"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,The addition of “component” in B is a trivial wording change (Rule 2)
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,"B specifies the EC number, thereby providing increased functional detail (Rule 1)"
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,B’s inclusion of an EC number adds specificity beyond the basic permease description (Rule 1)
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,The proteins belong to different families with distinct domain architectures and functions (Rule 2)
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"The only difference is a minor punctuation variation, with no change in function (Rule 2)"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,Annotation B adds subunit-specific information (“clamp loader part A”) that refines the general delta subunit role (Rule 2)
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,"B adds an EC number and expands substrate detail (sulfate/thiosulfate), increasing specificity over A (Rule 1, Rule 2)"
FIG015287: Zinc protease,Zinc protease PA0371,Related,Exact,The addition of a locus identifier in B does not affect the underlying function (Rule 2)
UPF0125 protein RatB,Antitoxin RatB,Related,Different,The change from a generic UPF0125 designation to “antitoxin” signifies a distinct functional assignment (Rule 2)
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,"Annotation A is uninformative while Annotation B specifies a nitrogenase paralog function, indicating unrelated functions (rule 2)"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,"The annotations assign distinct enzymatic activities (reductase vs. glycosyltransferase), showing non-overlapping functions (rule 2)"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Synonym,"Despite different naming (PlyP35 versus detailed endolysin with an EC number), both denote a phage endolysin performing the same role (rule 2)"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"Annotation B provides a generic oxidoreductase family assignment, losing the specific FolM function present in Annotation A (rule 2)"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,"The functions diverge: one is an undefined NRFI protein, and the other is a putative cytochrome C-type biogenesis protein (rule 2)"
gp4,Phage minor capsid protein,Different,Narrower,"Starting from the generic “gp4,” Annotation B adds specificity by identifying it as a phage minor capsid protein (phage-specific rule 3)"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,Both annotations refer to the same primosomal protein with only minor naming variations (rule 2 qualifier clean-up)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Different,Annotation A’s generic NAD-dependent epimerase/dehydratase activity contrasts with Annotation B’s specific CDP-paratose synthase function (rule 1)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,"Although both are ATPases involved in fimbrial/pilus assembly, the different names (PilB vs. MshE) suggest they are distinct components within a similar system (rule 5)"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,Annotation B is a generic “polyferredoxin-like protein” lacking the specific NapH/nitrate reductase association found in Annotation A (rule 2)
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,"One annotation implies a RecA-like recombination/repair protein while the other is a generic phage protein, indicating divergent functions (rule 2 and phage rule 3)"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,The EC-assigned microsomal dipeptidase in Annotation A is more specific than the generic “dipeptidase-like” descriptor in Annotation B (rule 2)
putative head-tail joining protein,Phage protein,Different,Broader,Annotation B’s generic “Phage protein” loses the specificity of a head–tail joining function described in Annotation A (rule 2)
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,"Although both are phage structural proteins, Annotation B is a generic descriptor that omits the specific portal vertex role of Annotation A (rule 2)"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,"Both annotations describe the same anaerobic ribonucleotide reductase activating protein, differing only in naming details and the presence of an EC number (rule 2)"
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,Annotation B’s generic “Phage protein” lacks the specific tail-associated peptidoglycan hydrolase function highlighted in Annotation A (rule 2)
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A specifies a metal efflux role while Annotation B (a UPF0053 inner membrane protein) implies a different, uncharacterized function (rule 2)"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"Annotation A is an uncharacterized protein, whereas Annotation B clearly assigns a nitrogenase NifE paralog function, leading to discordant assignments (rule 2)"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,"Both annotations refer to a diadenylate cyclase activity (cyclic di-AMP synthase), differing only in naming (spyDAC/DisA vs. CdaA with an EC number), thus denoting the same enzymatic function (rule 2)"
hypothetical signal transduction protein,EAL domain protein,Different,Different,"Annotation A is a generic hypothetical signal transduction protein, while Annotation B identifies an EAL domain (c-di-GMP phosphodiesterase), indicating dissimilar functions (rule 2)"
protein of unknown function DUF433,Antitoxin,Different,Different,"A implies a DUF (unknown domain) while B specifies an antitoxin function, indicating different biological roles"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Synonym,"Both annotations refer to the ExbD protein component, differing only in naming conventions"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Synonym,“General secretion pathway protein A” and “ExeA-like protein” denote the same secretion component with added domain info
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Synonym,"Both annotations indicate the cAMP receptor (Crp/CAP), differing only in wording"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor are functionally unrelated
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,"PilB is an ATPase for Type IV fimbrial assembly, whereas general secretion protein E is from a different secretion system"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"“Glycosyltransferase, family 2” is a generic family term compared to the specific beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance-related protein and SAM-dependent methyltransferase represent distinct functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,“Carbon storage regulator” and “RNA-binding protein CsrA” refer to the same well‐characterized protein
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,Polysaccharide biosynthesis protein and flippase Wzx are different components of the same polysaccharide production/export pathway
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are generic “hypothetical protein” labels, differing only by database identifier"
Putative permease,hypothetical protein,Uninformative,Broader,"“Hypothetical protein” (B) is less informative than “Putative permease” (A), losing the predicted functional detail"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,B’s generic “hypothetical protein” label loses the specific enzymatic function denoted by “phosphoribosyltransferase” in A
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations use the term “hypothetical protein” with only a FIG identifier difference
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations are identical “hypothetical protein” descriptions aside from the FIG identifier
ATPase,hypothetical protein,Uninformative,Broader,B is a generic “hypothetical protein” lacking the specific ATPase function mentioned in A
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations are “hypothetical protein” designations differing only by database identifier
hypothetical protein,Phage protein,Uninformative,Different,"B specifies “Phage protein,” implying a phage-associated function, unlike the non-phage generic A"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations are identical “hypothetical protein” labels except for the FIG number
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Both annotations are generic “hypothetical protein” descriptions with only an identifier difference
