old_annotation,new_annotation,relationship_label,relationship,evidence
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,they represent distinct proteins with different predicted functions
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Uninformative,one is an uncharacterized protein compared to a clearly defined nitrogenase paralog
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,both names denote the same cyclic di‐AMP synthase activity
hypothetical signal transduction protein,EAL domain protein,Different,Different,one is a vague hypothetical protein while the other specifies an EAL domain function
protein of unknown function DUF433,Antitoxin,Different,Different,one protein is unknown while the other has a defined antitoxin function
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Exact,both refer to the ExbD subunit of the Ton complex
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,they describe distinct secretion system components
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Exact,both describe the CRP protein with equivalent regulatory roles
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,functions (oxidase vs. peptidoglycan editing) do not match
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,they belong to distinct secretion/assembly systems
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Narrower,"beta 1,4 glucosyltransferase is a specific member within glycosyltransferase family 2"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,tellurite resistance and SAM-dependent methyltransferase are unrelated
Carbon storage regulator,RNA-binding protein CsrA,Different,Exact,both refer to the carbon storage regulator CsrA
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Different,one is a general biosynthesis protein and the other a specific flippase
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Uninformative,both annotations lack functional information
Putative permease,hypothetical protein,Uninformative,Uninformative,one protein is predicted (putative permease) and the other is undefined
phosphoribosyltransferase,hypothetical protein,Uninformative,Uninformative,one protein has defined enzyme activity while the other is hypothetical
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Uninformative,both are hypothetical proteins with no further information
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Uninformative,both annotations provide no functional details
ATPase,hypothetical protein,Uninformative,Uninformative,one is generally annotated as ATPase while the other is vague
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Uninformative,both are hypothetical proteins without informative annotation
hypothetical protein,Phage protein,Uninformative,Different,one is merely hypothetical while the other indicates a phage origin
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Uninformative,both are generic hypothetical proteins
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Uninformative,both lack meaningful functional annotation
