old_annotation,new_annotation,relationship_label,relationship,evidence
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,Both annotations are involved in fimbrial assembly but describe different components or proteins within the same pathway
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B is more generic, losing the specificity of the periplasmic nitrate reductase function in Annotation A"
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,"Annotation A describes a RecA-like recombination and repair protein, while Annotation B is a generic phage protein, indicating unrelated functions"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"Annotation B is more generic, losing the specificity of the microsomal dipeptidase function and EC number in Annotation A"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B is a generic phage protein, losing the specificity of the head-tail joining function in Annotation A"
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,"Annotation B is a generic phage structural protein, losing the specificity of the portal vertex function in Annotation A"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,"Annotation B is a synonym with a slight wording difference, both referring to the same anaerobic ribonucleotide reductase-activating protein"
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B is a generic phage protein, losing the specificity of the tail-associated peptidoglycan hydrolase function in Annotation A"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A describes a magnesium and cobalt efflux protein, while Annotation B is an inner membrane protein, indicating unrelated functions"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"Annotation A is an uncharacterized protein, while Annotation B specifies a nitrogenase paralog, indicating unrelated functions"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,"Annotation B specifies the EC number and function, adding specificity to the general diadenylate cyclase function in Annotation A"
hypothetical signal transduction protein,EAL domain protein,Different,Different,"Annotation A is a hypothetical signal transduction protein, while Annotation B specifies an EAL domain protein, indicating unrelated functions"
protein of unknown function DUF433,Antitoxin,Different,Different,Unrelated proteins or functions; no overlap in function or description
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"Annotation B specifies the subunit (ExbD) within the Ton complex, adding specificity to the broader term in Annotation A"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Both annotations refer to components involved in secretion pathways, but they describe different parts or functions within those pathways"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,"Both annotations are involved in transcriptional regulation, but they refer to different families or components within the regulatory network"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Unrelated proteins or functions; no overlap in function or description
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,Unrelated proteins or functions; no overlap in function or description
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B is more generic, referring to a family of glycosyltransferases, while Annotation A specifies a particular type of glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Unrelated proteins or functions; no overlap in function or description
Carbon storage regulator,RNA-binding protein CsrA,Different,Related,"Both annotations are involved in carbon storage regulation, but they refer to different components or functions within that process"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Both annotations are involved in polysaccharide processes, but they describe different components or functions within those processes"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both annotations describe a hypothetical protein
Putative permease,hypothetical protein,Uninformative,Broader,"Annotation B is more generic, providing less specificity than Annotation A, which suggests a potential function as a permease"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,"Annotation B is more generic, providing less specificity than Annotation A, which suggests a specific enzymatic function"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both annotations describe a hypothetical protein
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both annotations describe a hypothetical protein
ATPase,hypothetical protein,Uninformative,Broader,"Annotation B is more generic, providing less specificity than Annotation A, which suggests a specific function as an ATPase"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both annotations describe a hypothetical protein
hypothetical protein,Phage protein,Uninformative,Different,Unrelated proteins or functions; no overlap in function or description
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both annotations describe a hypothetical protein
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Wording differences only; both annotations describe a hypothetical protein
