old_annotation,new_annotation,relationship_label,relationship,evidence
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,Annotation B adds EC specificity (Rule 1)
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,Distinct biological functions; stomatin-like protease vs inner membrane protein (Rule 4)
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"Wording differences only; ""like"" vs ""enzymes"" does not change biology (Rule 2)"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,Annotation B adds specificity by indicating clamp loader function (Rule 2)
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,Annotation B adds EC specificity and includes thiosulfate substrate (Rule 1)
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,"Annotation B adds specificity with the gene symbol ""PA0371"" (Rule 2)"
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,Annotation B adds specificity by indicating antitoxin function (Rule 2)
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Uninformative,"Annotation A provides no functional information, and Annotation B is specific but unrelated to A"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,"Annotation A describes an iron-sulfur reductase, while Annotation B describes a glycosyltransferase, which are unrelated functions (rule 1 EC class jump)"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"Annotation B specifies the enzymatic activity and EC number of the phage endolysin, adding specificity to Annotation A (rule 2 qualifier dropped and new function appears)"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"Annotation B describes a general oxidoreductase family, losing the specificity of Annotation A (rule 2 qualifier dropped without new specificity)"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,Annotation A and Annotation B describe unrelated proteins with distinct functions (rule 1 EC class jump)
gp4,Phage minor capsid protein,Different,Narrower,"Annotation B specifies the structural role of the phage minor capsid protein, adding specificity to Annotation A (rule 3 phage-specific rules)"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,Annotation B is a synonym with minor wording differences (rule 2 qualifier clean-up)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,Annotation B specifies the EC number and substrate specificity of the NAD-dependent epimerase/dehydratase described in Annotation A (rule 1 EC digits added)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,Both annotations describe proteins involved in fimbrial assembly but represent different components of the pathway (rule 5 fusion/split descriptions)
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B is more generic, losing the specificity of Annotation A regarding its role in nitrate reductase (rule 2 qualifier dropped without new specificity)"
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"Annotation B is a generic phage protein, losing the specificity of Annotation A (rule 3 phage-specific rules)"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"Annotation B is more generic, losing the specificity of Annotation A regarding its EC number and function (rule 2 qualifier dropped without new specificity)"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B is a generic phage protein, losing the specificity of Annotation A (rule 3 phage-specific rules)"
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,Both annotations describe phage structural proteins but represent different components of the virion (rule 5 fusion/split descriptions)
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Annotation B describes the same protein as Annotation A with minor nomenclature differences and EC renumbering (rule 1 EC renumbering)
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B is a generic phage protein, losing the specificity of Annotation A (rule 3 phage-specific rules)"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,Annotation A and Annotation B describe unrelated proteins with distinct functions (rule 1 EC class jump)
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"Annotation A is uncharacterized, while Annotation B describes a nitrogenase paralog, which are unrelated functions (rule 1 EC class jump)"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,Annotation B specifies the EC number and enzymatic activity of the diadenylate cyclase described in Annotation A (rule 1 EC digits added)
hypothetical signal transduction protein,EAL domain protein,Different,Different,"Annotation A describes a signal transduction protein, while Annotation B describes an EAL domain protein, which are unrelated functions (rule 1 EC class jump)"
protein of unknown function DUF433,Antitoxin,Different,Different,"Annotation A describes a protein of unknown function (DUF433), while Annotation B specifies an antitoxin, indicating unrelated functions"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"Annotation B specifies the ExbD subunit within the Ton complex, adding subunit-level specificity to the broader description in Annotation A"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Annotation A refers to a general secretion pathway protein, while Annotation B specifies an ExeA-like protein with a peptidoglycan-binding domain, suggesting different components within the same pathway"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,"Annotation B generalizes the function to the Crp/Fnr family of transcriptional regulators, losing the specificity of Annotation A's detailed description of cAMP-binding proteins and their roles"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Annotation A describes a multicopper polyphenol oxidase, while Annotation B refers to a peptidoglycan editing factor, indicating unrelated functions"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Related,"Annotation A specifies an ATPase involved in Type IV fimbrial assembly, while Annotation B refers to a general secretion pathway protein, suggesting different components within related systems"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B generalizes the function to glycosyltransferase family 2, losing the specificity of Annotation A's beta 1,4 glucosyltransferase description"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A describes a tellurite resistance-related protein, while Annotation B specifies a SAM-dependent methyltransferase, indicating unrelated functions"
Carbon storage regulator,RNA-binding protein CsrA,Different,Narrower,"Annotation B specifies the RNA-binding protein CsrA, adding functional specificity to the broader description of carbon storage regulation in Annotation A"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,"Annotation B specifies the Wzx flippase involved in oligosaccharide/polysaccharide export, adding substrate-level specificity to the broader polysaccharide biosynthesis description in Annotation A"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the inclusion of a FIG identifier in Annotation A, which does not change the biological meaning"
Putative permease,hypothetical protein,Uninformative,Broader,"Annotation B generalizes the description to a hypothetical protein, losing the specificity of Annotation A's putative permease function"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,"Annotation B generalizes the description to a hypothetical protein, losing the specificity of Annotation A's phosphoribosyltransferase function"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the inclusion of a FIG identifier in Annotation A, which does not change the biological meaning"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the inclusion of a FIG identifier in Annotation A, which does not change the biological meaning"
ATPase,hypothetical protein,Uninformative,Broader,"Annotation B generalizes the description to a hypothetical protein, losing the specificity of Annotation A's ATPase function"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the inclusion of a FIG identifier in Annotation A, which does not change the biological meaning"
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B generalizes the description to a phage protein, losing the specificity of Annotation A's hypothetical protein designation"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the inclusion of a FIG identifier in Annotation A, which does not change the biological meaning"
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the inclusion of a FIG identifier in Annotation A, which does not change the biological meaning"
