old_annotation,new_annotation,relationship_label,relationship,evidence
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,Functions and domains (iron-sulfur reductase vs glycosyltransferase) are unrelated
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"PlyP35 is a specific instance of the broader ""Phage endolysin N-acetylmuramoyl-L-alanine amidase."""
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"""Oxidoreductase, short-chain dehydrogenase/reductase family"" encompasses ""FolM Alternative dihydrofolate reductase 1."""
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,"""NRFI PROTEIN"" and ""Putative cytochrome C-type biogenesis protein"" have unrelated functions"
gp4,Phage minor capsid protein,Different,Narrower,"""gp4"" is a specific instance of the broader ""Phage minor capsid protein."""
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,"Both refer to the same protein, PriA, with slight naming variation"
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,"""CDP-paratose synthase (EC 1.1.1.342)"" is a specific enzyme within the broader ""NAD-dependent epimerase/dehydratase"" category"
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Different,"""Type IV fimbrial assembly, ATPase PilB"" and ""MSHA biogenesis protein MshE"" are functionally distinct"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Related,Both are polyferredoxin-related proteins but differ in specific roles
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"""Phage protein"" is a general category encompassing ""putative RecA-like recombination and repair protein."""
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Related,Both are dipeptidase-related but differ in specificity and characterization
putative head-tail joining protein,Phage protein,Different,Broader,"""Phage protein"" is a general category encompassing ""putative head-tail joining protein."""
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,Both are phage structural proteins but differ in specific roles
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Both describe the same anaerobic ribonucleotide reductase-activating protein
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"""Phage protein"" is a general category encompassing ""putative tail-associated peptidoglycan hydrolase."""
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"""Magnesium and cobalt efflux protein CorC"" and ""UPF0053 inner membrane protein YoaE"" have unrelated functions"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"""Uncharacterized protein CLJU_c23110"" lacks functional specificity compared to ""Nitrogenase NifE paralog."""
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,"""Cyclic di-AMP synthase CdaA (EC 2.7.7.85)"" is a specific enzyme within the broader ""Diadenylate cyclase spyDAC."""
hypothetical signal transduction protein,EAL domain protein,Different,Related,Both are signal transduction-related proteins but differ in domain specificity
protein of unknown function DUF433,Antitoxin,Different,Different,"DUF433 is a domain of unknown function, while antitoxin has a specific role"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Related,"Both are components of the Ton complex, but ExbD/TolR is broader"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,General secretion pathway protein A and ExeA-like protein have distinct functions
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,"Both involve cAMP-binding and transcriptional regulation, but Crp/Fnr family is narrower"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor have unrelated functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,Type IV fimbrial assembly ATPase and general secretion pathway protein E are distinct
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Glycosyltransferase family 2 encompasses beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance protein and SAM-dependent methyltransferase have unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Exact,Carbon storage regulator and RNA-binding protein CsrA refer to the same function
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Both involve polysaccharide processes, but export flippase Wzx is narrower"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further distinction
Putative permease,hypothetical protein,Uninformative,Different,"Putative permease has a suggested function, while hypothetical protein lacks any"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Phosphoribosyltransferase has a defined function, while hypothetical protein does not"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further distinction
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further distinction
ATPase,hypothetical protein,Uninformative,Different,"ATPase has a defined function, while hypothetical protein does not"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further distinction
hypothetical protein,Phage protein,Uninformative,Different,"Hypothetical protein lacks specificity, while phage protein suggests a viral origin"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further distinction
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins without further distinction
