annotation_a,annotation_b,relationship_label,relationship,evidence
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,"Annotation B (""Cyclic di-AMP synthase CdaA (EC 2.7.7.85)"") adds specificity with an EC number and substrate information compared to Annotation A (""Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain""), per EC numbers rule 1"
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,"Annotation B (""EAL domain protein"") adds specificity to Annotation A (""hypothetical signal transduction protein"") by identifying a domain, per qualifier clean-up rule 2"
protein of unknown function DUF433,Antitoxin,Different,Different,"Annotation A (""protein of unknown function DUF433"") and Annotation B (""Antitoxin"") describe unrelated proteins or functions"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Synonym,"Annotation B (""Ton complex ExbD subunit"") is a nomenclature variation of Annotation A (""Biopolymer transport protein ExbD/TolR""), per qualifier clean-up rule 2"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Unknown,"Related — Annotation A (""General secretion pathway protein A"") and Annotation B (""ExeA-like protein / Peptidoglycan-binding domain"") describe components of the same pathway or complex, per fusion/split descriptions rule 5"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,"Annotation B (""Transcriptional regulator, Crp/Fnr family"") is more generic and loses specificity present in Annotation A (""cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases""), per qualifier clean-up rule 2"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Annotation A (""FIG00003370: Multicopper polyphenol oxidase"") and Annotation B (""Peptidoglycan editing factor PgeF"") describe unrelated proteins or functions"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Unknown,"Related — Annotation A (""Type IV fimbrial assembly, ATPase PilB"") and Annotation B (""General secretion pathway protein E"") describe components of the same pathway or complex, per fusion/split descriptions rule 5"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B (""Glycosyltransferase, family 2"") is more generic and loses specificity present in Annotation A (""beta 1,4 glucosyltransferase""), per qualifier clean-up rule 2"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A (""Tellurite resistance protein-related protein"") and Annotation B (""SAM-dependent methyltransferase"") describe unrelated proteins or functions"
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,"Annotation B (""RNA-binding protein CsrA"") is a nomenclature variation of Annotation A (""Carbon storage regulator""), per qualifier clean-up rule 2"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Unknown,"Related — Annotation A (""Polysaccharide biosynthesis protein"") and Annotation B (""Oligosaccharide/polysaccharide export flippase Wzx"") describe components of the same pathway or complex, per fusion/split descriptions rule 5"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations (""FIG00614844: hypothetical protein"" and ""hypothetical protein"") are identical except for the locus tag, per qualifier clean-up rule 2"
Putative permease,hypothetical protein,Uninformative,Broader,"Annotation B (""hypothetical protein"") is more generic and loses specificity present in Annotation A (""Putative permease""), per qualifier clean-up rule 2"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Annotation A (""phosphoribosyltransferase"") and Annotation B (""hypothetical protein"") describe unrelated proteins or functions"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations (""FIG00524300: hypothetical protein"" and ""hypothetical protein"") are identical except for the locus tag, per qualifier clean-up rule 2"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations (""FIG00617511: hypothetical protein"" and ""hypothetical protein"") are identical except for the locus tag, per qualifier clean-up rule 2"
ATPase,hypothetical protein,Uninformative,Different,"Annotation B provides no functional information, while Annotation A specifies ATPase activity, indicating unrelated functions (Rule 2 qualifier clean-up does not apply; Rule 6 does not apply)"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG identifier in Annotation A does not change the biological meaning; both annotations describe a hypothetical protein (Rule 2 qualifier clean-up)
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B (""Phage protein"") is more generic and loses specificity compared to Annotation A (""hypothetical protein"") (Rule 3 phage-specific rules)"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG identifier in Annotation A does not change the biological meaning; both annotations describe a hypothetical protein (Rule 2 qualifier clean-up)
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG identifier in Annotation A does not change the biological meaning; both annotations describe a hypothetical protein (Rule 2 qualifier clean-up)
