old_annotation,new_annotation,relationship_label,relationship,evidence
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,B covers the Crp/Fnr family (more general)
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,distinct enzymes/functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,unrelated systems (type IV pilus vs general secretion)
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,B is a broader glycosyltransferase family
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,no shared function (tellurite resistance vs methylation)
Carbon storage regulator,RNA-binding protein CsrA,Different,Narrower,B adds RNA-binding and specific name (CsrA)
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,B specifies flippase Wzx (added specificity)
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2)
Putative permease,hypothetical protein,Uninformative,Broader,B is more generic (lost “permease” specificity)
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,B is more generic (lost phosphoribosyltransferase function)
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2)
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2)
ATPase,hypothetical protein,Uninformative,Broader,B is more generic (lost ATPase identity)
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2)
hypothetical protein,Phage protein,Uninformative,Narrower,“Phage protein” is more specific than “hypothetical” (rule #3)
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2)
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,only locus tag differs (rule #2)
