old_annotation,new_annotation,relationship_label,relationship,evidence
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,"Annotation A is an NRFI protein, while Annotation B is a cytochrome C-type biogenesis protein, indicating unrelated functions"
gp4,Phage minor capsid protein,Different,Narrower,"Annotation B specifies the function of the phage minor capsid protein, adding specificity to Annotation A"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,"Annotation B is a synonym with a slight wording difference, but both refer to the same PriA protein"
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,"Annotation B specifies the EC number and substrate, adding specificity to Annotation A"
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Different,"Annotation A is involved in type IV fimbrial assembly, while Annotation B is involved in MSHA biogenesis, indicating unrelated functions"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B is more generic, losing the specificity of the periplasmic nitrate reductase function present in Annotation A"
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,"Annotation A specifies a RecA-like recombination and repair protein, while Annotation B is a generic phage protein, indicating unrelated functions"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"Annotation B is more generic, losing the specificity of the EC number and function present in Annotation A"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B is more generic, losing the specificity of the head-tail joining function present in Annotation A"
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,"Annotation B is more generic, losing the specificity of the portal vertex function present in Annotation A"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,"Annotation B is a synonym with a slight wording difference, but both refer to the same activating protein with the same EC number"
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B is more generic, losing the specificity of the tail-associated peptidoglycan hydrolase function present in Annotation A"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A specifies a magnesium and cobalt efflux protein, while Annotation B is an inner membrane protein, indicating unrelated functions"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"Annotation A is an uncharacterized protein, while Annotation B specifies a nitrogenase paralog, indicating unrelated functions"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,"Annotation B specifies the EC number, which is a synonym for the function described in Annotation A"
hypothetical signal transduction protein,EAL domain protein,Different,Different,"Annotation A is a hypothetical signal transduction protein, while Annotation B specifies an EAL domain protein, indicating unrelated functions"
protein of unknown function DUF433,Antitoxin,Different,Different,"Annotation A is a protein of unknown function, while Annotation B is an antitoxin, indicating unrelated functions"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"Annotation B specifies the ExbD subunit within the Ton complex, adding specificity to the broader description in Annotation A"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Both annotations are involved in secretion pathways, but Annotation B specifies a peptidoglycan-binding domain, indicating different components"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,"Both annotations are involved in transcription regulation, but Annotation B specifies the Crp/Fnr family, indicating different components"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Annotation A is a multicopper polyphenol oxidase, while Annotation B is a peptidoglycan editing factor, indicating unrelated functions"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,"Annotation A is involved in type IV fimbrial assembly, while Annotation B is a general secretion pathway protein, indicating unrelated functions"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B is more generic, referring to a family of glycosyltransferases, while Annotation A specifies beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A is related to tellurite resistance, while Annotation B is a methyltransferase, indicating unrelated functions"
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,"Annotation B specifies the RNA-binding protein CsrA, which is known to be involved in carbon storage regulation, indicating a nomenclature change"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Both annotations are involved in polysaccharide processes, but Annotation B specifies an export flippase, indicating different components"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are hypothetical proteins, with the only difference being the FIG number, which does not change the biology"
Putative permease,hypothetical protein,Uninformative,Different,"Annotation A suggests a permease function, while Annotation B is a hypothetical protein, indicating unrelated functions"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Annotation A specifies a phosphoribosyltransferase function, while Annotation B is a hypothetical protein, indicating unrelated functions"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are hypothetical proteins, with the only difference being the FIG number, which does not change the biology"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are hypothetical proteins, with the only difference being the FIG number, which does not change the biology"
ATPase,hypothetical protein,Uninformative,Different,"Annotation A specifies an ATPase function, while Annotation B is a hypothetical protein, indicating unrelated functions"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are hypothetical proteins, with the only difference being the FIG number, which does not change the biology"
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B is more generic, referring to a phage protein, while Annotation A is a hypothetical protein"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are hypothetical proteins, with the only difference being the FIG number, which does not change the biology"
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are hypothetical proteins, with the only difference being the FIG number, which does not change the biology"
