old_annotation,new_annotation,relationship_label,relationship,evidence
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,Distinct biological functions; stomatin-like protein vs inner membrane protein (Rule 4)
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"Wording differences only; ""like"" and ""related"" are synonyms (Rule 2)"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,"Annotation B specifies ""clamp loader part A"" for subunit specificity (Rule 2)"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,Annotation B adds EC number and specifies thiosulfate as a substrate (Rule 1)
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,"Annotation B adds gene symbol ""PA0371"" for specificity (Rule 2)"
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,"Annotation B specifies ""antitoxin"" function (Rule 2)"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Uninformative,"Annotation A provides no functional information, while Annotation B specifies a paralog but lacks sufficient detail for functional classification (Rule 2)"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,"Annotation A describes an iron-sulfur reductase, while Annotation B refers to a glycosyltransferase, which are unrelated functions (Rule 1)"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"Annotation B specifies the enzymatic activity and EC number for the phage endolysin, adding specificity to Annotation A (Rules 1 and 3)"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"Annotation B generalizes the function to a family of oxidoreductases, losing the specificity of Annotation A (Rule 2)"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,"Annotation A refers to an NRFI protein, while Annotation B describes a cytochrome biogenesis protein, which are unrelated functions (Rule 1)"
gp4,Phage minor capsid protein,Different,Narrower,"Annotation B specifies the structural role of the phage minor capsid protein, adding specificity to Annotation A (Rule 3)"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,Annotation B is a synonym with minor wording differences for Annotation A (Rule 2)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,Annotation B specifies the EC number and substrate specificity for the NAD-dependent epimerase/dehydratase described in Annotation A (Rule 1)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,Both annotations describe proteins involved in fimbrial assembly but represent distinct components of the pathway (Rule 5)
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B generalizes the function to a polyferredoxin-like protein, losing the specificity of Annotation A (Rule 2)"
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"Annotation B generalizes the function to a phage protein, losing the specificity of Annotation A (Rule 3)"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"Annotation B generalizes the function to a Zn-dependent dipeptidase-like protein, losing the specificity of Annotation A (Rule 2)"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B generalizes the function to a phage protein, losing the specificity of Annotation A (Rule 3)"
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,Both annotations describe phage structural proteins but represent distinct components of the virion (Rule 5)
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Annotation B describes the same entity as Annotation A with minor wording differences and EC renumbering (Rule 1)
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B generalizes the function to a phage protein, losing the specificity of Annotation A (Rule 3)"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A describes a magnesium and cobalt efflux protein, while Annotation B refers to an inner membrane protein, which are unrelated functions (Rule 1)"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Uninformative,"Annotation A provides no functional information, while Annotation B specifies a paralog but lacks sufficient detail for functional classification (Rule 2)"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,Annotation B specifies the EC number and enzymatic activity for the diadenylate cyclase described in Annotation A (Rule 1)
hypothetical signal transduction protein,EAL domain protein,Different,Different,"Annotation A describes a signal transduction protein, while Annotation B refers to an EAL domain protein, which are unrelated functions (Rule 1)"
protein of unknown function DUF433,Antitoxin,Different,Different,"Annotation A provides no functional information, while Annotation B specifies a function (antitoxin). Rule 2 does not apply as no qualifier cleanup leads to specificity"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"Annotation B specifies the subunit (ExbD) and its role in the Ton complex, adding specificity to the broader description in Annotation A. Rule 2 applies"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Annotation B describes a specific domain (peptidoglycan-binding) and ExeA-like function, which is a distinct component of the general secretion pathway described in Annotation A. Rule 5 applies"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,Annotation B generalizes the function to a family (Crp/Fnr) without retaining the specificity of cAMP-binding and kinase activity described in Annotation A. Rule 2 applies
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Annotation A describes a multicopper oxidase, while Annotation B specifies a peptidoglycan editing factor, which are unrelated functions. Rule 1 does not apply due to distinct catalytic classes"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,"Annotation A specifies an ATPase involved in Type IV fimbrial assembly, while Annotation B refers to a general secretion pathway protein, which are unrelated functions. Rule 1 does not apply due to distinct pathways"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B generalizes to a glycosyltransferase family without retaining the substrate specificity (beta 1,4 glucosyltransferase) described in Annotation A. Rule 2 applies"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A describes a tellurite resistance-related protein, while Annotation B specifies a SAM-dependent methyltransferase, which are unrelated functions. Rule 1 does not apply due to distinct catalytic classes"
Carbon storage regulator,RNA-binding protein CsrA,Different,Narrower,"Annotation B specifies the RNA-binding protein CsrA, adding specificity to the broader description of carbon storage regulation in Annotation A. Rule 2 applies"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Annotation B describes a specific export flippase (Wzx) involved in polysaccharide transport, which is a distinct component of the biosynthesis pathway described in Annotation A. Rule 5 applies"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording except for the FIG identifier, which does not change biology. Rule 6 applies"
Putative permease,hypothetical protein,Uninformative,Broader,"Annotation B provides no functional information, losing the specificity of the permease function described in Annotation A. Rule 2 applies"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,"Annotation B provides no functional information, losing the specificity of the phosphoribosyltransferase function described in Annotation A. Rule 2 applies"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording except for the FIG identifier, which does not change biology. Rule 6 applies"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording except for the FIG identifier, which does not change biology. Rule 6 applies"
ATPase,hypothetical protein,Uninformative,Broader,"Annotation B provides no functional information, losing the specificity of the ATPase function described in Annotation A. Rule 2 applies"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording except for the FIG identifier, which does not change biology. Rule 6 applies"
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B generalizes to ""Phage protein,"" losing the specificity of the hypothetical protein description in Annotation A. Rule 3 applies"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording except for the FIG identifier, which does not change biology. Rule 6 applies"
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins with identical wording except for the FIG identifier, which does not change biology. Rule 6 applies"
