old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence,duo_conflict,votes
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Uninformative,0.344,"The information provided does not offer enough detail to determine a specific relationship between the entities. ""Putative transposon integrase; Tn916 ORF3-like"" suggests a specific protein with a potential function related to transposons, while ""hypothetical protein"" is a general term for a protein predicted to exist but not yet characterized. Without additional context or functional data, their relationship cannot be accurately classified.",True,Related;Uninformative;Different
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,0.739,"Both entities refer to the same protein, Chemotaxis protein CheV, with the same enzyme classification (EC 2.7.3.-), indicating they are identical or functionally equivalent.",False,Exact;Exact
putative lipoprotein MlpB,hypothetical protein,Uninformative,0.356,The terms 'putative lipoprotein MlpB' and 'hypothetical protein' are both vague and do not provide enough specific information to determine a clear relationship.,False,Uninformative;Uninformative
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,0.967,"Entity A includes both D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase and D-glycero-beta-D-manno-heptose-7-phosphate kinase, whereas Entity B refers only to D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase, making A a broader concept than B.",True,Broader;Narrower;Broader
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Exact,0.865,"Both entities refer to the same protein, with the first entity providing additional classification information (TC number) that does not change the identity or function of the protein.",False,Exact;Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,"Both entities refer to the same protein, with the same name and function, indicating they are identical or functionally equivalent.",False,Exact;Exact
diguanylate cyclase/phosphodiesterase,hypothetical protein,Different,0.09,"Diguanylate cyclase/phosphodiesterase is a specific type of enzyme involved in cyclic di-GMP metabolism, whereas a hypothetical protein is a term used for predicted proteins whose functions are not yet characterized. These are completely different concepts.",False,Different;Different
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Exact,0.864,"Both entities refer to the same protein, Glutaredoxin 3, indicating they are identical or functionally equivalent.",False,Exact;Exact
no significant homology.,hypothetical protein,Different,0.364,"""No significant homology"" refers to a lack of similarity in sequence or structure between entities, while ""hypothetical protein"" refers to a predicted protein whose existence is not yet confirmed. These are completely different concepts.",False,Different;Different
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Synonym,0.752,"Both entities refer to the same enzyme with the same EC number (5.2.1.8), indicating they are different terms for the same concept.",False,Synonym;Synonym
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Narrower,0.822,"COG1355 is a specific identifier for a predicted dioxygenase, making it a narrower concept than the general term ""Predicted dioxygenase.""",False,Narrower;Narrower
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,0.964,"Entity A includes both D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase and D-glycero-beta-D-manno-heptose-7-phosphate kinase, whereas Entity B refers only to D-glycero-beta-D-manno-heptose-7-phosphate kinase, making A a broader concept than B.",False,Broader;Broader
crispr-associated protein Cas6,hypothetical protein,Different,0.334,"The crispr-associated protein Cas6 is a specific protein involved in CRISPR systems, whereas a hypothetical protein is a term used for predicted proteins with unknown function, making them completely different concepts.",False,Different;Different
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Different,0.214,"The entities 'archaeal ATPase, fused to C-terminal DUF234 domain' and 'hypothetical protein' are completely different concepts. The first entity describes a specific type of ATPase enzyme found in archaea with a known domain fusion, while the second entity refers to a protein whose function has not been characterized or confirmed.",True,Uninformative;Different;Different
type IV pilus assembly PilZ,hypothetical protein,Different,0.097,"Type IV pilus assembly PilZ is a specific protein involved in bacterial pilus assembly, while hypothetical protein refers to a protein predicted to exist based on genomic data but not yet characterized or confirmed. These are completely different concepts.",False,Different;Different
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Narrower,0.942,"Entity A is a probable version of Entity B, suggesting A is a subset or specific instance of B.",False,Narrower;Narrower
ankyrin repeat domain protein,hypothetical protein,Uninformative,0.361,"The cosine similarity score suggests some level of relatedness, but without additional context or specific information about the functions or characteristics of the entities, it is not possible to determine a precise relationship.",False,Uninformative;Uninformative
FIG017897: Phage protein,Phage protein,Narrower,0.755,"FIG017897: Phage protein is a specific instance or identifier of a phage protein, making it narrower than the general concept of phage protein.",False,Narrower;Narrower
Translation initiation factor 2 domain,hypothetical protein,Different,0.186,"Translation initiation factor 2 domain is a specific functional domain involved in the initiation of protein synthesis, whereas hypothetical protein refers to a protein predicted to exist based on genomic data but not yet experimentally confirmed or characterized. These are completely different concepts.",False,Different;Different
protein of unknown function DUF45,hypothetical protein,Uninformative,0.541,"Both entities are described in vague terms without specific functional information, making it difficult to determine their relationship.",False,Uninformative;Uninformative
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Narrower,0.936,"Entity A is a specific variant of Entity B, indicated by the frameshift notation, suggesting a genetic alteration or specific form within the broader category of heat shock protein 10 kDa family chaperone GroES.",False,Narrower;Narrower
putative signal-transduction protein with CBS domains,hypothetical protein,Uninformative,0.355,The information provided does not specify the functions or characteristics of the entities sufficiently to determine their relationship.,False,Uninformative;Uninformative
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Narrower,0.931,"Entity A specifies a variant of Entity B with a frameshift mutation, making it a more specific concept.",False,Narrower;Narrower
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,0.584,"Both entities are involved in the process of Fe-S cluster assembly and maturation, indicating a functional relationship in the same biological pathway, but they are distinct proteins with different roles.",False,Related;Related
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Exact,0.737,"Both entities refer to the same protein subunit involved in sodium transport via ATPase activity, specifically the subunit G of the Na+-transporting ATPase complex.",False,Exact;Exact
Phage replication initiation protein,Phage DNA replication protein O,Related,0.802,"Both entities are involved in the process of phage DNA replication, but they represent different proteins with distinct roles in the replication process.",False,Related;Related
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Different,0.658,"The GntR and FadR families are distinct families of transcriptional regulators, each with unique members and functions within bacterial gene regulation.",False,Different;Different
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Exact,0.94,"Both entities refer to the same ATP-binding protein OppF involved in oligopeptide ABC transport, with matching identifiers (TC 3.A.1.5.1 and EC 7.4.2.6) indicating functional equivalence.",False,Exact;Exact
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Exact,0.868,"Entities are identical or functionally equivalent, as both refer to the same enzyme subunit with the same function and EC number.",False,Exact;Exact
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Exact,0.904,"The entities are identical, as ""Glycosyl transferase, family 2"" and ""Glycosyltransferase, family 2"" refer to the same enzyme family, with the only difference being a minor variation in spacing.",True,Exact;Synonym;Exact
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Exact,0.736,"Both entities refer to the same protein subunit involved in sodium transport via ATPase activity, indicating they are functionally equivalent.",False,Exact;Exact
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,0.919,"Both entities are part of the Nudix hydrolase family, indicating a functional relationship, but they are not identical or synonyms.",False,Related;Related
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Synonym,0.698,"Both entities refer to the same protein, PelF, involved in biofilm biosynthesis and classified as a glycosyltransferase, indicating they are different terms for the same concept.",False,Synonym;Synonym
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Exact,0.913,"Both entities describe the transmembrane component of the energizing module of ECF transporters, indicating they are functionally equivalent.",True,Synonym;Exact;Exact
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Exact,0.93,"Both entities refer to the same oligopeptide ABC transporter permease protein OppC, with identical functional roles and identifiers.",False,Exact;Exact
CBS domain protein,GGDEF domain protein protein,Different,0.661,"CBS domain protein and GGDEF domain protein are distinct types of proteins characterized by different functional domains, indicating they are completely different concepts.",False,Different;Different
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Narrower,0.253,"Entity B specifies a particular enzymatic activity and EC number for YigB, while Entity A is a broader, uncharacterized description of the same protein.",False,Narrower;Narrower
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Exact,0.871,"Both entities refer to the same substrate-binding protein ModA within the molybdenum ABC transporter system, with the inclusion of the enzyme classification number (EC 7.3.2.5) in B providing additional specificity but not altering the functional equivalence.",False,Exact;Exact
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,0.868,"Both entities are enzymes involved in the modification of CDP-4-dehydro-6-deoxyglucose, but they perform different functions within the same biochemical pathway.",False,Related;Related
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Exact,0.764,"Both entities refer to the same permease protein CysW involved in sulfate transport, indicating they are functionally equivalent.",False,Exact;Exact
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Different,0.353,"Formate hydrogenlyase transcriptional activator and Two-component transcriptional response regulator, AtoC family are distinct entities with different functions and roles in cellular processes.",False,Different;Different
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Narrower,0.891,"""Phage-associated HNH homing endonuclease"" (A) is a specific type of ""Phage homing endonuclease"" (B), indicating that A is a narrower concept than B.",False,Narrower;Narrower
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Narrower,0.876,"Entity A describes the function of PrkC as a regulator of stationary phase, while Entity B includes additional information about its role in cell elongation and specifies its enzyme classification (EC 2.7.11.1), making A a narrower concept than B.",False,Narrower;Narrower
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,0.917,"Both entities are components of the ferric iron ABC transporter system, with A focusing on iron-binding and B on substrate-binding, indicating a functional relationship within the same transport system.",False,Related;Related
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,0.496,"Both entities are involved in biofilm formation, but one is described as an extracellular matrix protein and the other as an inner membrane protein, indicating they are related but distinct components in the biofilm biosynthesis process.",False,Related;Related
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Broader,0.737,"FIG022979: MoxR-like ATPases is a broader category that encompasses various MoxR-like ATPases, including the specific instance of MoxR-like ATPase YeaC.",False,Broader;Broader
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,0.527,"Both entities are phosphatases and belong to the PHP family, indicating a functional relationship, but they are not identical or synonyms.",False,Related;Related
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Different,0.083,"Protein of unknown function DUF86, SO_3166 group and mRNA nuclease HepT are completely different concepts, as one is a protein with an unknown function and the other is an enzyme involved in mRNA degradation.",False,Different;Different
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,0.303,"Protein YcaR is involved in a specific biosynthesis cluster, while it also functions as a general activator of methyltransferases, indicating a related but distinct role in different biological contexts.",False,Related;Related
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Exact,0.975,"Both entities refer to the same component of the periplasmic nitrate reductase system, NapD, indicating they are functionally equivalent.",False,Exact;Exact
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Exact,0.871,"Both entities refer to the same protein involved in molybdenum transport, with identical function and naming conventions.",False,Exact;Exact
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Exact,0.929,"Both entities refer to the same permease protein OppB involved in oligopeptide ABC transport, with similar functional roles and identifiers.",False,Exact;Exact
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Different,0.357,"Membrane protease subunits with SPFH domain are a specific type of protein involved in various cellular processes, while Inner membrane protein YqiK is a distinct protein with its own specific functions and characteristics. They do not share a direct functional or conceptual relationship based on the given information.",False,Different;Different
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Synonym,0.98,"The entities refer to the same concept with slight variation in wording, indicating they are different terms for the same enzyme class.",False,Synonym;Synonym
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Narrower,0.672,"A (DNA polymerase III delta subunit) is a broader concept that includes B (DNA polymerase III delta subunit, clamp loader part A), which specifies a particular part of the delta subunit involved in the clamp loading process.",False,Narrower;Narrower
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Exact,0.73,"Both entities refer to the same permease protein CysT involved in sulfate transport, indicating they are functionally equivalent.",False,Exact;Exact
FIG015287: Zinc protease,Zinc protease PA0371,Synonym,0.722,"Both entities refer to zinc proteases, suggesting they are different terms for the same concept, with PA0371 likely being a specific identifier or variant of the zinc protease.",False,Synonym;Synonym
UPF0125 protein RatB,Antitoxin RatB,Related,0.431,"UPF0125 protein RatB and Antitoxin RatB are related as they are part of the same toxin-antitoxin system, but they are distinct components with different roles within that system.",False,Related;Related
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,0.221,"The entities represent distinct concepts: a hypothetical protein and a specific nitrogenase paralog, with no clear functional or conceptual overlap.",True,Uninformative;Different;Different
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,0.165,"The entities represent distinct concepts: one is a probable iron-sulfur binding reductase, which is involved in electron transfer processes, while the other is an uncharacterized glycosyltransferase, which is likely involved in the transfer of sugar moieties to other molecules. These functions and roles in biological systems are fundamentally different.",False,Different;Different
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Narrower,0.028,"PlyP35 is a specific phage endolysin that functions as an N-acetylmuramoyl-L-alanine amidase, which is a broader category of enzymes.",False,Narrower;Narrower
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,0.417,"FolM Alternative dihydrofolate reductase 1 and Oxidoreductase, short-chain dehydrogenase/reductase family are distinct entities; FolM is a specific enzyme involved in folate metabolism, while the short-chain dehydrogenase/reductase family is a broader group of enzymes with diverse functions.",False,Different;Different
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Uninformative,0.354,There is insufficient information to determine the relationship between NRFI PROTEIN and Putative cytochrome C-type biogenesis protein based on the given data.,False,Uninformative;Uninformative
gp4,Phage minor capsid protein,Related,0.266,"gp4 is a specific protein associated with bacteriophages, and Phage minor capsid protein refers to a category of proteins that includes gp4, indicating a related but not identical relationship.",False,Related;Related
primosome assembly protein PriA,Primosomal protein N' (PriA),Synonym,0.785,"Both entities refer to the same protein, PriA, involved in primosome assembly, using slightly different terminology.",False,Synonym;Synonym
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,0.154,"NAD-dependent epimerase/dehydratase and CDP-paratose synthase (EC 1.1.1.342) are distinct enzymes with different functions and specificities. The former is a general class of enzymes involved in epimerization and dehydration reactions, while the latter is a specific enzyme involved in the synthesis of CDP-paratose, a sugar derivative.",False,Different;Different
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Related,0.284,"Both entities are involved in the assembly and biogenesis of fimbrial structures, which are important for bacterial adhesion, but they are distinct proteins with specific roles in different fimbrial systems.",False,Related;Related
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Related,0.373,"Both entities are polyferredoxin proteins, suggesting a functional or structural relationship, but they are not identical or synonyms.",False,Related;Related
putative RecA-like recombination and repairprotein,Phage protein,Related,0.176,"Both entities are involved in genetic processes, with A being a protein involved in recombination and repair, and B being a protein associated with phages, which often interact with host genetic material.",True,Different;Related;Related
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Related,0.515,"Both entities are dipeptidases and share a functional similarity in being involved in peptide bond hydrolysis, but they are not identical or synonyms. The first entity is a specific enzyme with a defined EC number, while the second is a more general description of a protein with similar activity.",False,Related;Related
putative head-tail joining protein,Phage protein,Narrower,0.417,"A putative head-tail joining protein is a specific type of phage protein, making it a narrower concept within the broader category of phage proteins.",False,Narrower;Narrower
putative portal vertex protein,Phage 62kDa structural protein,Related,0.39,"Both entities are proteins associated with phages, suggesting a functional or structural relationship within the context of phage biology, but they are not identical or synonymous.",False,Related;Related
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Synonym,0.67,"Both entities refer to the same anaerobic ribonucleotide reductase-activating protein, with slight variations in naming conventions.",False,Synonym;Synonym
putative tail-associated peptidoglycanhydrolase,Phage protein,Narrower,0.395,"A putative tail-associated peptidoglycanhydrolase is a specific type of phage protein, indicating that A is a narrower concept than B.",False,Narrower;Narrower
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,0.264,Magnesium and cobalt efflux protein CorC and UPF0053 inner membrane protein YoaE are distinct proteins with different functions and roles in cellular processes.,False,Different;Different
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Uninformative,0.291,"The information provided about the entities is insufficient to determine a specific relationship. 'Uncharacterized protein CLJU_c23110' lacks detailed functional or structural information, making it difficult to compare with 'Nitrogenase NifE paralog', which is a specific type of protein involved in nitrogen fixation.",False,Uninformative;Uninformative
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Related,0.515,"Both entities are involved in the synthesis of cyclic di-AMP, a secondary messenger in bacteria, but they are distinct proteins with potentially different roles or mechanisms in this process.",False,Related;Related
hypothetical signal transduction protein,EAL domain protein,Related,0.341,"Hypothetical signal transduction proteins and EAL domain proteins are both involved in cellular signaling processes, but they represent different aspects or components within these processes. The EAL domain is known for its role in degrading cyclic di-GMP, a secondary messenger in signal transduction, suggesting a functional relationship between the two entities.",False,Related;Related
protein of unknown function DUF433,Antitoxin,Uninformative,0.171,"There is not enough information to determine the relationship between ""protein of unknown function DUF433"" and ""Antitoxin"" as the function of DUF433 is unknown.",False,Uninformative;Uninformative
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Related,0.514,"Both entities are components of the Ton complex involved in biopolymer transport, but they represent different aspects or subunits within this system.",False,Related;Related
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Related,0.36,"General secretion pathway protein A and ExeA-like protein / Peptidoglycan-binding domain are related as they both may be involved in bacterial secretion systems, but they represent different components or functions within these systems.",False,Related;Related
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Related,0.27,"cAMP-binding proteins, including the catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases, are involved in cellular signaling and regulation, while the Crp/Fnr family of transcriptional regulators also plays a role in gene expression regulation. Both are involved in regulatory processes but are distinct entities within the broader context of cellular regulation.",False,Related;Related
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,0.191,"Multicopper polyphenol oxidase and Peptidoglycan editing factor PgeF are distinct entities with different functions and roles in biological systems. Multicopper polyphenol oxidase is involved in oxidation reactions, while Peptidoglycan editing factor PgeF is associated with peptidoglycan modification.",False,Different;Different
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,0.256,"Type IV fimbrial assembly, ATPase PilB and General secretion pathway protein E are distinct entities involved in different biological processes, with PilB being an ATPase involved in fimbrial assembly and protein E being part of the general secretion pathway.",False,Different;Different
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Narrower,0.523,"Beta 1,4 glucosyltransferase is a specific type of glycosyltransferase, which belongs to glycosyltransferase family 2. Therefore, A is a narrower concept than B.",False,Narrower;Narrower
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,0.231,"Tellurite resistance protein-related protein and SAM-dependent methyltransferase are distinct entities with different functions and roles in biological systems. Tellurite resistance proteins are involved in resistance to tellurite, while SAM-dependent methyltransferases are enzymes that catalyze methylation reactions using S-adenosylmethionine (SAM) as a methyl donor.",False,Different;Different
Carbon storage regulator,RNA-binding protein CsrA,Related,0.288,"Carbon storage regulator is a system that involves the RNA-binding protein CsrA, which plays a role in regulating carbon storage and metabolism. They are related but not identical or synonymous.",False,Related;Related
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Related,0.452,"Both entities are involved in the process of polysaccharide biosynthesis and export, with A focusing on biosynthesis and B on export, indicating a functional relationship.",False,Related;Related
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,0.765,"The entities are both labeled as hypothetical proteins, but without additional context or information, it's not possible to determine a specific relationship between them.",False,Uninformative;Uninformative
Putative permease,hypothetical protein,Uninformative,0.451,"The terms 'putative permease' and 'hypothetical protein' are both vague and do not provide enough specific information to determine a clear relationship between them. 'Putative permease' suggests a protein thought to be involved in transport across membranes, while 'hypothetical protein' indicates a protein predicted based on gene sequences but not yet characterized. Without additional context or specific details, their relationship cannot be accurately classified.",False,Uninformative;Uninformative
phosphoribosyltransferase,hypothetical protein,Different,0.185,"Phosphoribosyltransferase is a specific enzyme involved in biochemical processes, while a hypothetical protein is a predicted protein whose function is not yet characterized. They represent distinct concepts in the biomedical field.",False,Different;Different
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,0.758,"The entities are both labeled as ""hypothetical protein,"" but without additional context or information, it's not possible to determine the exact relationship between them.",False,Uninformative;Uninformative
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,0.77,"The entities both refer to hypothetical proteins, but without additional context or information, it is not possible to determine the specific relationship between them.",False,Uninformative;Uninformative
ATPase,hypothetical protein,Different,0.211,"ATPase is an enzyme that catalyzes the decomposition of ATP into ADP and phosphate, while a hypothetical protein is a predicted protein whose function is not yet characterized or confirmed. These are completely different concepts.",False,Different;Different
FIG01145086: hypothetical protein,hypothetical protein,Exact,0.75,"Both entities refer to a hypothetical protein, indicating they are identical or functionally equivalent.",False,Exact;Exact
hypothetical protein,Phage protein,Related,0.458,"Hypothetical protein and phage protein are related as they both refer to proteins, but one is a general term for proteins predicted or inferred without known function, while the other specifically refers to proteins associated with bacteriophages.",False,Related;Related
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,0.74,"The entities are both labeled as hypothetical proteins, but without additional context or information, it's not possible to determine the exact relationship or functional equivalence between them.",False,Uninformative;Uninformative
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,0.747,"The entities are both labeled as hypothetical proteins, but without additional context or information, it's not possible to determine the exact relationship between them.",True,Uninformative;Narrower;Uninformative
