old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Broader,0.891,"Annotation B is more generic, losing the specificity of the ""HNH"" domain present in Annotation A"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Narrower,0.876,"Annotation B adds specificity by including ""regulator of cell elongation"" and provides an EC number (EC 2.7.11.1), which is not present in Annotation A"
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Exact,0.917,"wording differences only; ""iron-binding protein"" and ""substrate-binding protein"" are synonyms in this context"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,0.496,"Both annotations refer to PelD involved in biofilm formation, but one specifies extracellular matrix involvement while the other specifies inner membrane biosynthesis, indicating different components of the same pathway"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Exact,0.737,wording differences only (gene symbol added in B)
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Broader,0.527,"Annotation B is more generic, referring to a probable phosphatase without specifying the PHP family, which is present in Annotation A"
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Different,0.083,"Annotation A describes a protein of unknown function, while Annotation B specifies a mRNA nuclease, indicating unrelated proteins or functions"
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,0.303,"Annotation A specifies a role in a biosynthesis cluster, while Annotation B describes a general activator function, indicating involvement in the same pathway but different components"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Exact,0.975,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Exact,0.871,wording differences only; both annotations describe the same protein with minor differences in phrasing
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Exact,0.929,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Different,0.357,"Annotation A describes a stomatin/prohibitin-like protein with a specific domain, while Annotation B refers to a distinct inner membrane protein YqiK, indicating unrelated functions"
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Exact,0.98,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Narrower,0.672,"Annotation B specifies the clamp loader part A, adding specificity to the delta subunit description"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Narrower,0.73,"Annotation B specifies the EC number (7.3.2.3) for the sulfate/thiosulfate ABC transporter, adding specificity to the function described in Annotation A"
FIG015287: Zinc protease,Zinc protease PA0371,Exact,0.722,"wording differences only; FIG015287 is a locus tag, which does not change the functional annotation"
UPF0125 protein RatB,Antitoxin RatB,Uninformative,0.431,"Neither annotation provides enough functional information; UPF0125 is a protein family with unknown function, and ""Antitoxin RatB"" lacks specificity without context"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Uninformative,0.221,"Annotation A is a hypothetical protein, providing no functional information, while Annotation B specifies a nitrogenase paralog, but without clear EC or pathway context"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,0.165,"The annotations describe unrelated proteins or functions: one is a probable iron-sulfur binding reductase, and the other is an uncharacterized glycosyltransferase"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,0.028,"PlyP35 does not provide enough information to determine its function, while B is a specific enzyme with a defined EC number"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,0.417,"Annotation A specifies a particular enzyme (dihydrofolate reductase), while Annotation B refers to a broader family of oxidoreductases, indicating different functions"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Uninformative,0.354,Neither annotation provides enough functional information to determine a specific relationship
gp4,Phage minor capsid protein,Narrower,0.266,"Annotation A ""gp4"" resolves to a specific phage structural protein, while Annotation B ""Phage minor capsid protein"" provides a more specific function"
primosome assembly protein PriA,Primosomal protein N' (PriA),Exact,0.785,"wording differences only; ""Primosomal protein N' (PriA)"" is a synonym or alternative name for ""primosome assembly protein PriA"""
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,0.154,EC number indicates a different catalytic class (NAD-dependent epimerase/dehydratase vs. CDP-paratose synthase)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Related,0.284,Both annotations are involved in fimbrial assembly/biogenesis but represent different components within the same pathway or complex
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Broader,0.373,"Annotation B is more generic, losing the specificity of the periplasmic nitrate reductase function present in Annotation A"
putative RecA-like recombination and repairprotein,Phage protein,Different,0.176,"Annotation A describes a RecA-like recombination and repair protein, while Annotation B is a generic phage protein, indicating unrelated functions"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Broader,0.515,"Annotation B is more generic, describing a Zn-dependent dipeptidase-like protein without the specific EC number or microsomal context present in Annotation A"
putative head-tail joining protein,Phage protein,Broader,0.417,"Annotation B ""Phage protein"" is more generic and loses the specificity of ""putative head-tail joining protein"" which is a specific phage structural protein"
putative portal vertex protein,Phage 62kDa structural protein,Narrower,0.39,"Annotation B specifies a ""Phage 62kDa structural protein,"" which is a more specific description than the ""putative portal vertex protein"" in Annotation A, applying the phage-specific rule for named virion parts"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Exact,0.67,"wording differences only; both annotations describe the same activating protein for anaerobic ribonucleotide reductase, with minor wording variations"
putative tail-associated peptidoglycanhydrolase,Phage protein,Broader,0.395,"Annotation B is a generic ""Phage protein,"" losing the specificity of ""putative tail-associated peptidoglycanhydrolase"" in Annotation A"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,0.264,"The annotations describe unrelated proteins or functions; CorC is involved in metal ion efflux, while YoaE is an inner membrane protein with no specified efflux function"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Uninformative,0.291,"Annotation A is labeled as an uncharacterized protein, providing no specific functional information, while Annotation B specifies a nitrogenase NifE paralog, indicating a distinct function"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Synonym,0.515,"Both annotations describe the same enzyme function, diadenylate cyclase activity, with EC 2.7.7.85 indicating a specific catalytic activity. The naming difference reflects accepted synonyms in the field"
hypothetical signal transduction protein,EAL domain protein,Uninformative,0.341,"Neither annotation provides enough functional information; ""hypothetical signal transduction protein"" and ""EAL domain protein"" lack specific functional details"
protein of unknown function DUF433,Antitoxin,Uninformative,0.171,Neither annotation provides enough functional information
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Narrower,0.514,"Annotation B specifies the ExbD subunit of the Ton complex, adding specificity to the broader biopolymer transport function described in Annotation A"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Related,0.36,"Both annotations refer to components involved in secretion systems, but they describe different parts or functions within the pathway"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Related,0.27,"Both annotations refer to proteins involved in transcriptional regulation, with Annotation A specifying a role in cAMP binding and protein kinase regulation, while Annotation B refers to a broader family of transcriptional regulators (Crp/Fnr), indicating they are part of the same pathway or complex but different components"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,0.191,Multicopper polyphenol oxidase and Peptidoglycan editing factor PgeF are unrelated proteins with distinct functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Related,0.256,Both annotations are part of secretion systems but represent different components within those systems
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Broader,0.523,"Annotation B is more generic, as it refers to a family of glycosyltransferases without specifying the type or substrate, whereas Annotation A specifies beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,0.231,The annotations describe unrelated proteins or functions; tellurite resistance and methyltransferase activity are distinct biological processes
Carbon storage regulator,RNA-binding protein CsrA,Narrower,0.288,"Annotation B specifies the RNA-binding protein CsrA, which is a specific type of carbon storage regulator, adding specificity to the function described in Annotation A"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Related,0.452,"Both annotations are involved in polysaccharide processes, but one focuses on biosynthesis while the other on export, indicating different components of the same pathway"
FIG00614844: hypothetical protein,hypothetical protein,Exact,0.765,"wording differences only (both annotations are labeled as ""hypothetical protein"")"
Putative permease,hypothetical protein,Uninformative,0.451,"Both annotations lack specific functional information, with ""hypothetical protein"" being entirely non-descriptive and ""putative permease"" only suggesting a possible function without confirmation"
phosphoribosyltransferase,hypothetical protein,Uninformative,0.185,"Annotation B is labeled as ""hypothetical protein,"" which does not provide enough functional information to establish a relationship with Annotation A"
FIG00524300: hypothetical protein,hypothetical protein,Exact,0.758,Qualifier clean-up rule applies; both annotations are hypothetical proteins with no additional functional information
FIG00617511: hypothetical protein,hypothetical protein,Exact,0.77,"Qualifier clean-up rule applies: both annotations are hypothetical proteins, differing only in the presence of a FIG number"
ATPase,hypothetical protein,Different,0.211,"Annotation A specifies a functional protein (ATPase), while Annotation B is a non-specific placeholder (hypothetical protein), indicating unrelated functions"
FIG01145086: hypothetical protein,hypothetical protein,Exact,0.75,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
hypothetical protein,Phage protein,Uninformative,0.458,Neither annotation provides enough functional information
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,0.74,"Both annotations are labeled as ""hypothetical protein,"" providing no functional information"
FIG01032562: hypothetical protein,hypothetical protein,Exact,0.747,Qualifier clean-up rule applies; both annotations are hypothetical proteins with no additional functional information
