old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence,duo_conflict,votes
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Uninformative,0.344,"The information provided does not offer enough detail to determine a specific relationship between the entities. ""Putative transposon integrase; Tn916 ORF3-like"" suggests a specific protein with a potential function related to transposons, while ""hypothetical protein"" is a general term for a protein predicted to exist but not yet characterized. Without additional context or functional data, the relationship cannot be clearly classified.",True,Related;Different;Uninformative
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,0.739,"Both entities refer to the same protein, Chemotaxis protein CheV, with the same enzyme classification (EC 2.7.3.-), indicating they are identical or functionally equivalent.",False,Exact;Exact
putative lipoprotein MlpB,hypothetical protein,Uninformative,0.356,"The entities 'putative lipoprotein MlpB' and 'hypothetical protein' lack specific information to determine a clear relationship. 'Hypothetical protein' is a general term for proteins predicted to exist but not yet characterized, while 'putative lipoprotein MlpB' suggests a specific protein with a proposed function, but without further details, the relationship cannot be precisely classified.",False,Uninformative;Uninformative
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,0.967,"Entity A includes both D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase and D-glycero-beta-D-manno-heptose-7-phosphate kinase, whereas Entity B refers only to D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase.",True,Narrower;Broader;Broader
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Exact,0.865,"Both entities refer to the same protein, with the same name and function, indicating they are identical or functionally equivalent.",False,Exact;Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,Entities are identical or functionally equivalent,False,Exact;Exact
diguanylate cyclase/phosphodiesterase,hypothetical protein,Different,0.09,"Diguanylate cyclase/phosphodiesterase is an enzyme involved in cyclic di-GMP metabolism, whereas a hypothetical protein is a predicted protein with unknown function. These are completely different concepts.",False,Different;Different
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Exact,0.864,"Both entities refer to the same protein, Glutaredoxin 3, indicating they are identical or functionally equivalent.",False,Exact;Exact
no significant homology.,hypothetical protein,Different,0.364,"""No significant homology"" refers to a lack of similarity between sequences, while ""hypothetical protein"" refers to a predicted protein whose function is not yet known. These are completely different concepts.",False,Different;Different
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Synonym,0.752,"Both entities refer to the same enzyme, EC 5.2.1.8, which is known as trigger factor, indicating they are different terms for the same concept.",False,Synonym;Synonym
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Exact,0.822,"Both entities refer to the same concept of a predicted dioxygenase, with COG1355 being a specific identifier for this predicted function.",False,Exact;Exact
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,0.964,"Entity A includes both D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase and D-glycero-beta-D-manno-heptose-7-phosphate kinase, whereas Entity B refers only to D-glycero-beta-D-manno-heptose-7-phosphate kinase.",False,Broader;Broader
crispr-associated protein Cas6,hypothetical protein,Different,0.334,"The crispr-associated protein Cas6 is a specific protein involved in CRISPR systems, whereas a hypothetical protein is a term used for proteins predicted to exist based on genomic data but not yet characterized or confirmed. These are completely different concepts.",False,Different;Different
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Different,0.214,"The entities 'archaeal ATPase, fused to C-terminal DUF234 domain' and 'hypothetical protein' represent distinct concepts. The former is a specific type of ATPase enzyme with a known domain structure, while the latter is a general term for a protein whose function has not been characterized.",True,Uninformative;Different;Different
type IV pilus assembly PilZ,hypothetical protein,Different,0.097,"Type IV pilus assembly PilZ is a specific protein involved in bacterial pilus assembly, while hypothetical protein refers to a protein predicted to exist based on genomic data but without confirmed function or characterization.",False,Different;Different
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Narrower,0.942,"Entity A is a probable version of Entity B, suggesting that A is a subset or specific instance of B, which is a confirmed transcriptional regulatory protein.",False,Narrower;Narrower
ankyrin repeat domain protein,hypothetical protein,Uninformative,0.361,"The term ""ankyrin repeat domain protein"" refers to a specific type of protein characterized by the presence of ankyrin repeat motifs, while ""hypothetical protein"" is a general term used for predicted proteins whose existence or function has not been experimentally confirmed. Without additional context or specific information about the hypothetical protein, it is not possible to determine the relationship between these two entities.",False,Uninformative;Uninformative
FIG017897: Phage protein,Phage protein,Narrower,0.755,"FIG017897: Phage protein is a specific instance or identifier of a phage protein, making it narrower than the general concept of phage protein.",False,Narrower;Narrower
Translation initiation factor 2 domain,hypothetical protein,Different,0.186,"Translation initiation factor 2 domain is a specific protein domain involved in the initiation of protein synthesis, whereas a hypothetical protein is a predicted protein whose existence or function has not been experimentally confirmed. These are completely different concepts.",False,Different;Different
protein of unknown function DUF45,hypothetical protein,Uninformative,0.541,"Both entities are described in vague terms without specific functional information, making it difficult to determine their relationship.",False,Uninformative;Uninformative
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Narrower,0.936,"Entity A is a specific variant of Entity B, indicated by the ""frameshift 1"" designation, suggesting a genetic alteration or specific form within the broader category of heat shock protein 10 kDa family chaperone GroES.",False,Narrower;Narrower
putative signal-transduction protein with CBS domains,hypothetical protein,Uninformative,0.355,The descriptions 'putative signal-transduction protein with CBS domains' and 'hypothetical protein' lack specific information to determine a clear relationship between the entities.,False,Uninformative;Uninformative
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Narrower,0.931,"Entity A includes a specific variant (frameshift 2) of the heat shock protein 10 kDa family chaperone GroES, making it a more specific concept than entity B, which refers to the general protein family.",False,Narrower;Narrower
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,0.584,"Both entities are involved in the process of Fe-S cluster assembly and maturation, indicating a functional relationship in the same biological pathway, but they are distinct proteins with different roles.",False,Related;Related
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Exact,0.737,"Both entities refer to the same protein subunit involved in sodium transport via ATPase activity, specifically the subunit G of the Na+-transporting two-sector ATPase, which is identified by the enzyme commission number EC 7.2.2.1.",False,Exact;Exact
Phage replication initiation protein,Phage DNA replication protein O,Related,0.802,"Both entities are involved in the process of phage DNA replication, with one initiating replication and the other being part of the replication machinery, indicating a functional relationship.",False,Related;Related
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Different,0.658,"The GntR and FadR families are distinct families of transcriptional regulators, each with unique members and functions within bacterial gene regulation.",False,Different;Different
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Exact,0.94,"Both entities refer to the same ATP-binding protein OppF involved in oligopeptide ABC transport, with identical functional roles and identifiers.",False,Exact;Exact
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Exact,0.868,"The entities are identical, as they both refer to the same enzyme subunit, with B providing additional information about the enzyme classification (EC number).",False,Exact;Exact
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Exact,0.904,"Both entities refer to the same concept, specifically a family of enzymes involved in glycosylation, with only a minor variation in wording.",True,Synonym;Exact;Exact
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Exact,0.736,"Both entities refer to the same protein subunit involved in sodium transport via ATPase activity, indicating they are functionally equivalent.",False,Exact;Exact
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,0.919,"Both entities belong to the Nudix hydrolase family, indicating a functional relationship, but the term ""like"" suggests that entity A may not be an exact member of the family, making them related but not identical or synonymous.",False,Related;Related
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Synonym,0.698,"Both entities refer to the same protein, PelF, involved in biofilm biosynthesis and classified as a glycosyltransferase, indicating they are different terms for the same concept.",False,Synonym;Synonym
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Synonym,0.913,"Both entities describe the transmembrane component of the energizing module of ECF transporters, using slightly different wording but referring to the same concept.",False,Synonym;Synonym
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Exact,0.93,"Both entities refer to the same permease protein OppC involved in oligopeptide ABC transport, with matching identifiers (TC 3.A.1.5.1 and EC 7.4.2.6) indicating functional equivalence.",False,Exact;Exact
CBS domain protein,GGDEF domain protein protein,Different,0.661,"CBS domain protein and GGDEF domain protein are distinct types of proteins characterized by different functional domains, indicating they are completely different concepts.",False,Different;Different
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Narrower,0.253,"Entity B specifies the enzymatic function and EC number of YigB, indicating a specific activity within the broader category of uncharacterized putative hydrolase YigB described by Entity A.",False,Narrower;Narrower
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Exact,0.871,"Both entities refer to the same substrate-binding protein ModA within the molybdenum ABC transporter system, with the same enzyme classification (EC 7.3.2.5) mentioned in B, indicating they are functionally equivalent.",False,Exact;Exact
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,0.868,"Both entities are enzymes involved in biochemical processes, specifically in the modification of sugar molecules, but they perform different functions within those processes.",False,Related;Related
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Exact,0.764,"Both entities refer to the same permease protein CysW involved in sulfate transport, indicating they are functionally equivalent.",False,Exact;Exact
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Different,0.353,"Formate hydrogenlyase transcriptional activator and Two-component transcriptional response regulator, AtoC family are distinct entities with different functions and roles in biological systems. The former is involved in the activation of formate hydrogenlyase transcription, while the latter is part of a two-component system involved in response regulation, specifically within the AtoC family.",False,Different;Different
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Narrower,0.891,"""Phage-associated HNH homing endonuclease"" is a specific type of ""Phage homing endonuclease,"" indicating that A is a narrower concept than B.",False,Narrower;Narrower
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Narrower,0.876,"Entity A describes the function of PrkC as a regulator of stationary phase, while Entity B includes additional information about its role in cell elongation and specifies its enzyme classification (EC 2.7.11.1), making A a narrower concept than B.",False,Narrower;Narrower
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,0.917,"Both entities are components of the ferric iron ABC transporter system, with A focusing on iron-binding and B on substrate-binding, indicating a functional relationship within the same transport system.",False,Related;Related
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,0.496,"Both entities involve the protein PelD, but one is described as part of the extracellular matrix and the other as part of the inner membrane involved in biofilm biosynthesis, indicating a functional relationship rather than identical or synonymous concepts.",False,Related;Related
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Broader,0.737,MoxR-like ATPases (A) is a broader category that includes specific instances such as MoxR-like ATPase YeaC (B).,False,Broader;Broader
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,0.527,"Both entities are phosphatases and belong to the PHP family, indicating a functional relationship, but they are not identical or synonyms.",False,Related;Related
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Different,0.083,"Protein of unknown function DUF86, SO_3166 group and mRNA nuclease HepT are completely different concepts, as one is a protein with an unknown function and the other is an enzyme involved in mRNA degradation.",False,Different;Different
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,0.303,"Protein YcaR is involved in a specific biosynthesis cluster, while it also functions as a general activator of methyltransferases, indicating a related but distinct role in different biological contexts.",False,Related;Related
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Exact,0.975,"Both entities refer to the same protein, NapD, which is a component of the periplasmic nitrate reductase system.",False,Exact;Exact
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Exact,0.871,"Both entities refer to the same protein involved in molybdenum transport, specifically the ATP-binding component of the ABC transporter system, with the same EC number indicating functional equivalence.",False,Exact;Exact
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Exact,0.929,"Both entities refer to the same oligopeptide ABC transporter permease protein OppB, with identical functional roles and identifiers.",False,Exact;Exact
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Different,0.357,"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative and Inner membrane protein YqiK are distinct entities with different functions and classifications within the membrane protein category.",False,Different;Different
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Synonym,0.98,"The entities refer to the same concept with slight variation in wording, indicating they are different terms for the same enzyme class.",False,Synonym;Synonym
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Narrower,0.672,"Entity A refers specifically to the delta subunit of DNA polymerase III, while Entity B specifies that this subunit is part of the clamp loader complex, indicating a more specific role or function within the broader context of the delta subunit.",False,Narrower;Narrower
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Exact,0.73,"Both entities refer to the same permease protein CysT involved in sulfate transport, indicating they are functionally equivalent.",False,Exact;Exact
FIG015287: Zinc protease,Zinc protease PA0371,Synonym,0.722,"Both entities refer to zinc proteases, suggesting they are different terms for the same concept, with PA0371 likely being a specific identifier or variant of the zinc protease.",False,Synonym;Synonym
UPF0125 protein RatB,Antitoxin RatB,Related,0.431,"UPF0125 protein RatB and Antitoxin RatB are related as they are both involved in the same biological system, with the UPF0125 protein RatB likely playing a role in the function or regulation of the antitoxin RatB, but they are not identical or synonymous.",False,Related;Related
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,0.221,"The entities represent distinct concepts: a hypothetical protein and a specific nitrogenase paralog, with no clear functional or conceptual overlap.",False,Different;Different
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,0.165,"The entities represent distinct concepts: one is a probable iron-sulfur binding reductase, which is involved in electron transfer processes, while the other is an uncharacterized glycosyltransferase, which is likely involved in the transfer of sugar moieties to other molecules.",False,Different;Different
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Narrower,0.028,"PlyP35 is a specific phage endolysin that functions as an N-acetylmuramoyl-L-alanine amidase, which is a broader category of enzymes.",False,Narrower;Narrower
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,0.417,"FolM Alternative dihydrofolate reductase 1 and Oxidoreductase, short-chain dehydrogenase/reductase family are distinct entities with different functions and classifications within the realm of enzymes. FolM is a specific enzyme involved in folate metabolism, while the short-chain dehydrogenase/reductase family is a broader category of enzymes involved in various oxidation-reduction reactions.",False,Different;Different
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Uninformative,0.354,Not enough information to determine relationship,False,Uninformative;Uninformative
gp4,Phage minor capsid protein,Related,0.266,"gp4 is a specific protein associated with bacteriophages, and Phage minor capsid protein refers to a category of proteins that includes gp4, indicating a related but not identical relationship.",False,Related;Related
primosome assembly protein PriA,Primosomal protein N' (PriA),Synonym,0.785,"Both entities refer to the same protein, PriA, involved in primosome assembly, using slightly different terminology.",False,Synonym;Synonym
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,0.154,"NAD-dependent epimerase/dehydratase and CDP-paratose synthase (EC 1.1.1.342) are distinct enzymes with different functions and specificities. The former is a general class of enzymes involved in epimerization and dehydration reactions, while the latter is a specific enzyme involved in the synthesis of CDP-paratose, a sugar derivative.",False,Different;Different
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Related,0.284,"Both entities are involved in the assembly and biogenesis of pilus structures in bacteria, specifically type IV pili and MSHA pili, respectively. They are related through their roles in pilus assembly but are not identical or synonyms.",False,Related;Related
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Related,0.373,"Both entities are polyferredoxin proteins, suggesting a functional or structural relationship, but they are not identical or synonymous.",False,Related;Related
putative RecA-like recombination and repairprotein,Phage protein,Related,0.176,"Both entities are involved in genetic processes, with A being a protein involved in recombination and repair, and B being a protein associated with phages, which often interact with host genetic material.",True,Related;Different;Related
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Related,0.515,"Both entities are dipeptidases and share a functional similarity in being involved in peptide bond hydrolysis, but they are not identical or synonyms. The first entity is a specific enzyme with a defined EC number, while the second is a protein described as being similar to dipeptidases and dependent on zinc, indicating a related but distinct function or classification.",False,Related;Related
putative head-tail joining protein,Phage protein,Narrower,0.417,"A putative head-tail joining protein is a specific type of phage protein, making it a narrower concept within the broader category of phage proteins.",False,Narrower;Narrower
putative portal vertex protein,Phage 62kDa structural protein,Related,0.39,"Both entities are proteins associated with phages, suggesting a functional or structural relationship within the context of phage biology, but they are not identical or synonymous.",False,Related;Related
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Synonym,0.67,"Both entities refer to the same concept of an activating protein involved in anaerobic ribonucleotide reduction, with slight variations in naming.",False,Synonym;Synonym
putative tail-associated peptidoglycanhydrolase,Phage protein,Narrower,0.395,"A putative tail-associated peptidoglycanhydrolase is a specific type of phage protein, indicating that A is a narrower concept than B.",False,Narrower;Narrower
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,0.264,"Magnesium and cobalt efflux protein CorC and UPF0053 inner membrane protein YoaE are distinct proteins with different functions and roles in the cell. CorC is involved in the efflux of magnesium and cobalt ions, while YoaE is an inner membrane protein with a different classification and potential function.",False,Different;Different
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Uninformative,0.291,"The information provided does not offer enough detail to determine a specific relationship between the uncharacterized protein CLJU_c23110 and the nitrogenase NifE paralog. Without further functional or structural data, their relationship cannot be accurately classified.",False,Uninformative;Uninformative
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Related,0.515,"Both entities are involved in the synthesis of cyclic di-AMP, a secondary messenger in bacteria, but they are distinct proteins with potentially different roles or mechanisms in this process.",False,Related;Related
hypothetical signal transduction protein,EAL domain protein,Related,0.341,"Both entities are involved in signal transduction processes, but they represent different protein domains with distinct functions.",False,Related;Related
protein of unknown function DUF433,Antitoxin,Uninformative,0.171,"The protein of unknown function DUF433 lacks sufficient information to determine its relationship with the antitoxin, as its function is not characterized.",False,Uninformative;Uninformative
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Related,0.514,"Both entities are components of the Ton complex involved in biopolymer transport, but they refer to different aspects or subunits within this system.",False,Related;Related
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Related,0.36,"Both entities are involved in bacterial secretion systems, but they represent different components or functions within these systems.",False,Related;Related
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Related,0.27,"cAMP-binding proteins, including the catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases, are involved in cellular signaling and regulation, while the Crp/Fnr family of transcriptional regulators also plays a role in gene expression regulation. Both entities are involved in regulatory processes, but they are not identical or synonymous, nor is one a broader or narrower concept than the other.",False,Related;Related
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,0.191,Multicopper polyphenol oxidase and Peptidoglycan editing factor PgeF are distinct entities with different functions and roles in biological systems.,False,Different;Different
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,0.256,"Type IV fimbrial assembly, ATPase PilB and General secretion pathway protein E are distinct entities involved in different biological processes, with PilB being an ATPase involved in fimbrial assembly and protein E being part of the general secretion pathway.",False,Different;Different
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Narrower,0.523,"Beta 1,4 glucosyltransferase is a specific type of glycosyltransferase, which belongs to the broader Glycosyltransferase, family 2 category.",False,Narrower;Narrower
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,0.231,"Tellurite resistance protein-related protein and SAM-dependent methyltransferase are distinct entities with different functions and roles in biological systems. The former is associated with resistance to tellurite, while the latter is involved in methylation processes using S-adenosylmethionine (SAM) as a methyl donor.",False,Different;Different
Carbon storage regulator,RNA-binding protein CsrA,Related,0.288,"Carbon storage regulator and RNA-binding protein CsrA are related as CsrA is a key component of the carbon storage regulatory system, influencing the storage and utilization of carbon in bacteria through its RNA-binding activity.",False,Related;Related
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Related,0.452,"Both entities are involved in the process of polysaccharide biosynthesis and export, with one being a biosynthesis protein and the other a flippase involved in export, indicating a functional relationship in the polysaccharide synthesis and transport pathway.",False,Related;Related
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,0.765,"The entities are both labeled as hypothetical proteins, but without additional context or information, it's not possible to determine a specific relationship between them.",False,Uninformative;Uninformative
Putative permease,hypothetical protein,Uninformative,0.451,"The terms 'putative permease' and 'hypothetical protein' are both vague and do not provide enough specific information to determine a clear relationship between them. 'Putative permease' suggests a protein thought to be involved in transport across membranes, while 'hypothetical protein' indicates a protein predicted based on gene sequences but not yet characterized. Without additional context or specific details, their relationship cannot be accurately classified.",False,Uninformative;Uninformative
phosphoribosyltransferase,hypothetical protein,Different,0.185,"Phosphoribosyltransferase is a specific enzyme involved in biochemical processes, whereas a hypothetical protein is a predicted protein whose function is not yet characterized. They represent distinct concepts in the biomedical field.",False,Different;Different
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,0.758,"The entities are both labeled as ""hypothetical protein,"" but without additional context or information, it's not possible to determine the exact relationship between them.",False,Uninformative;Uninformative
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,0.77,"The entities both refer to hypothetical proteins, but without additional context or information, it's not possible to determine if they are identical, synonyms, or related in a specific way.",False,Uninformative;Uninformative
ATPase,hypothetical protein,Different,0.211,"ATPase is an enzyme that catalyzes the decomposition of ATP into ADP and a free phosphate ion, while a hypothetical protein is a predicted protein whose function is not yet characterized or confirmed. These are completely different concepts.",False,Different;Different
FIG01145086: hypothetical protein,hypothetical protein,Exact,0.75,"Both entities refer to a hypothetical protein, indicating they are identical or functionally equivalent.",False,Exact;Exact
hypothetical protein,Phage protein,Related,0.458,"Hypothetical protein and phage protein are related as they both refer to proteins, but one is a general term for proteins predicted or inferred without known function, while the other is specific to proteins associated with bacteriophages.",False,Related;Related
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,0.74,"The entities are both labeled as hypothetical proteins, but without additional context or information, it's not possible to determine their exact relationship or functional equivalence.",False,Uninformative;Uninformative
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,0.747,"The entities are both labeled as hypothetical proteins, but without additional context or information, it's not possible to determine the exact relationship between them.",False,Uninformative;Uninformative
