old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Exact,0.67,wording differences only; both describe the same activating protein function
putative tail-associated peptidoglycanhydrolase,Phage protein,Broader,0.395,Annotation B is generic; lacks specificity of peptidoglycanhydrolase in A
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,0.264,Unrelated proteins with distinct functions and no shared pathway or complex
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Uninformative,0.291,Annotation A lacks functional information; B specifies a paralog without EC context
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Synonym,0.515,EC number renumbering from Diadenylate cyclase to Cyclic di-AMP synthase
hypothetical signal transduction protein,EAL domain protein,Uninformative,0.341,Both annotations lack specific functional information
protein of unknown function DUF433,Antitoxin,Uninformative,0.171,Both annotations lack specific functional information
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Related,0.514,Both annotations describe components of the Ton complex but different subunits
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Related,0.36,Both are part of the general secretion pathway but represent different components
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Related,0.27,Both annotations involve cAMP regulation but describe different protein roles
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,0.191,Unrelated functions; multicopper oxidase vs peptidoglycan editing factor
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Related,0.256,Both are involved in secretion systems but represent different components
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Broader,0.523,"B is a more generic glycosyltransferase family, losing specificity of A's substrate"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,0.231,Unrelated functions; tellurite resistance vs methyltransferase activity
Carbon storage regulator,RNA-binding protein CsrA,Narrower,0.288,CsrA is a specific RNA-binding protein involved in carbon storage regulation
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Related,0.452,Both involved in polysaccharide processes but different functional roles (biosynthesis vs export)
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,0.765,"Both annotations lack functional information beyond ""hypothetical protein"""
Putative permease,hypothetical protein,Uninformative,0.451,Both annotations lack specific functional information
phosphoribosyltransferase,hypothetical protein,Different,0.185,phosphoribosyltransferase and hypothetical protein are unrelated functions
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,0.758,"Both annotations lack functional information beyond ""hypothetical protein"""
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,0.77,"Both annotations lack functional information beyond ""hypothetical protein"""
ATPase,hypothetical protein,Uninformative,0.211,"""hypothetical protein"" lacks functional information; no EC or phage rules apply"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,0.75,"Both annotations lack functional information beyond ""hypothetical protein"""
hypothetical protein,Phage protein,Uninformative,0.458,Both annotations lack specific functional information
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,0.74,"Both annotations lack functional information beyond ""hypothetical protein"""
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,0.747,"Both annotations lack functional information beyond ""hypothetical protein"""
