old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence,duo_conflict,votes
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Related,0.93,"Both entities are involved in iron-sulfur cluster assembly and share functional similarities, but they are not identical or synonyms.",False,Related;Related
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Related,0.344,"Both entities are proteins, with A being a specific type of integrase associated with transposons, and B being a hypothetical protein, indicating a potential but unspecified function. They are related as proteins but do not fit the other categories.",False,Related;Related
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,0.739,"Both entities refer to the same chemotaxis protein CheV, with the EC number indicating its enzyme classification.",False,Exact;Exact
putative lipoprotein MlpB,hypothetical protein,Uninformative,0.356,"The entities 'putative lipoprotein MlpB' and 'hypothetical protein' lack specific information to determine a clear relationship. 'Hypothetical protein' is a general term for proteins predicted to exist but not yet characterized, while 'putative lipoprotein MlpB' suggests a specific protein with a proposed function. Without further details, their relationship cannot be accurately classified.",False,Uninformative;Uninformative
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Narrower,0.967,"Entity A includes both D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase and D-glycero-beta-D-manno-heptose-7-phosphate kinase, whereas Entity B refers only to D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase, making A a narrower concept that encompasses B.",True,Narrower;Broader;Narrower
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Exact,0.865,"Both entities refer to the same protein, with the only difference being the inclusion of the transport classification code (TC 3.A.1.7.1) in entity A, which does not change the identity or function of the protein.",False,Exact;Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,Entities are identical or functionally equivalent,False,Exact;Exact
diguanylate cyclase/phosphodiesterase,hypothetical protein,Different,0.09,"Diguanylate cyclase/phosphodiesterase is an enzyme involved in cyclic di-GMP metabolism, whereas hypothetical protein refers to a protein predicted from gene sequences without known function or characterization.",False,Different;Different
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Exact,0.864,"Both entities refer to the same protein, Glutaredoxin 3, indicating they are identical or functionally equivalent.",False,Exact;Exact
no significant homology.,hypothetical protein,Different,0.364,"""No significant homology"" refers to a lack of similarity between sequences, while ""hypothetical protein"" refers to a predicted protein whose function is not yet known. These are completely different concepts.",False,Different;Different
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Synonym,0.752,"Both entities refer to the same enzyme, EC 5.2.1.8, which is known as trigger factor, indicating they are different terms for the same concept.",False,Synonym;Synonym
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Exact,0.822,"Both entities refer to the same concept of a predicted dioxygenase, with COG1355 being a specific identifier for this predicted function.",True,Narrower;Exact;Exact
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,0.964,"Entity A includes two enzymes, one of which is identical to Entity B, making A a broader concept than B.",False,Broader;Broader
crispr-associated protein Cas6,hypothetical protein,Different,0.334,"The crispr-associated protein Cas6 is a specific protein involved in CRISPR systems, whereas a hypothetical protein is a term used for proteins predicted to exist based on genomic data but not yet characterized or confirmed. These are completely different concepts.",False,Different;Different
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Different,0.214,"The entities 'archaeal ATPase, fused to C-terminal DUF234 domain' and 'hypothetical protein' represent distinct concepts. The former is a specific type of ATPase enzyme with a known domain structure, while the latter is a general term for a protein whose function has not been characterized.",True,Uninformative;Different;Different
type IV pilus assembly PilZ,hypothetical protein,Different,0.097,"Type IV pilus assembly PilZ and hypothetical protein are completely different concepts, as one is a specific protein involved in pilus assembly, while the other is a general term for a protein whose function is not yet characterized.",False,Different;Different
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Narrower,0.942,"Entity A is a probable version of entity B, suggesting A is a subset or specific instance of B.",False,Narrower;Narrower
ankyrin repeat domain protein,hypothetical protein,Uninformative,0.361,"The cosine similarity score suggests some level of relatedness, but without additional context or specific information about the functions or characteristics of the entities, it is not possible to determine a clear relationship between ""ankyrin repeat domain protein"" and ""hypothetical protein.""",False,Uninformative;Uninformative
FIG017897: Phage protein,Phage protein,Narrower,0.755,"FIG017897: Phage protein is a specific instance or identifier of a phage protein, making it narrower than the general concept of phage protein.",False,Narrower;Narrower
Translation initiation factor 2 domain,hypothetical protein,Different,0.186,"Translation initiation factor 2 domain is a specific functional domain involved in the initiation of protein synthesis, whereas hypothetical protein refers to a predicted protein whose function is not yet characterized. These are completely different concepts.",False,Different;Different
protein of unknown function DUF45,hypothetical protein,Uninformative,0.541,"Both entities are described in vague terms without specific functional information, making it difficult to determine their relationship.",False,Uninformative;Uninformative
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Narrower,0.936,"Entity A is a specific variant of Entity B, indicated by the ""frameshift 1"" designation, suggesting a genetic or structural modification that makes it a narrower concept than the general entity B.",False,Narrower;Narrower
putative signal-transduction protein with CBS domains,hypothetical protein,Uninformative,0.355,The descriptions 'putative signal-transduction protein with CBS domains' and 'hypothetical protein' lack sufficient specific information to determine a clear relationship between the entities.,False,Uninformative;Uninformative
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Narrower,0.931,"Entity A specifies a frameshift variant of the heat shock protein 10 kDa family chaperone GroES, making it a more specific version of Entity B.",False,Narrower;Narrower
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,0.584,"Both entities are involved in the process of Fe-S cluster assembly and maturation, indicating a functional relationship in the same biological pathway, but they are distinct proteins with different roles.",False,Related;Related
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Exact,0.737,"Both entities refer to the same protein subunit involved in sodium transport via ATPase activity, indicating they are functionally equivalent.",False,Exact;Exact
Phage replication initiation protein,Phage DNA replication protein O,Related,0.802,"Both entities are involved in the process of phage DNA replication, with one initiating replication and the other being part of the replication machinery, indicating a functional relationship.",False,Related;Related
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Different,0.658,"The GntR and FadR families are distinct families of transcriptional regulators, each with unique members and functions, indicating they are completely different concepts.",False,Different;Different
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Exact,0.94,"Both entities refer to the same oligopeptide ABC transporter, ATP-binding protein OppF, with identical functions and roles, despite slight differences in their descriptions.",False,Exact;Exact
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Exact,0.868,"The entities are identical, as they both refer to the same enzyme subunit, with the second entity providing additional information about its enzyme classification (EC number).",False,Exact;Exact
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Synonym,0.904,"The terms ""Glycosyl transferase, family 2"" and ""Glycosyltransferase, family 2"" refer to the same concept, with the only difference being a space in the term ""Glycosyl transferase.""",True,Synonym;Exact;Synonym
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Exact,0.736,"Both entities refer to the same protein subunit involved in sodium transport via ATPase activity, indicating they are functionally equivalent.",False,Exact;Exact
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,0.919,"Both entities belong to the Nudix hydrolase family, indicating a functional relationship, but the term ""like"" suggests that entity A may not be an exact member of the family, making them related but not identical or synonymous.",False,Related;Related
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Synonym,0.698,"Both entities refer to the same protein, PelF, involved in biofilm biosynthesis and classified as a glycosyltransferase, indicating they are different terms for the same concept.",False,Synonym;Synonym
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Synonym,0.913,"Both entities describe the transmembrane component of the energizing module in ECF transporters, using slightly different phrasing but referring to the same concept.",True,Synonym;Exact;Synonym
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Exact,0.93,"Both entities refer to the same permease protein OppC involved in the oligopeptide ABC transporter system, with identical functional roles and identifiers.",False,Exact;Exact
CBS domain protein,GGDEF domain protein protein,Different,0.661,"CBS domain protein and GGDEF domain protein are distinct types of proteins characterized by different functional domains, indicating they are completely different concepts.",False,Different;Different
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Narrower,0.253,"Entity B specifies a particular enzymatic activity and EC number for YigB, while Entity A is a broader, uncharacterized description of the same protein.",False,Narrower;Narrower
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Exact,0.871,"Both entities refer to the same substrate-binding protein ModA within the molybdenum ABC transporter system, with the EC number providing additional specificity but not altering the functional equivalence.",False,Exact;Exact
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,0.868,"Both entities are enzymes involved in biochemical processes, specifically in the modification of sugar molecules, but they perform different functions within those processes.",False,Related;Related
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Exact,0.764,"Both entities refer to the same permease protein CysW involved in sulfate transport, indicating they are functionally equivalent.",False,Exact;Exact
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Different,0.353,"The entities represent distinct concepts: A is a transcriptional activator involved in formate hydrogenlyase regulation, while B is a response regulator from the AtoC family involved in two-component signal transduction systems.",False,Different;Different
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Narrower,0.891,"Phage-associated HNH homing endonuclease is a specific type of phage homing endonuclease, indicating that A is a narrower concept than B.",False,Narrower;Narrower
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Narrower,0.876,"Entity A describes the function of PrkC as a regulator of stationary phase, while Entity B includes additional information about its role in cell elongation and specifies its enzyme classification (EC 2.7.11.1), making Entity A a narrower concept than Entity B.",False,Narrower;Narrower
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,0.917,"Both entities are components of the ferric iron ABC transporter system, with A focusing on iron-binding and B on substrate-binding, indicating a functional relationship within the same transport system.",False,Related;Related
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,0.496,"Both entities involve the protein PelD, but one is described as part of the extracellular matrix and the other as part of the inner membrane involved in biofilm biosynthesis, indicating a functional relationship rather than equivalence or hierarchy.",True,Different;Related;Related
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Broader,0.737,"FIG022979: MoxR-like ATPases is a broader category that encompasses various MoxR-like ATPases, including the specific instance of MoxR-like ATPase YeaC.",False,Broader;Broader
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,0.527,"Both entities are phosphatases and belong to the PHP family, indicating a functional relationship, but they are not identical or synonyms.",False,Related;Related
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Different,0.083,"Protein of unknown function DUF86, SO_3166 group and mRNA nuclease HepT are completely different concepts, as one is a protein with an unknown function and the other is an enzyme involved in mRNA degradation.",False,Different;Different
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,0.303,"Protein YcaR is involved in a specific biosynthesis cluster, while it also functions as a general activator of methyltransferases, indicating a related but distinct functional context.",False,Related;Related
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Exact,0.975,"The entities ""periplasmic nitrate reductase NapD"" and ""Periplasmic nitrate reductase component NapD"" refer to the same protein component, with only a slight variation in wording. Both describe the same entity involved in nitrate reduction in the periplasmic space.",False,Exact;Exact
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Exact,0.871,"Both entities refer to the same protein involved in molybdenum transport, specifically the ATP-binding component of the ABC transporter system, with the same EC number indicating identical function.",False,Exact;Exact
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Exact,0.929,"Both entities refer to the same permease protein OppB involved in the oligopeptide ABC transporter system, with matching identifiers (TC 3.A.1.5.1 and EC 7.4.2.6) indicating functional equivalence.",False,Exact;Exact
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Different,0.357,"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative and Inner membrane protein YqiK are distinct entities with different functions and classifications within the cell membrane context.",False,Different;Different
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Synonym,0.98,"The entities refer to the same concept with slight variation in wording, indicating they are different terms for the same enzyme class.",False,Synonym;Synonym
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Narrower,0.672,"Entity A refers specifically to the delta subunit of DNA polymerase III, while Entity B specifies that this subunit is part of the clamp loader complex, indicating a more specific role or function within the broader context of the delta subunit.",False,Narrower;Narrower
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Exact,0.73,"Both entities refer to the same protein, CysT, which is a permease component of the sulfate/thiosulfate ABC transporter system.",False,Exact;Exact
FIG015287: Zinc protease,Zinc protease PA0371,Synonym,0.722,"Both entities refer to zinc proteases, suggesting they are different terms for the same concept, with PA0371 likely being a specific identifier or variant of the zinc protease.",False,Synonym;Synonym
UPF0125 protein RatB,Antitoxin RatB,Related,0.431,"UPF0125 protein RatB and Antitoxin RatB are related as they are part of the same toxin-antitoxin system, but they are distinct components with different roles within that system.",False,Related;Related
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,0.221,"The entities represent distinct concepts: a hypothetical protein and a specific nitrogenase paralog, which are not functionally equivalent or related in a way that fits the other categories.",False,Different;Different
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,0.165,"The entities represent distinct concepts: one is a probable iron-sulfur binding reductase, which is involved in electron transfer processes, while the other is an uncharacterized glycosyltransferase, which is likely involved in the transfer of sugar moieties to other molecules.",False,Different;Different
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Narrower,0.028,"PlyP35 is a specific phage endolysin with N-acetylmuramoyl-L-alanine amidase activity, making it a narrower concept than the general enzyme category described by EC 3.5.1.28.",False,Narrower;Narrower
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,0.417,"FolM Alternative dihydrofolate reductase 1 and Oxidoreductase, short-chain dehydrogenase/reductase family are distinct entities with different functions and classifications within the realm of enzymes. FolM is a specific enzyme involved in folate metabolism, while the short-chain dehydrogenase/reductase family encompasses a broader group of enzymes with diverse roles in oxidation-reduction reactions.",False,Different;Different
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Uninformative,0.354,There is insufficient information to determine the relationship between NRFI PROTEIN and Putative cytochrome C-type biogenesis protein based solely on their names.,False,Uninformative;Uninformative
gp4,Phage minor capsid protein,Related,0.266,"gp4 is likely a specific protein or gene product associated with phages, while ""Phage minor capsid protein"" describes a functional category of proteins in phages. They are related as gp4 could be a type of phage minor capsid protein, but without more specific information, the exact relationship is unclear.",False,Related;Related
primosome assembly protein PriA,Primosomal protein N' (PriA),Synonym,0.785,"Both entities refer to the same protein, PriA, involved in primosome assembly, using slightly different terminology.",False,Synonym;Synonym
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,0.154,"NAD-dependent epimerase/dehydratase and CDP-paratose synthase (EC 1.1.1.342) are distinct enzymes with different functions and specificities. The former is a general class of enzymes involved in epimerization and dehydration reactions, while the latter is a specific enzyme involved in the synthesis of CDP-paratose, a sugar derivative.",False,Different;Different
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Related,0.284,"Both entities are involved in the assembly and biogenesis of fimbrial structures, which are important for bacterial adhesion, but they are distinct proteins with specific roles in different fimbrial systems.",False,Related;Related
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Related,0.373,"Both entities are polyferredoxin proteins, suggesting a functional or structural relationship, but they are not identical or synonymous.",False,Related;Related
putative RecA-like recombination and repairprotein,Phage protein,Related,0.176,"Both entities are involved in genetic processes, with A being a protein involved in recombination and repair, and B being a protein associated with phages, which can also involve genetic recombination and repair mechanisms.",True,Different;Related;Related
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Related,0.515,"Both entities are dipeptidases, suggesting a functional relationship, but they are not identical or synonyms. Microsomal dipeptidase is a specific enzyme with a defined EC number, while Zn-dependent dipeptidase-like protein indicates a broader category of proteins that may share similar zinc-dependent catalytic activity.",False,Related;Related
putative head-tail joining protein,Phage protein,Narrower,0.417,"A putative head-tail joining protein is a specific type of phage protein involved in the assembly of bacteriophages, making it a narrower concept within the broader category of phage proteins.",True,Narrower;Related;Narrower
putative portal vertex protein,Phage 62kDa structural protein,Related,0.39,"Both entities are proteins associated with phage structure, suggesting a functional relationship in the context of phage assembly or architecture, but they are not identical or synonymous.",False,Related;Related
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Synonym,0.67,"Both entities refer to the same concept of an activating protein involved in anaerobic ribonucleotide reduction, with slight variations in naming.",False,Synonym;Synonym
putative tail-associated peptidoglycanhydrolase,Phage protein,Narrower,0.395,"A putative tail-associated peptidoglycanhydrolase is a specific type of phage protein, indicating that A is a narrower concept than B.",False,Narrower;Narrower
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,0.264,"Magnesium and cobalt efflux protein CorC and UPF0053 inner membrane protein YoaE are distinct proteins with different functions and roles within the cell. CorC is involved in the efflux of magnesium and cobalt ions, while YoaE is an inner membrane protein associated with the UPF0053 family, which does not imply a direct functional or structural relationship between the two.",False,Different;Different
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Uninformative,0.291,"The information provided does not offer enough detail to determine the relationship between the uncharacterized protein CLJU_c23110 and the nitrogenase NifE paralog. Without further functional or structural data, the relationship remains unclear.",False,Uninformative;Uninformative
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Related,0.515,"Both entities are involved in the synthesis of cyclic di-AMP, a signaling molecule in bacteria, but they are distinct enzymes with different names and potentially different roles or structures.",False,Related;Related
hypothetical signal transduction protein,EAL domain protein,Related,0.341,"Hypothetical signal transduction proteins and EAL domain proteins are both involved in cellular signaling processes, but they represent different aspects or components within these processes. The EAL domain is known for its role in degrading cyclic di-GMP, a secondary messenger in signal transduction, suggesting a functional relationship between the two entities.",False,Related;Related
protein of unknown function DUF433,Antitoxin,Uninformative,0.171,"The protein of unknown function DUF433 lacks sufficient information to determine its relationship with the antitoxin, as its function is not characterized.",False,Uninformative;Uninformative
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Related,0.514,"Both entities are components of the Ton complex involved in biopolymer transport, with ExbD/TolR being a type of transport protein and ExbD being a specific subunit within the complex.",False,Related;Related
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Related,0.36,"General secretion pathway protein A and ExeA-like protein / Peptidoglycan-binding domain are related as they both may be involved in bacterial secretion systems, but they do not fit into the categories of exact, synonym, broader, narrower, or different.",False,Related;Related
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Related,0.27,"cAMP-binding proteins, including the catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases, are involved in cellular signaling and regulation, while the Crp/Fnr family of transcriptional regulators also plays a role in gene expression regulation. Both are involved in regulatory processes, but they are distinct entities within the broader context of cellular regulation.",False,Related;Related
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,0.191,Multicopper polyphenol oxidase and Peptidoglycan editing factor PgeF are distinct entities with different functions and roles in biological systems.,False,Different;Different
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,0.256,"Type IV fimbrial assembly, ATPase PilB and General secretion pathway protein E are distinct entities involved in different biological processes. PilB is associated with the assembly of type IV fimbriae, while protein E is part of the general secretion pathway, indicating they have different functions and roles.",False,Different;Different
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Narrower,0.523,"Beta 1,4 glucosyltransferase is a specific type of glycosyltransferase, which belongs to glycosyltransferase family 2, making it a narrower concept within the broader family classification.",False,Narrower;Narrower
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,0.231,"Tellurite resistance protein-related protein and SAM-dependent methyltransferase are distinct entities with different functions and roles in biological systems. The former is associated with resistance mechanisms to tellurite, while the latter is involved in methylation processes using S-adenosylmethionine (SAM) as a methyl donor.",False,Different;Different
Carbon storage regulator,RNA-binding protein CsrA,Related,0.288,"Carbon storage regulator and RNA-binding protein CsrA are related as CsrA is a key component of the carbon storage regulatory system, influencing various cellular processes through its RNA-binding activity.",False,Related;Related
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Related,0.452,"Both entities are involved in the process of polysaccharide biosynthesis and export, with one being a biosynthesis protein and the other a flippase involved in export, indicating a functional relationship in the polysaccharide production and transport pathway.",False,Related;Related
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,0.765,The information provided does not specify any distinguishing features or context to determine the relationship between the two entities beyond their labels as hypothetical proteins.,False,Uninformative;Uninformative
Putative permease,hypothetical protein,Uninformative,0.451,"The terms 'putative permease' and 'hypothetical protein' are both vague and do not provide enough specific information to determine a clear relationship between them. 'Putative permease' suggests a protein thought to be involved in transport across membranes, while 'hypothetical protein' indicates a protein predicted based on gene sequences but not yet characterized. Without additional context or specific details, their relationship cannot be accurately classified.",False,Uninformative;Uninformative
phosphoribosyltransferase,hypothetical protein,Different,0.185,"Phosphoribosyltransferase is a specific enzyme involved in biochemical processes, whereas a hypothetical protein is a predicted protein whose function is not yet characterized. These are completely different concepts.",False,Different;Different
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,0.758,"The entities are both labeled as hypothetical proteins, but without additional context or information, it's not possible to determine the exact relationship between them.",False,Uninformative;Uninformative
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,0.77,"The entities both refer to hypothetical proteins, but without additional context or information, it is not possible to determine the specific relationship between them.",False,Uninformative;Uninformative
ATPase,hypothetical protein,Different,0.211,"ATPase is an enzyme that catalyzes the decomposition of ATP into ADP and phosphate, while a hypothetical protein is a predicted protein whose function is not yet characterized. They are completely different concepts.",False,Different;Different
FIG01145086: hypothetical protein,hypothetical protein,Exact,0.75,"Both entities refer to a hypothetical protein, indicating they are identical or functionally equivalent.",False,Exact;Exact
hypothetical protein,Phage protein,Different,0.458,"Hypothetical protein refers to a protein predicted to exist based on genomic data but not yet experimentally confirmed, while phage protein specifically refers to proteins associated with bacteriophages, which are viruses that infect bacteria. These are distinct concepts.",True,Related;Different;Different
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,0.74,"The entities are both labeled as hypothetical proteins, but without additional context or information, it's not possible to determine the exact nature of their relationship.",True,Exact;Uninformative;Uninformative
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,0.747,"The entities are both described as ""hypothetical protein,"" but without additional context or specific information about their functions or characteristics, it is not possible to determine the exact relationship between them.",False,Uninformative;Uninformative
