old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,0.496,"Annotation A describes an extracellular matrix protein, while Annotation B specifies its role in pellicle/biofilm biosynthesis and its location in the inner membrane, indicating they are part of the same pathway or complex but different components"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Narrower,0.737,"Annotation B specifies ""YeaC"", a particular MoxR-like ATPase, adding specificity not present in Annotation A"
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Uninformative,0.527,Insufficient information in both annotations to determine a specific relationship
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Different,0.083,"The annotations describe unrelated proteins/functions; DUF86 is a domain of unknown function, while HepT is an mRNA nuclease"
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,0.303,"Both annotations refer to YcaR, but Annotation A specifies its role in the KDO2-Lipid A biosynthesis cluster, while Annotation B describes it as a general activator of methyltransferases, indicating different aspects or roles within a pathway or complex"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Exact,0.975,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Narrower,0.871,"Annotation B includes the EC number (7.3.2.5), adding specificity not present in Annotation A"
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Exact,0.929,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Different,0.357,"Annotation A describes a protein with a specific domain (SPFH domain/band 7 family) associated with membrane protease subunits, while Annotation B refers to a specific inner membrane protein (YqiK) without any indication of protease activity or SPFH domain involvement"
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Exact,0.98,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,0.672,Same complex (DNA polymerase III) but different components (delta subunit vs clamp loader part A)
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Narrower,0.73,"Annotation B adds specificity with the EC number 7.3.2.3, indicating a specific reaction for the sulfate/thiosulfate ABC transporter, which is not present in Annotation A"
FIG015287: Zinc protease,Zinc protease PA0371,Exact,0.722,"wording differences only (gene symbol PA0371 added, FIGxxxxx is a locus tag)"
UPF0125 protein RatB,Antitoxin RatB,Narrower,0.431,"Annotation B specifies a function (antitoxin) for RatB, which is not indicated in Annotation A"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Uninformative,0.221,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,0.165,The annotations describe unrelated proteins/functions: an iron-sulfur binding reductase and a glycosyltransferase
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Uninformative,0.028,Annotation A (PlyP35) lacks sufficient information to determine its relationship to the specific enzymatic function described in Annotation B
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,0.417,"Annotation A specifies a particular enzyme involved in folate metabolism, while Annotation B describes a broader family of oxidoreductases, indicating unrelated functions"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Uninformative,0.354,Insufficient information in both annotations to determine a specific relationship
gp4,Phage minor capsid protein,Narrower,0.266,"Annotation B specifies a particular phage structural protein (minor capsid protein), whereas Annotation A (gp4) is a generic gene product identifier, likely referring to a specific virion part. Rule 3 applies"
primosome assembly protein PriA,Primosomal protein N' (PriA),Exact,0.785,wording differences only (database-accepted synonyms)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,0.154,"Annotation A describes a general enzyme class (epimerase/dehydratase), while Annotation B specifies a particular enzyme with a distinct EC number (1.1.1.342), indicating a different catalytic activity"
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Related,0.284,"Both annotations refer to proteins involved in pilus/fimbrial assembly, but they are different components within the same pathway or complex"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Broader,0.373,"Annotation B is more generic, losing the specificity of being associated with the periplasmic nitrate reductase function present in Annotation A"
putative RecA-like recombination and repairprotein,Phage protein,Different,0.176,"Annotation A describes a recombination and repair protein, while Annotation B is a generic phage protein, indicating unrelated functions"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Broader,0.515,"Annotation B is more generic, lacking the specific EC number and microsomal location present in Annotation A"
putative head-tail joining protein,Phage protein,Broader,0.417,"Annotation B ""Phage protein"" is more generic and loses specificity present in Annotation A ""putative head-tail joining protein"""
putative portal vertex protein,Phage 62kDa structural protein,Related,0.39,"Both annotations refer to phage structural proteins, but they describe different components or parts of the phage structure"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Exact,0.67,wording differences only; both describe the same activating protein for anaerobic ribonucleotide reductase
putative tail-associated peptidoglycanhydrolase,Phage protein,Broader,0.395,"Annotation B ""Phage protein"" is more generic and loses specificity present in Annotation A ""putative tail-associated peptidoglycanhydrolase"", which indicates a specific function related to phage structure"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,0.264,"Annotation A describes a specific efflux protein involved in magnesium and cobalt transport, while Annotation B refers to a UPF0053 family protein with a different function, likely unrelated to metal ion transport"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Uninformative,0.291,"Annotation A is labeled as ""Uncharacterized protein,"" providing insufficient information to determine its relationship with Annotation B"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Synonym,0.515,"Both annotations describe the same enzyme activity, cyclic di-AMP synthesis, with Annotation B providing the EC number (2.7.7.85) which corresponds to the activity described in Annotation A"
hypothetical signal transduction protein,EAL domain protein,Uninformative,0.341,"Annotation A is too vague with ""hypothetical signal transduction protein"" and does not provide enough specific information to determine its relationship with the EAL domain protein in Annotation B"
protein of unknown function DUF433,Antitoxin,Uninformative,0.171,"Annotation A describes a protein of unknown function, providing insufficient information to determine a relationship with Annotation B, which specifies a function as an antitoxin"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Narrower,0.514,"Annotation B specifies the ExbD subunit of the Ton complex, adding specificity not present in Annotation A"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Related,0.36,Both annotations are part of the general secretion pathway but describe different components or domains involved in the process
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Related,0.27,"Both annotations refer to proteins involved in transcriptional regulation, with Annotation A specifying a role in cAMP-dependent pathways and Annotation B indicating a broader family of transcriptional regulators (Crp/Fnr)"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,0.191,"The annotations describe unrelated proteins/functions: multicopper polyphenol oxidase is an oxidoreductase involved in oxidation reactions, while peptidoglycan editing factor PgeF is involved in cell wall modification"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Related,0.256,"Both annotations are involved in secretion systems, but they refer to different components within these systems"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Broader,0.523,"Annotation B is more generic, referring to a family of glycosyltransferases, while Annotation A specifies a particular type of glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,0.231,The annotations describe unrelated proteins/functions; tellurite resistance and methyltransferase activity are distinct biological roles
Carbon storage regulator,RNA-binding protein CsrA,Narrower,0.288,"Annotation B specifies ""RNA-binding protein CsrA,"" which adds specificity to the general function of ""Carbon storage regulator"" described in Annotation A"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Related,0.452,"Annotation A involves biosynthesis, while Annotation B involves export, indicating different roles in the same pathway"
FIG00614844: hypothetical protein,hypothetical protein,Exact,0.765,"Removing only “FIG00614844” which is a locus tag, thus qualifying for Exact under Qualifier clean-up rule"
Putative permease,hypothetical protein,Uninformative,0.451,insufficient information in one or both annotations
phosphoribosyltransferase,hypothetical protein,Uninformative,0.185,"Annotation B is labeled as ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation A"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,0.758,insufficient information in both annotations; both are labeled as hypothetical proteins without further details
FIG00617511: hypothetical protein,hypothetical protein,Exact,0.77,"Removing only “FIG00617511” which is a locus tag, leaving ""hypothetical protein"" unchanged"
ATPase,hypothetical protein,Uninformative,0.211,"Annotation B is labeled as ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation A, ""ATPase."""
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,0.75,"Both annotations are labeled as ""hypothetical protein,"" providing insufficient information to determine any specific relationship"
hypothetical protein,Phage protein,Uninformative,0.458,"insufficient information in both annotations; ""hypothetical protein"" and ""Phage protein"" lack specificity"
FIG01125089: hypothetical protein,hypothetical protein,Exact,0.74,"Removing only “FIG01125089” which is a locus tag, leaving ""hypothetical protein"" unchanged"
FIG01032562: hypothetical protein,hypothetical protein,Exact,0.747,"wording differences only (qualifier clean-up rule: removing ""hypothetical"" and ""protein"" does not change the biological meaning)"
