old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,0.291,"One is uncharacterized, the other is a specific nitrogenase paralog"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Related,0.515,"Both annotations describe enzymes involved in cyclic di-AMP synthesis, but with different naming conventions and potential functional contexts"
hypothetical signal transduction protein,EAL domain protein,Related,0.341,"Both annotations suggest involvement in signaling, but with different specificity"
protein of unknown function DUF433,Antitoxin,Different,0.171,"DUF433 is a domain of unknown function, while antitoxin has a specific role in toxin-antitoxin systems"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Related,0.514,"Both annotations describe components involved in energy transduction for transport systems, but with slightly different emphasis"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,0.36,Distinct functions and domains indicated
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Related,0.27,"Both annotations involve cAMP-binding and transcription regulation, but describe different aspects or members of the regulatory process"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,0.191,"Distinct functions; one is an oxidase, the other is involved in peptidoglycan editing"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,0.256,"PilB is specific to type IV fimbrial assembly, while protein E is part of the general secretion pathway"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Broader,0.523,"Glycosyltransferase, family 2 is a broader category that includes beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,0.231,Distinct functions; resistance vs. methylation
Carbon storage regulator,RNA-binding protein CsrA,Related,0.288,"Both annotations involve carbon storage regulation, with B specifying the protein involved"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Related,0.452,"Both involved in polysaccharide processes, but different functions"
FIG00614844: hypothetical protein,hypothetical protein,Exact,0.765,Both annotations describe the protein as hypothetical without additional information
Putative permease,hypothetical protein,Broader,0.451,"""Putative permease"" suggests a potential function, while ""hypothetical protein"" provides no functional information"
phosphoribosyltransferase,hypothetical protein,Different,0.185,"One is a specific enzyme, the other lacks functional information"
FIG00524300: hypothetical protein,hypothetical protein,Exact,0.758,Both annotations describe a hypothetical protein without additional information
FIG00617511: hypothetical protein,hypothetical protein,Exact,0.77,Both annotations describe a hypothetical protein without additional information
ATPase,hypothetical protein,Different,0.211,"ATPase is a specific enzyme, while hypothetical protein lacks functional information"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,0.75,Both annotations lack specific functional information
hypothetical protein,Phage protein,Uninformative,0.458,Both annotations lack specific functional information
FIG01125089: hypothetical protein,hypothetical protein,Exact,0.74,Both annotations describe the protein as hypothetical without additional information
FIG01032562: hypothetical protein,hypothetical protein,Exact,0.747,Both annotations describe a hypothetical protein without additional details
