old_annotation,new_annotation,relationship,evidence,duo_conflict,votes
putative lipoprotein MlpB,hypothetical protein,Uninformative,"There is not enough information provided to determine the relationship between ""putative lipoprotein MlpB"" and ""hypothetical protein,"" as both terms are vague and lack specific details about their functions or characteristics.",False,Uninformative;Uninformative
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Narrower,"Entity A includes both D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase and D-glycero-beta-D-manno-heptose-7-phosphate kinase, whereas Entity B refers only to D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase.",False,Narrower;Narrower
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Exact,"Entities are identical or functionally equivalent, as they refer to the same protein with the same function and classification.",False,Exact;Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,"Both entities refer to the same protein, with the first entity providing additional classification information (TC number) but not altering the identity or function of the protein.",False,Exact;Exact
diguanylate cyclase/phosphodiesterase,hypothetical protein,Different,"Diguanylate cyclase/phosphodiesterase is an enzyme involved in cyclic di-GMP metabolism, while hypothetical protein refers to a protein predicted from gene sequences without known function or characterization.",False,Different;Different
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Exact,"Glutaredoxin 3 (Grx3) and Glutaredoxin 3 refer to the same entity, indicating they are identical or functionally equivalent.",False,Exact;Exact
no significant homology.,hypothetical protein,Different,"""No significant homology"" refers to a lack of similarity between sequences, while ""hypothetical protein"" refers to a predicted protein with unknown function. These are completely different concepts.",False,Different;Different
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Synonym,"Both entities refer to the same enzyme, EC 5.2.1.8, indicating they are different terms for the same concept.",False,Synonym;Synonym
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Narrower,"COG1355 is a specific instance or classification of a predicted dioxygenase, making it a narrower concept than the general term ""Predicted dioxygenase.""",False,Narrower;Narrower
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,"Entity A includes both D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase and D-glycero-beta-D-manno-heptose-7-phosphate kinase, whereas Entity B refers only to D-glycero-beta-D-manno-heptose-7-phosphate kinase.",False,Broader;Broader
crispr-associated protein Cas6,hypothetical protein,Different,"crispr-associated protein Cas6 is a specific protein involved in CRISPR systems, while hypothetical protein refers to a protein predicted to exist based on genomic data but not yet characterized or confirmed.",False,Different;Different
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Uninformative,"There is not enough information provided to determine the relationship between archaeal ATPase, fused to C-terminal DUF234 domain, and hypothetical protein.",False,Uninformative;Uninformative
type IV pilus assembly PilZ,hypothetical protein,Different,"Type IV pilus assembly PilZ is a specific protein involved in pilus assembly, while hypothetical protein refers to a protein predicted to exist based on genomic data but not yet characterized or confirmed.",False,Different;Different
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Narrower,"Entity A specifies a probable function, suggesting uncertainty, while Entity B states the function definitively, indicating that A is a narrower concept than B.",False,Narrower;Narrower
ankyrin repeat domain protein,hypothetical protein,Different,"Ankyrin repeat domain protein and hypothetical protein are completely different concepts; the former refers to a specific type of protein domain, while the latter is a term used for proteins predicted to exist based on genomic data but not yet characterized.",False,Different;Different
FIG017897: Phage protein,Phage protein,Narrower,"FIG017897: Phage protein is a specific instance or identifier of a phage protein, making it narrower than the general concept of phage protein.",False,Narrower;Narrower
Translation initiation factor 2 domain,hypothetical protein,Different,"Translation initiation factor 2 domain is a specific protein domain involved in the initiation of translation, whereas hypothetical protein refers to a predicted protein whose function is not yet characterized. These are distinct concepts.",False,Different;Different
protein of unknown function DUF45,hypothetical protein,Uninformative,"Both entities lack specific functional information, making it difficult to determine their relationship.",False,Uninformative;Uninformative
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Narrower,"Entity A specifies a frameshift variant of Entity B, making it a more specific concept.",False,Narrower;Narrower
putative signal-transduction protein with CBS domains,hypothetical protein,Different,"The entities represent distinct concepts; A is a specific type of protein with CBS domains involved in signal transduction, while B is a hypothetical protein with unspecified characteristics.",True,Different;Uninformative;Different
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Narrower,"Entity A specifies a variant of Entity B with a frameshift mutation, making it a more specific concept.",False,Narrower;Narrower
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,"Both entities are involved in the process of Fe-S cluster assembly and maturation, indicating a functional relationship in the same biological pathway, but they are distinct proteins with different roles.",False,Related;Related
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Synonym,"Both entities refer to the same subunit G of the Na+-transporting ATPase, with the EC number providing a specific enzyme classification for B.",False,Synonym;Synonym
Phage replication initiation protein,Phage DNA replication protein O,Related,"Both entities are involved in the process of phage DNA replication, but they represent different proteins with distinct roles in the replication process.",False,Related;Related
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Different,"The GntR family and FadR family are distinct families of transcriptional regulators, each with different members and functions.",False,Different;Different
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Exact,"Both entities refer to the same protein, the ATP-binding component of the oligopeptide ABC transporter, known as OppF, with the same function and classification.",False,Exact;Exact
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Exact,"Both entities refer to the same enzyme, with B providing additional information about the enzyme's EC number, but they are functionally equivalent.",True,Exact;Synonym;Exact
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Synonym,"Both terms refer to the same concept of a family of glycosyltransferase enzymes, with slight variation in wording.",False,Synonym;Synonym
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Synonym,"Both entities refer to the same subunit F of the Na+-transporting ATPase, indicating they are different terms for the same concept.",True,Exact;Synonym;Synonym
Nudix hydrolase-like protein,Nudix hydrolase family protein,Narrower,A Nudix hydrolase-like protein is a specific type or variant within the broader category of Nudix hydrolase family proteins.,False,Narrower;Narrower
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Exact,"Both entities refer to the same protein, PelF, involved in biofilm biosynthesis and classified as a glycosyltransferase, indicating they are functionally equivalent.",False,Exact;Exact
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Exact,"Both entities refer to the transmembrane component of the energizing module in ECF transporters, indicating they are identical or functionally equivalent.",False,Exact;Exact
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Exact,"Both entities refer to the same permease protein OppC involved in the oligopeptide ABC transporter system, with TC and EC numbers indicating the same functional role.",False,Exact;Exact
CBS domain protein,GGDEF domain protein protein,Different,"CBS domain protein and GGDEF domain protein are distinct types of proteins characterized by different functional domains, with CBS domains involved in regulatory functions and GGDEF domains associated with diguanylate cyclase activity.",False,Different;Different
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Exact,"Both entities refer to the same enzyme, with B providing a more detailed description of its function and EC number, but they are functionally equivalent.",True,Exact;Narrower;Exact
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Exact,"Both entities refer to the same substrate-binding protein ModA within the molybdenum ABC transporter system, including the same enzyme classification (EC 7.3.2.5).",False,Exact;Exact
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,"Both entities are enzymes involved in the modification of CDP-4-dehydro-6-deoxyglucose, but they perform different functions in the pathway.",False,Related;Related
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Exact,"Both entities refer to the same protein, CysW, which functions as a permease in the sulfate/thiosulfate ABC transporter system.",False,Exact;Exact
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Different,"Formate hydrogenlyase transcriptional activator and Two-component transcriptional response regulator, AtoC family are distinct entities with different roles and functions in cellular processes.",False,Different;Different
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Narrower,"Phage-associated HNH homing endonuclease is a specific type of phage homing endonuclease, indicating that A is a narrower concept than B.",False,Narrower;Narrower
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Narrower,"Entity A is a narrower concept than Entity B, as B includes additional information about its role in cell elongation and an enzyme classification (EC 2.7.11.1) that is not mentioned in A.",False,Narrower;Narrower
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,"Both entities are components of the ferric iron ABC transporter system, with A focusing on iron-binding and B on substrate-binding, indicating a functional relationship within the same system.",False,Related;Related
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Different,Extracellular Matrix protein PelD and Pellicle/biofilm biosynthesis inner membrane protein PelD are distinct entities with different roles and locations within the biofilm formation process.,False,Different;Different
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Broader,MoxR-like ATPases (A) is a broader category that includes specific instances such as MoxR-like ATPase YeaC (B).,False,Broader;Broader
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Broader,"A: putative histidinol phosphatase and related hydrolases of the PHP family is a broader category that includes various phosphatases, while B: Probable phosphatase YcdX is likely a specific member or type within this broader family.",False,Broader;Broader
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Different,"The entities ""Protein of unknown function DUF86, SO_3166 group"" and ""mRNA nuclease HepT"" are completely different concepts, as one is a protein of unknown function and the other is a specific mRNA nuclease.",False,Different;Different
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,"Protein YcaR is involved in KDO2-Lipid A biosynthesis and is also described as a general activator of methyltransferases, indicating a functional relationship but not exact equivalence.",True,Exact;Related;Related
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Exact,"Both entities refer to the same component of the periplasmic nitrate reductase system, NapD, indicating they are functionally equivalent.",False,Exact;Exact
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Exact,"Both entities refer to the same protein involved in molybdenum transport, specifically the ATP-binding component of the molybdenum ABC transporter system, with the same EC number indicating identical function.",False,Exact;Exact
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Exact,"Both entities refer to the same permease protein OppB involved in the oligopeptide ABC transporter system, with TC and EC numbers indicating the same functional role.",False,Exact;Exact
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Different,"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative and Inner membrane protein YqiK are distinct entities with different functions and classifications within the cell membrane.",False,Different;Different
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Synonym,"The entities refer to the same concept, with slight variation in wording, indicating they are different terms for the same enzyme class.",False,Synonym;Synonym
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Narrower,DNA polymerase III delta subunit (EC 2.7.7.7) is a broader concept that includes the clamp loader part A as a specific component or function within the delta subunit.,False,Narrower;Narrower
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Exact,"Both entities refer to the same permease protein CysT involved in the sulfate/thiosulfate ABC transporter system, indicating they are functionally equivalent.",False,Exact;Exact
FIG015287: Zinc protease,Zinc protease PA0371,Broader,"FIG015287: Zinc protease is a broader concept than Zinc protease PA0371, which appears to be a specific instance or subtype of zinc protease.",False,Broader;Broader
UPF0125 protein RatB,Antitoxin RatB,Narrower,"UPF0125 protein RatB is a specific protein that functions as an antitoxin, making it a narrower concept than the general function of antitoxin RatB.",True,Related;Narrower;Narrower
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Uninformative,Not enough information to determine relationship,False,Uninformative;Uninformative
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,"The entities represent distinct concepts: one is a probable iron-sulfur binding reductase, and the other is an uncharacterized glycosyltransferase, which are different types of enzymes with different functions.",False,Different;Different
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Narrower,"PlyP35 is a specific example of a phage endolysin N-acetylmuramoyl-L-alanine amidase, which is a broader category of enzymes.",False,Narrower;Narrower
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Narrower,"FolM Alternative dihydrofolate reductase 1 is a specific enzyme that belongs to the broader oxidoreductase family, specifically the short-chain dehydrogenase/reductase family.",False,Narrower;Narrower
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Uninformative,There is insufficient information provided to determine the relationship between NRFI PROTEIN and Putative cytochrome C-type biogenesis protein.,False,Uninformative;Uninformative
gp4,Phage minor capsid protein,Narrower,"gp4 is a specific protein that functions as a minor capsid protein in certain bacteriophages, making it a narrower concept than the general category of Phage minor capsid protein.",False,Narrower;Narrower
primosome assembly protein PriA,Primosomal protein N' (PriA),Synonym,"Primosome assembly protein PriA and Primosomal protein N' (PriA) refer to the same protein, PriA, involved in the primosome assembly process.",False,Synonym;Synonym
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,NAD-dependent epimerase/dehydratase and CDP-paratose synthase (EC 1.1.1.342) are distinct enzymes with different functions and specificities.,True,Related;Different;Different
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,"Type IV fimbrial assembly, ATPase PilB and MSHA biogenesis protein MshE are distinct proteins involved in different fimbrial assembly systems, with PilB associated with Type IV fimbriae and MshE with MSHA fimbriae.",True,Different;Related;Different
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Related,"Both entities are polyferredoxin proteins, suggesting a functional or structural relationship, but they are not identical or synonymous.",False,Related;Related
putative RecA-like recombination and repairprotein,Phage protein,Related,"The putative RecA-like recombination and repair protein and Phage protein are related as they both can be involved in genetic recombination and repair processes, but they are not identical or functionally equivalent.",True,Different;Related;Related
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Related,"Both entities are dipeptidases, but one is specifically microsomal and the other is described as Zn-dependent, indicating a potential functional or structural relationship without being identical or synonymous.",False,Related;Related
putative head-tail joining protein,Phage protein,Narrower,"A putative head-tail joining protein is a specific type of phage protein, making it a narrower concept within the broader category of phage proteins.",False,Narrower;Narrower
putative portal vertex protein,Phage 62kDa structural protein,Related,"Both entities are proteins associated with phage structure, but they are distinct components with potentially different roles in the phage assembly process.",False,Related;Related
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Exact,"Both entities refer to the same enzyme, specifically the anaerobic ribonucleotide reductase-activating protein, which is involved in the activation of ribonucleotide reductase class III under anaerobic conditions.",False,Exact;Exact
putative tail-associated peptidoglycanhydrolase,Phage protein,Narrower,"A putative tail-associated peptidoglycanhydrolase is a specific type of phage protein, indicating that A is a narrower concept than B.",False,Narrower;Narrower
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Magnesium and cobalt efflux protein CorC and UPF0053 inner membrane protein YoaE are distinct proteins with different functions and roles in the cell.,False,Different;Different
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Uninformative,"There is insufficient information to determine the relationship between the uncharacterized protein CLJU_c23110 and the nitrogenase NifE paralog, as the specific functions and characteristics of the uncharacterized protein are not provided.",False,Uninformative;Uninformative
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Related,"Both entities are enzymes involved in the synthesis of cyclic di-AMP, a signaling molecule in bacteria, but they are distinct proteins with potentially different roles or structures.",False,Related;Related
hypothetical signal transduction protein,EAL domain protein,Different,"A hypothetical signal transduction protein and an EAL domain protein are distinct concepts; the former refers to a protein involved in signal transduction, while the latter refers to a protein domain associated with cyclic di-GMP signaling.",False,Different;Different
protein of unknown function DUF433,Antitoxin,Different,"Protein of unknown function DUF433 and Antitoxin are completely different concepts, as DUF433 refers to a protein with an unspecified role, while Antitoxin is a substance that neutralizes toxins.",False,Different;Different
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Narrower,Biopolymer transport protein ExbD/TolR is a broader category that includes the Ton complex ExbD subunit as a specific component.,False,Narrower;Narrower
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Related,"General secretion pathway protein A and ExeA-like protein / Peptidoglycan-binding domain are related as they both may be involved in bacterial secretion systems, but they represent different components or functions within those systems.",False,Related;Related
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Related,"cAMP-binding proteins, including the catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases, are involved in cellular signaling and regulation, while the Crp/Fnr family of transcriptional regulators is involved in gene expression regulation. Both are related through their roles in cellular regulation but are distinct in their specific functions and mechanisms.",False,Related;Related
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Multicopper polyphenol oxidase and Peptidoglycan editing factor PgeF are distinct entities with different functions and roles in biological systems.,False,Different;Different
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,"Type IV fimbrial assembly, ATPase PilB and General secretion pathway protein E are distinct entities involved in different biological processes, with PilB being an ATPase involved in fimbrial assembly and protein E being part of the general secretion pathway.",False,Different;Different
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Narrower,"Beta 1,4 glucosyltransferase is a specific type of enzyme within the broader category of Glycosyltransferase, family 2.",False,Narrower;Narrower
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Tellurite resistance protein-related protein and SAM-dependent methyltransferase are distinct entities with different functions and roles in biological systems.,False,Different;Different
Carbon storage regulator,RNA-binding protein CsrA,Related,"Carbon storage regulator and RNA-binding protein CsrA are related as CsrA is a key component of the carbon storage regulatory system, influencing carbon metabolism by binding to RNA.",False,Related;Related
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Related,"Both entities are involved in the process of polysaccharide biosynthesis and export, but they serve different roles within this process. The polysaccharide biosynthesis protein is involved in the synthesis of polysaccharides, while the Wzx flippase is involved in the export of these molecules across the cell membrane.",False,Related;Related
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,"The entities are both labeled as hypothetical proteins, but without additional context or information, it's not possible to determine their exact relationship.",False,Uninformative;Uninformative
Putative permease,hypothetical protein,Uninformative,"There is not enough information to determine the relationship between ""putative permease"" and ""hypothetical protein"" as both terms are vague and lack specific context or functional details.",False,Uninformative;Uninformative
phosphoribosyltransferase,hypothetical protein,Different,"Phosphoribosyltransferase is a specific enzyme involved in biochemical processes, while a hypothetical protein is a predicted protein whose function is not yet characterized.",False,Different;Different
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Not enough information to determine relationship,False,Uninformative;Uninformative
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,"The entities are both labeled as ""hypothetical protein,"" but without additional context or information, it is not possible to determine their relationship.",False,Uninformative;Uninformative
ATPase,hypothetical protein,Different,"ATPase is an enzyme that catalyzes the decomposition of ATP into ADP and a free phosphate ion, while a hypothetical protein is a protein predicted to exist based on gene sequence data but not yet experimentally confirmed or characterized.",False,Different;Different
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,"The information provided does not specify any functional or structural details about the entities, making it impossible to determine their relationship.",False,Uninformative;Uninformative
hypothetical protein,Phage protein,Related,"Hypothetical protein and phage protein are related as they both refer to proteins, but one is a general term for proteins predicted but not yet characterized, while the other specifically refers to proteins associated with phages.",False,Related;Related
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,The information provided does not specify any functional or structural details that would allow for a clear classification of the relationship between the two entities.,False,Uninformative;Uninformative
FIG01032562: hypothetical protein,hypothetical protein,Narrower,"A (FIG01032562: hypothetical protein) is a specific instance or identifier of B (hypothetical protein), making A a narrower concept than B.",False,Narrower;Narrower
