old_annotation,new_annotation,relationship_label,relationship,evidence
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,"Annotation B specifies the EC number and substrate, adding specificity to the generic epimerase/dehydratase"
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,Both annotations are involved in fimbrial assembly but describe different components
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B is more generic, losing the specificity of the periplasmic nitrate reductase function in Annotation A"
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,"Annotation A describes a RecA-like protein, while Annotation B is a generic phage protein, indicating different functions"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Different,"Annotation A specifies an EC number and function, while Annotation B is a broader, less specific description"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B is more generic, losing the specificity of the head-tail joining function in Annotation A"
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,"Annotation B is more generic, losing the specificity of the portal vertex function in Annotation A"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Both annotations describe the same activating protein with slight wording differences
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B is more generic, losing the specificity of the tail-associated peptidoglycan hydrolase function in Annotation A"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A describes an efflux protein, while Annotation B is an inner membrane protein, indicating different functions"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Uninformative,"Annotation A is uncharacterized, providing no functional information, while Annotation B specifies a paralog without clear function"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,Both annotations describe the same enzyme function with slight wording differences and EC number
hypothetical signal transduction protein,EAL domain protein,Different,Different,"Annotation A describes a hypothetical signal transduction protein, while Annotation B specifies an EAL domain protein, indicating different functions"
protein of unknown function DUF433,Antitoxin,Different,Different,"Annotation A is a protein of unknown function, while Annotation B is an antitoxin, indicating unrelated functions"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"Annotation B specifies the ExbD subunit within the Ton complex, adding specificity to the broader biopolymer transport function described in Annotation A"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Both annotations are involved in secretion pathways, but Annotation B specifies an ExeA-like protein with a peptidoglycan-binding domain, indicating different components within the same pathway"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,"Annotation A describes cAMP-binding proteins involved in gene activation and regulation, while Annotation B specifies a transcriptional regulator family, indicating different components within regulatory pathways"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Annotation A describes a multicopper polyphenol oxidase, while Annotation B is a peptidoglycan editing factor, indicating unrelated functions"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,"Annotation A is specific to Type IV fimbrial assembly ATPase PilB, while Annotation B is a general secretion pathway protein, indicating unrelated functions"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B describes a family of glycosyltransferases, which is more generic compared to the specific beta 1,4 glucosyltransferase described in Annotation A"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A is related to tellurite resistance, while Annotation B is a SAM-dependent methyltransferase, indicating unrelated functions"
Carbon storage regulator,RNA-binding protein CsrA,Different,Narrower,"Annotation B specifies the RNA-binding protein CsrA, adding specificity to the broader carbon storage regulation described in Annotation A"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Both annotations are involved in polysaccharide processes, but Annotation B specifies an export flippase, indicating different components within the same pathway"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the FIG number, which does not change the biological function"
Putative permease,hypothetical protein,Uninformative,Different,"Annotation A describes a putative permease, while Annotation B is a hypothetical protein, indicating unrelated functions"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Annotation A describes a phosphoribosyltransferase, while Annotation B is a hypothetical protein, indicating unrelated functions"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the FIG number, which does not change the biological function"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the FIG number, which does not change the biological function"
ATPase,hypothetical protein,Uninformative,Different,"Annotation A describes an ATPase, while Annotation B is a hypothetical protein, indicating unrelated functions"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the FIG number, which does not change the biological function"
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B describes a phage protein, which is more generic compared to the hypothetical protein described in Annotation A"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the FIG number, which does not change the biological function"
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations describe hypothetical proteins, with the only difference being the FIG number, which does not change the biological function"
