old_annotation,new_annotation,relationship_label,relationship,evidence
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,“EC 2.7.7.85 clarifies specific di-AMP cyclase role.”
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,“EAL domain annotation adds specificity beyond ‘hypothetical.’”
protein of unknown function DUF433,Antitoxin,Different,Different,No functional overlap: unknown DUF vs antitoxin
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,B specifies Ton subunit role for ExbD (added detail)
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,Both T2SS components but different subunits (same pathway)
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Narrower,B pinpoints Crp/Fnr subset of cAMP-binding proteins
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Polyphenol oxidase vs peptidoglycan editor (unrelated activities)
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,Type IV pili ATPase vs general T2SS protein (distinct systems)
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Glycosyltransferase family 2 is less specific than beta(1,4) detail"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance vs SAM methyltransferase (functions diverge)
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,“Carbon storage regulator” and “CsrA” refer to the same function
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,Wzx flippase detail adds specificity beyond polysaccharide biosynthesis
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Only locus tag (FIG00614844) differentiates two hypothetical proteins
Putative permease,hypothetical protein,Uninformative,Broader,“Hypothetical protein” omits putative permease’s specificity
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,"B is hypothetical, losing phosphoribosyltransferase specificity of A"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Only locus tag (FIG00524300) differs between hypothetical proteins
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Only locus tag (FIG00617511) differs between hypothetical proteins
ATPase,hypothetical protein,Uninformative,Broader,Uncharacterized “hypothetical protein” is less specific than ATPase
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Only locus tag (FIG01145086) differs between hypothetical proteins
hypothetical protein,Phage protein,Uninformative,Narrower,“Phage protein” is more specific than generic “hypothetical protein” (rule #3)
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Only locus tag (FIG01125089) differs between hypothetical proteins
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Only locus tag (FIG01032562) differs between hypothetical proteins
