old_annotation,new_annotation,relationship_label,relationship,evidence
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Different,Distinct assembly pathways (Type IV pili vs MSHA)
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,“Polyferredoxin-like” is more generic than “NapH” subunit function
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,“Phage protein” is more generic than “RecA-like recombination protein”
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,Zn-dependent dipeptidase-like is less specific than EC 3.4.13.19
putative head-tail joining protein,Phage protein,Different,Broader,“Phage protein” is more generic than “head-tail joining protein”
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,“Phage 62kDa structural protein” is more generic than specific “portal vertex protein”
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,"Same class III ribonucleotide reductase-activating function, alternate naming"
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,“Phage protein” is more generic than “tail-associated peptidoglycanhydrolase”
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,No functional overlap between CorC efflux and UPF0053 family
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Narrower,Rule #2: “Uncharacterized protein” replaced by specific “Nitrogenase NifE paralog”
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,Rule #1: function + EC (2.7.7.85) adds specificity to “diadenylate cyclase”
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,Rule #2: “hypothetical” replaced by more specific EAL-domain classification
protein of unknown function DUF433,Antitoxin,Different,Different,"""protein of unknown function"" vs ""Antitoxin"" have no overlap (general reasoning)"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,B adds subunit specificity for Ton complex (rule 2/4)
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,both are in type II secretion system but appear to be different subunits (rule 5)
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Narrower,B specifically identifies the Crp/Fnr regulator from a broader cAMP-binding family (general reasoning)
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,distinct enzymatic functions (general reasoning)
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,separate roles in different assemblies (general reasoning)
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"B is more generic (glycosyltransferase family) than beta 1,4 specificity (general reasoning)"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,entirely distinct functions (general reasoning)
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,same protein function (CsrA is carbon storage regulator) with different naming (general reasoning)
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,B specifies the Wzx flippase role within polysaccharide biosynthesis (general reasoning)
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"locus tag alone does not alter hypothetical status (rule 3 inapplicable, no virion part named)"
Putative permease,hypothetical protein,Uninformative,Broader,"B loses the ""putative permease"" specificity (general reasoning)"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,B loses the phosphoribosyltransferase function (general reasoning)
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,locus tag alone does not alter hypothetical status (general reasoning)
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,locus tag alone does not alter hypothetical status (general reasoning)
ATPase,hypothetical protein,Uninformative,Broader,"B is more generic, dropping ATPase specificity (general reasoning)"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,locus tag alone does not alter hypothetical status (general reasoning)
hypothetical protein,Phage protein,Uninformative,Narrower,B identifies it as a phage protein (phage-specific rule 3)
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,locus tag alone does not alter hypothetical status (general reasoning)
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,locus tag alone does not alter hypothetical status (general reasoning)
