old_annotation,new_annotation,relationship_label,relationship,evidence
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Both refer to the same anaerobic class III ribonucleotide reductase-activating function (rule 1 consistency)
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"B is generic “Phage protein,” A specifies a peptidoglycan hydrolase tail role (rule 3 reverse)"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Unrelated efflux vs unknown inner membrane family (no matching rule, reason normally)"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Narrower,Qualifier “uncharacterized” dropped and new specific function introduced (rule 2)
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,B adds a recognized EC number and substrate specificity for diadenylate cyclase (rule 1)
hypothetical signal transduction protein,EAL domain protein,Different,Different,"Insufficient evidence to link “hypothetical signal transduction” with “EAL domain protein” (no matching rule, reason normally)"
protein of unknown function DUF433,Antitoxin,Different,Different,"A is unknown function while B is a clearly defined antitoxin (no matching rules, so different)"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,B specifies the Ton complex ExbD subunit (rule: sub-unit detail)
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,both are type II secretion-like but not obviously the same subunit (rule 5 reasoning)
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Different,A includes cAMP-binding kinase subunit while B is a bacterial CRP/Fnr regulator (different functions)
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,polyphenol oxidase vs peptidoglycan factor (no overlap in function)
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,Type IV pilus assembly vs general secretion pathway (distinct systems)
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"B is a generic glycosyltransferase family, losing A’s beta 1,4 specificity"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,tellurite-resistance vs SAM-methyltransferase (unrelated)
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,carbon storage regulator is CsrA (same protein by name)
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,B specifies flippase Wzx within polysaccharide biosynthesis
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,only a locus tag (FIG...) differs (rule 2 qualifier removal)
Putative permease,hypothetical protein,Uninformative,Broader,"B is merely hypothetical, losing A’s “permease” detail"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,"B is hypothetical, losing A’s phosphoribosyltransferase specificity"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,only a locus tag (FIG...) differs (rule 2 qualifier removal)
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,only a locus tag (FIG...) differs (rule 2 qualifier removal)
ATPase,hypothetical protein,Uninformative,Broader,"B is hypothetical, losing A’s ATPase detail"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,only a locus tag (FIG...) differs (rule 2 qualifier removal)
hypothetical protein,Phage protein,Uninformative,Narrower,“Phage protein” adds origin detail to hypothetical (rule 3)
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,only a locus tag (FIG...) differs (rule 2 qualifier removal)
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,only a locus tag (FIG...) differs (rule 2 qualifier removal)
