old_annotation,new_annotation,relationship_label,relationship,evidence
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,"Annotation A refers to DUF86 proteins, while Annotation B specifies mRNA nuclease HepT, indicating unrelated functions"
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,"Annotation A refers to KDO2-Lipid A biosynthesis, while Annotation B describes a general activator of methyltransferases, indicating unrelated functions"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,"Wording differences only; ""component"" does not change the biological meaning"
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,Annotation B adds EC specificity (7.3.2.5) to the description
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,Annotation B adds EC specificity (7.4.2.6) to the description
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,"Annotation A describes SPFH domain proteins, while Annotation B specifies YqiK, indicating unrelated functions"
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"Wording differences only; ""like"" and ""related"" are synonyms in this context"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,"Annotation B adds specificity by indicating the ""clamp loader part A"" subunit"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,Annotation B adds EC specificity (7.3.2.3) and includes thiosulfate as a substrate
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,"Annotation B adds specificity by including the gene symbol ""PA0371."""
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,"Annotation B adds specificity by identifying the function as ""antitoxin."""
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Uninformative,"Annotation A provides no functional information, and Annotation B is specific but unrelated to A"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,"Annotation A describes a reductase, while Annotation B describes a glycosyltransferase, which are unrelated functions (rule 1, EC jump)"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"Annotation B specifies the enzymatic activity and EC number for the phage endolysin, adding specificity to Annotation A (rule 1, added EC digits)"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"Annotation B describes a general oxidoreductase family, losing the specificity of Annotation A (rule 2, qualifier dropped)"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,"Annotation A and Annotation B describe unrelated functions, with no overlap in biological roles (rule 1, EC jump)"
gp4,Phage minor capsid protein,Different,Narrower,"Annotation B specifies the minor capsid protein, resolving the generic ""gp4"" phage protein (rule 3, phage-specific)"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,"Annotation B is a synonym with minor wording differences (rule 2, qualifier clean-up)"
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,"Annotation B specifies the enzymatic activity and EC number for CDP-paratose synthase, adding specificity to Annotation A (rule 1, added EC digits)"
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,"Both annotations describe proteins involved in fimbrial assembly but represent different components of the pathway (rule 5, fusion/split descriptions)"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B loses the specificity of Annotation A, which includes the role in nitrate reductase (rule 2, qualifier dropped)"
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"Annotation B is a generic ""phage protein,"" losing the specificity of Annotation A (rule 3, phage-specific)"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"Annotation B is more generic, losing the specificity of the EC number and function in Annotation A (rule 2, qualifier dropped)"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B is a generic ""phage protein,"" losing the specificity of Annotation A (rule 3, phage-specific)"
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,"Both annotations describe phage structural proteins but represent different components (rule 5, fusion/split descriptions)"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,"Annotation B describes the same entity with minor wording differences and EC renumbering (rule 1, EC renumbering)"
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B is a generic ""phage protein,"" losing the specificity of Annotation A (rule 3, phage-specific)"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A and Annotation B describe unrelated functions, with no overlap in biological roles (rule 1, EC jump)"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,"Annotation A is uncharacterized, while Annotation B describes a nitrogenase paralog, which are unrelated functions (rule 1, EC jump)"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,"Annotation B specifies the enzymatic activity and EC number for cyclic di-AMP synthase, adding specificity to Annotation A (rule 1, added EC digits)"
hypothetical signal transduction protein,EAL domain protein,Different,Different,"Annotation A describes a signal transduction protein, while Annotation B describes an EAL domain protein, which are unrelated functions (rule 1, EC jump)"
protein of unknown function DUF433,Antitoxin,Different,Different,"Annotation A provides no functional information, while Annotation B specifies a function (antitoxin)"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,"Annotation B specifies the subunit (ExbD) within the Ton complex, adding specificity"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,"Annotation B describes a specific domain (peptidoglycan-binding) and ExeA-like function, suggesting a different component within the same pathway"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,Annotation B generalizes the function to a family (Crp/Fnr) without the detailed roles described in Annotation A
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Annotation A describes an oxidase, while Annotation B specifies a peptidoglycan editing factor, indicating unrelated functions"
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Related,"Annotation A specifies a Type IV fimbrial assembly ATPase, while Annotation B refers to a general secretion pathway protein, suggesting different components of related systems"
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Annotation B generalizes to a glycosyltransferase family, losing the substrate specificity (beta 1,4 glucosyltransferase) in Annotation A"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,"Annotation A describes a tellurite resistance-related protein, while Annotation B specifies a methyltransferase, indicating unrelated functions"
Carbon storage regulator,RNA-binding protein CsrA,Different,Narrower,"Annotation B specifies the RNA-binding protein CsrA, adding functional detail to the carbon storage regulator described in Annotation A"
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,"Annotation B specifies a flippase involved in export, while Annotation A describes a general biosynthesis protein, suggesting different components of the same pathway"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Annotation B matches Annotation A with only a locus tag difference, per rule 6"
Putative permease,hypothetical protein,Uninformative,Broader,"Annotation B provides no functional information, losing the specificity of Annotation A (putative permease)"
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,"Annotation B provides no functional information, losing the specificity of Annotation A (phosphoribosyltransferase)"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Annotation B matches Annotation A with only a locus tag difference, per rule 6"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Annotation B matches Annotation A with only a locus tag difference, per rule 6"
ATPase,hypothetical protein,Uninformative,Broader,"Annotation B provides no functional information, losing the specificity of Annotation A (ATPase)"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,"Annotation B matches Annotation A with only a locus tag difference, per rule 6"
hypothetical protein,Phage protein,Uninformative,Broader,"Annotation B generalizes to ""Phage protein,"" losing the specificity of Annotation A (hypothetical protein)"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,"Annotation B matches Annotation A with only a locus tag difference, per rule 6"
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,"Annotation B matches Annotation A with only a locus tag difference, per rule 6"
